ATT0(string,9);ATT1(string,10);ATT2(string,10);
aaa;aaaaaaaaaa;aaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;a;
aaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aaa;aaaa;aa;
aaaaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;a;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aa;
aaaaaaa;aaa;aaaaa;
a;aa;aaa;
aaaaa;aaaaaaa;aaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaa;aaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaa;
aaaaaaaa;aaaaaaa;aaaaa;
a;aaa;aaa;
aaaa;aaaaaaaaa;aaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaa;a;
aaaaaaaa;aaaaaa;a;
aa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaa;a;
aaaa;aaaaaaaaa;a;
aaaaaaaa;aaaaaaaaaa;aaaaa;
a;aaaa;a;
aa;aaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;a;
aa;aaaaaaaaaa;aaaaaa;
aaaaaaaaa;aaaa;aaa;
aaaaaa;aaaaaa;aaa;
aaaaaaa;aaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaaa;aaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaa;
aaaaaa;aaa;aaaaa;
aaa;aa;a;
a;aaaaaaaaa;aaa;
aaaaaaaaa;aaaaaaa;aa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaa;
aaaaaaaaa;aaaaa;aa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aaaaaaaaa;aaaaa;aa;
aaaaaa;aaa;aa;
aaaa;aa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
aa;aa;aa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
a;aa;aaaaa;
aa;a;a;
aaaaaaa;aaaaaa;aa;
aaaaaaaaa;aaaaa;aaa;
aaaaaa;a;aaaaaaaa;
aaa;aaaaaaaa;aa;
aaaaaa;aaaaaaa;aaaaaaaaa;
a;aa;aa;
aaaaaaaaa;aa;a;
aaaaaaaa;aaaaa;aaaaaaa;
