ATT0(string,9);ATT1(string,10);
aaaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;
aaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaa;
aaaa;aa;
aaaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaa;
aaaa;aaaa;
aaaaaaaa;aaa;
aaaaaaaa;aaaaa;
aa;aa;
aaaa;aaaaaa;
a;aaaa;
aaa;aa;
aaaaa;aaaaaa;
aaaa;aaaaaaaa;
aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaaa;
aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;
a;aaaaaaa;
a;aa;
aaaa;aaaaa;
aaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;
aaa;a;
aaaaaaaaa;aaaaaaaa;
aaaaaaa;aaa;
aaaaaaa;aaaaaaaa;
aa;a;
aaaaa;a;
aaaa;aaaaaaa;
aaaaa;aaaa;
aa;aaaaaa;
aa;aa;
aa;aaaaaaaaa;
