ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.281;aaaaaaaa;
a;0.211;aa;
a;0.948;aaaaaaaa;
a;0.0784;aaa;
a;0.276;aa;
a;0.776;aaaaaaaaaa;
a;0.12;aaaaaaaaaa;
a;0.856;aaa;
a;0.348;a;
a;0.78;aa;
a;0.279;aaa;
a;0.488;aaaaaaa;
a;0.173;aaaaaa;
a;0.298;aaaaaaaa;
a;0.803;a;
a;0.405;aaaaaaaa;
a;0.311;aaaa;
a;0.743;aaaaaaaaaa;
a;0.614;aaaaaaaaaa;
a;0.688;aaaaaaaa;
a;0.415;aaa;
a;0.529;aaaaaaaaa;
a;0.266;aaaaaaaaaa;
a;0.234;aaaaaaa;
a;0.339;aaaaaaaaa;
a;0.213;aaaaaa;
a;0.469;aaaa;
a;0.824;aaa;
a;0.3;aaaaaa;
a;0.475;aaaaaaa;
a;0.357;aaaaaaaaaa;
a;0.681;aaaaaaaaaa;
a;0.227;aaaaaa;
a;0.211;aaaa;
a;0.707;aaaaaaaaa;
a;0.275;aaaaa;
a;0.0753;a;
a;0.345;aaaaaa;
a;0.685;aaa;
a;0.724;aaa;
a;0.261;aaa;
a;0.393;a;
a;0.265;aa;
a;0.538;aaaaaaa;
a;0.379;a;
a;0.858;aaaaaa;
a;0.354;aaaaaaaaaa;
a;0.0728;aaaaaaaaaa;
a;0.303;aaaaaaaa;
a;0.285;aaaaaaaaa;
a;0.187;aaaaa;
a;0.191;aaaaa;
a;0.329;aa;
a;0.0316;aaaaaa;
a;0.769;aaaaaaaa;
a;0.775;aaaaa;
a;0.871;aaaaaa;
a;0.167;aaa;
a;0.119;aaa;
a;0.979;aaaaa;
a;0.147;aaaa;
a;0.433;aaaa;
a;0.462;aaaa;
a;0.476;aaaaa;
a;0.0124;a;
a;0.129;aaaaaaaaa;
a;0.382;aaaaa;
a;0.45;aaaaaa;
a;0.535;aaaaaaaa;
a;0.652;aa;
a;0.93;aaaaaaaaaa;
a;0.345;aaaaaaaaa;
a;0.541;aaaaaa;
a;0.44;aa;
a;0.287;aaaaaaaa;
a;0.304;aa;
a;0.794;aaa;
a;0.386;a;
a;0.828;aaaaaaa;
a;0.693;aaaa;
a;0.0274;aaaaaaaaaa;
a;0.757;aaaaaaaaaa;
a;0.387;aaaaaaaa;
a;0.687;aaaaaaaaa;
a;0.391;aaaaaaaa;
a;0.422;aaa;
a;1;aaaaa;
a;0.701;aaaaaaaaa;
a;0.718;aaaaaaa;
a;0.683;a;
a;0.46;aaaaaaa;
a;0.416;aa;
a;0.92;aa;
a;0.367;aaaaa;
a;0.572;aaa;
a;0.304;a;
a;0.178;aaaaaa;
a;0.986;aaaaaaaa;
a;0.708;aaaaaa;
a;0.106;aaaaaaa;
a;0.995;aaaaaaaa;
a;0.277;aaaaaaaa;
a;0.978;aaaaaaa;
a;0.202;aaaaaaaaaa;
a;0.369;aa;
a;0.0192;aa;
a;0.387;aaaaaaaaaa;
a;0.604;aaaaaa;
a;0.845;aaaaaaaaa;
a;0.809;aaaaaaaaaa;
a;0.453;aaaaaa;
a;0.808;aaaaaaaaaa;
a;0.618;aaaaaaaa;
a;0.5;aa;
a;0.795;aa;
a;0.0949;aa;
a;0.131;aaa;
a;0.159;aaaaaaa;
a;0.278;aa;
a;0.529;a;
a;0.345;aaaaaaa;
a;0.753;aaaaaaaa;
a;0.0124;aaaaaaaaa;
a;0.621;aa;
a;0.156;a;
a;0.776;aaaaaaaaaa;
a;0.1;aaaa;
a;0.102;aaaaaaaaa;
a;0.959;aaaa;
a;0.739;aaaaa;
a;0.385;a;
a;0.856;aaaaaaaaaa;
a;0.315;aaaaaaaaa;
a;0.806;aaaaaaa;
a;0.956;aaa;
a;0.912;aaaaaaaa;
a;0.903;aaaaaa;
a;0.658;aaaaaaa;
a;0.95;aaaaaaaaaa;
a;0.446;aaa;
a;0.129;aaaaaa;
a;0.0443;aaaaaaaa;
a;0.609;aaaaaaaaaa;
a;0.837;aaaaa;
a;0.892;aaaaaaaa;
a;0.261;aaaaaa;
a;0.432;aaaaa;
a;0.64;aaa;
a;0.478;aaaaa;
a;0.197;aaaaa;
a;0.839;aaaaaaa;
a;0.272;a;
a;0.775;aa;
a;0.156;aaaaaaaa;
a;0.399;aaa;
a;0.755;aaaaaaaaa;
a;0.0207;aaaaaaaa;
a;0.266;aaaaaaa;
a;0.931;aaaaaaa;
a;0.357;aaaaaa;
a;0.405;a;
a;0.614;aaaaaaaaa;
a;0.349;aaaaaaaaa;
a;2.33e-05;aaaa;
a;0.784;aaaa;
a;0.957;aaaaaaa;
a;0.884;aaaaaaa;
a;0.979;aa;
a;0.406;aaaaaa;
a;0.964;aaaa;
a;0.494;aaaaaaaa;
a;0.295;aaa;
a;0.844;aaaaaa;
a;0.593;aaaaaaaa;
a;0.606;aaaaaaaa;
a;0.679;aaaaaa;
a;0.641;aaaaaaaaaa;
a;0.124;a;
a;0.187;aaa;
a;0.561;aaaaaaaaa;
a;0.749;a;
