ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.124;0.215;aaa;
0.363;0.605;aaa;
0.872;0.718;aaaaa;
0.702;0.706;aaaaa;
0.501;0.231;aaaaa;
0.786;0.184;aaa;
0.575;0.503;aaaa;
0.0238;0.255;aaaaaaaa;
0.623;0.0312;aaaaaaa;
0.0756;0.247;aaaaa;
0.835;0.905;aaaaaaaaa;
0.0859;0.326;aaaaaaa;
0.263;0.412;aaaa;
0.246;0.813;aaaaaaa;
0.141;0.75;aaaaaaaaa;
0.804;0.958;aa;
0.797;0.211;aaaaaaaaa;
0.466;0.145;aa;
0.498;0.569;aaaaaa;
0.382;0.131;aa;
0.593;0.172;aaaaaaaaaa;
0.896;0.415;aaaaaaaa;
0.0252;0.27;aaaaa;
0.838;0.76;aa;
0.195;0.456;a;
0.869;0.545;aa;
0.942;0.331;aa;
0.877;0.706;aaaaaa;
0.156;0.932;aaaa;
0.214;0.216;aaa;
0.726;0.856;aaaaaaa;
0.204;0.279;aaa;
0.324;0.315;aaaaa;
0.0298;0.563;aaaaaa;
0.535;0.348;aa;
0.403;0.66;aaaaaa;
0.854;0.125;aaaaaaaaaa;
0.319;0.265;aaaaaaa;
0.281;0.778;aaaaaaaaa;
0.824;0.181;aaaaaaaaa;
0.191;0.243;aaaaaaa;
0.367;0.118;aa;
0.245;0.866;aaaaa;
0.124;0.0404;a;
0.0656;0.312;aaaaaaaa;
0.0485;0.36;aaaaa;
0.72;0.464;aaaaaaaaa;
0.419;0.328;aaaa;
0.0492;0.0846;aaaa;
0.141;0.926;aaaaaaaaaa;
0.827;0.503;aaaaaaaaa;
0.295;0.406;aaaaaaaa;
0.745;0.0129;aaaaa;
0.152;0.00151;aaaa;
0.725;0.273;aa;
0.376;0.297;aaa;
0.0819;0.0813;a;
0.661;0.307;aaaaaaaa;
0.671;0.534;a;
0.301;0.293;aaaaaaaaaa;
0.836;0.799;aaaa;
0.0384;0.802;aaaaaaaaa;
0.39;0.882;aaaaaa;
0.919;0.412;aaaaaaaaaa;
0.131;0.694;a;
0.989;0.985;aaaaa;
0.884;0.859;aaaaaaa;
0.714;0.545;aaaa;
0.651;0.548;aaaaaaa;
0.902;0.856;aaaaaa;
0.86;0.913;aaaaaaaa;
0.789;0.899;aaaa;
0.114;0.0661;aaaaaaaaaa;
0.0679;0.734;aaaaa;
0.153;0.331;aaaaa;
0.205;0.3;aaaaaaaaa;
0.989;0.583;aaa;
0.747;0.00877;aaaa;
0.469;0.784;aaaaaaaa;
0.753;0.0318;aaaa;
0.189;0.261;a;
0.865;0.412;aaa;
0.193;0.556;aaaaaaaaaa;
0.629;0.755;aaaaaaaa;
0.736;0.22;aaaaaaaaa;
0.442;0.0762;aaaaaaaaa;
0.618;0.358;aaaaaaaaaa;
0.828;0.0941;aa;
0.741;0.0608;aaaaa;
0.233;0.0809;aaaaa;
0.975;0.839;aaaaaa;
0.656;0.832;aaaaa;
0.441;0.674;aaaaa;
0.794;0.923;aa;
0.57;0.0836;aaaaaaaa;
0.0366;0.93;aaaaaaaaa;
0.353;0.773;aaaaaaa;
0.657;0.415;a;
0.516;0.608;aaaaaaa;
0.449;0.24;aaaa;
0.531;0.226;aaaa;
0.423;0.974;aaa;
0.116;0.508;aaaaaaaa;
0.567;0.146;aaaaaaaa;
0.0124;0.442;aaa;
0.851;0.649;aaaa;
0.514;0.412;aaaaaa;
0.91;0.869;aaaa;
0.489;0.634;aa;
0.941;0.813;aaaaaaa;
0.272;0.486;aaaaaaaaa;
0.388;0.789;aaaaaa;
0.765;0.261;aaaaaaaaa;
0.548;0.285;aaaaaaaaa;
0.885;0.802;aaaaaaaaa;
0.0901;0.677;aaaaaaaaa;
0.836;0.688;a;
0.803;0.456;aa;
0.154;0.151;aaaaaa;
0.99;0.525;aaaaaaaaa;
0.831;0.357;aaaaa;
0.23;0.927;a;
0.398;0.877;aaaaaaaaa;
0.12;0.925;aa;
0.237;0.106;aaaaaaaa;
0.114;0.0506;a;
0.112;0.359;aaaaa;
0.449;0.867;aaa;
0.522;0.807;aa;
0.915;0.207;aa;
0.865;0.552;aaaaaaa;
0.715;0.416;aaaaaa;
0.719;0.436;aaaaaa;
0.554;0.337;aaaaaa;
0.886;0.286;aaaaaaaaaa;
0.128;0.786;aaaa;
0.296;0.852;aaaaaaaaa;
0.632;0.554;aaaaaaaa;
0.945;0.572;aa;
0.647;0.65;aa;
0.284;0.712;aaaaaa;
0.746;0.122;aaa;
0.159;0.378;aa;
0.873;0.601;aaaaaaaa;
0.263;0.935;aaaaaa;
0.338;0.884;aaaaaaaaaa;
0.779;0.778;aaaaaaaa;
0.988;0.724;aaaaaaaaaa;
0.946;0.0494;aa;
0.236;0.751;aaaaaaaaa;
0.983;0.409;aaaaaaaaa;
0.626;0.916;aa;
0.26;0.275;aaaaaaaaaa;
0.639;0.46;aaaaaaaa;
0.294;0.488;aaaa;
0.0393;0.812;aaaa;
0.0679;0.728;aaaaaaa;
0.177;0.689;aaaa;
0.622;0.641;aaaaaaa;
0.343;0.637;aaaaaaaaaa;
0.879;0.505;aa;
0.401;0.247;aaaaaaaaaa;
0.264;0.812;aaaaaaaaaa;
0.248;0.311;aaaaaa;
0.507;0.0929;a;
0.667;0.303;aaa;
0.525;0.354;aaa;
0.488;0.207;aaaa;
0.741;0.762;aaa;
0.174;0.377;aaaaaaa;
0.538;0.891;a;
0.511;0.787;aaaaaaaaaa;
0.425;0.186;aaaaaa;
0.82;0.111;aa;
0.909;0.972;a;
0.307;0.95;a;
0.739;0.3;aaaaaaaa;
0.336;0.139;a;
0.614;0.57;aaaaa;
0.388;0.602;aaaaaa;
0.825;0.835;aaaaaaa;
0.939;0.0802;aaaaa;
0.228;0.284;a;
0.681;0.543;a;
0.055;0.0417;aaaaaa;
0.479;0.986;aaa;
0.501;0.563;aaaaaa;
0.107;0.752;aaaaaaaaaa;
0.688;0.265;aaaaaaaaaa;
0.48;0.234;aaaaaaa;
0.456;0.749;aaaaaaaaaa;
0.903;0.729;aaaaaaaa;
0.0765;0.271;aaaaa;
0.903;0.676;aaaa;
0.497;0.0412;aaaaaaaa;
0.0806;0.911;aaaa;
0.598;0.58;aaaa;
0.357;0.553;aa;
0.712;0.0297;aaaaaaa;
0.341;0.00234;aaaa;
0.117;0.724;aaaaaaaaa;
0.912;0.298;aaa;
0.62;0.527;a;
0.369;0.948;aaaaaaa;
0.339;0.000801;aaaaa;
0.844;0.668;aaaa;
0.303;0.747;aaaaaaaaaa;
0.993;0.711;aaaaaa;
0.64;0.232;a;
0.0742;0.369;aaaaa;
0.817;0.675;aaaaaaaaaa;
0.602;0.697;aaaaaaa;
0.191;0.476;aaa;
0.273;0.951;aaaaaaaaaa;
0.981;0.509;aaaaaaa;
0.392;0.538;aaaa;
0.73;0.688;aaa;
0.946;0.885;aaaaaaa;
0.673;0.89;aa;
0.441;0.147;aaaaaa;
0.111;0.422;aaaaaa;
0.769;0.9;aa;
0.249;0.294;aaaaaaaaa;
0.473;0.752;aaaa;
0.174;0.502;aaaa;
0.109;0.709;aaaaaaaaaa;
0.847;0.429;aaaaaaaa;
0.311;0.758;aaaaaaaa;
0.0516;0.877;aaa;
0.512;0.683;aaaaaaaa;
0.424;0.143;aaaaaaaaaa;
0.531;0.87;aaa;
0.269;0.527;aa;
0.0437;0.123;aaa;
0.285;0.274;aa;
0.566;0.277;aaaaaaaaa;
0.781;0.352;a;
0.165;0.482;aaaaaa;
0.729;0.557;aaaaaaaaa;
0.566;0.145;aa;
0.436;0.753;aaa;
0.555;0.5;aaa;
0.629;0.602;aaaaaaaaa;
0.259;0.904;aaaaa;
0.496;0.191;aaa;
0.986;0.792;aaaaaaa;
0.47;0.641;aaaaaaaa;
0.86;0.145;aaaaaa;
0.225;0.405;aaaaa;
0.391;0.497;aaaaaaaa;
0.948;0.499;aaaaa;
0.00308;0.733;aa;
0.538;0.726;aaaaaa;
0.235;0.924;aaa;
0.718;0.863;aaa;
0.462;0.12;aaaaaaaaa;
0.829;0.179;aaaa;
0.504;0.99;aaaaa;
0.0103;0.582;aaaa;
0.778;0.301;aaaaaaaaaa;
0.814;0.192;aaaa;
0.705;0.95;aaaaaaaaa;
0.0851;0.473;aaaa;
0.242;0.423;aaaaaaaa;
0.545;0.995;aaaaaaaaa;
0.275;0.499;aaa;
0.476;0.338;aaaaaaaaaa;
0.741;0.334;aaaa;
0.537;0.542;aaa;
0.808;0.506;aaa;
0.0388;0.504;aaaaaaaa;
0.0812;0.838;aaaaaaa;
0.922;0.159;aaaaaa;
0.502;0.226;aaa;
0.349;0.107;aaaaaaaaaa;
0.184;0.433;aaaaaaaa;
0.176;0.627;aaaaaaaa;
0.338;0.00996;aaaa;
0.335;0.156;aaaaaa;
0.602;0.109;aaa;
0.158;0.736;aaaaaa;
0.201;0.0709;aaaaaaaaaa;
0.254;0.0213;aaaaaaa;
0.255;0.267;aa;
0.406;0.994;aaaaaaa;
0.752;0.157;aaaaaa;
0.887;0.886;aaa;
0.432;0.655;aaaaa;
0.766;0.313;aaaaaaaa;
0.759;0.806;aaaaaaaa;
0.549;0.129;aaaaaaa;
0.548;0.949;aaa;
0.554;0.985;a;
0.937;0.174;aaaaaaaa;
0.535;0.659;a;
0.646;0.365;a;
0.884;0.293;aaa;
0.594;0.159;aaa;
0.679;0.489;aaaaaa;
0.308;0.623;a;
0.766;0.433;aaaaaaa;
0.436;0.492;aaaa;
0.694;0.872;aaaaaaaa;
0.397;0.48;aaaaaaaaaa;
0.696;0.899;aaaaaaaaa;
0.71;0.578;aaaaaaaa;
0.765;0.535;aa;
0.112;0.256;aaaaa;
0.589;0.415;aaaaaa;
0.809;0.714;aaaa;
0.369;0.572;aaaaaa;
0.288;0.966;a;
0.493;0.413;aa;
0.595;0.0436;aaaaaaaaa;
0.185;0.61;aa;
0.716;0.0361;aaaaaaaa;
0.122;0.897;aaaaaaaa;
0.302;0.536;aaaaaa;
0.93;0.889;aaaaaaaaaa;
0.589;0.989;aaaaaaa;
0.545;0.067;aaaaaaaaa;
0.772;0.899;aaaaaa;
0.701;0.871;aaaaaaaaaa;
0.634;0.607;aaaaaaaa;
0.554;0.0112;aaaa;
0.349;0.926;aaaaaaa;
0.199;0.576;aaaa;
0.332;0.65;aaaaaaaa;
0.859;0.433;aa;
0.852;0.376;aaaaa;
0.196;0.396;aaaaa;
0.953;0.642;aa;
0.997;0.578;aa;
0.845;0.0267;aaaaa;
0.815;0.363;aaa;
0.246;0.321;aaaaaaaaa;
0.285;0.497;aaaaaa;
0.269;0.165;aaaaaaaaaa;
0.609;0.6;aaaaaaa;
0.831;0.978;aa;
0.58;0.0123;a;
0.487;0.346;aaaaaa;
0.152;0.674;aaa;
0.772;0.801;aa;
0.432;0.461;aaaaa;
0.983;0.842;aaaaaa;
0.191;0.941;aaaaaaaaa;
0.277;0.277;aaaaaa;
0.695;0.193;aaaaaaaaa;
0.274;0.616;aaaaaa;
0.408;0.898;aaaaaaaaa;
0.328;0.547;aaaa;
0.293;0.222;aaaa;
0.252;0.569;aa;
0.439;0.658;aaa;
0.531;0.446;aaaa;
0.926;0.00377;aaaa;
0.105;0.471;aaaaaaaaaa;
0.411;0.16;aaaaaaaaa;
0.73;0.607;aaaaaaaaa;
0.791;0.0361;aaaaaaa;
0.48;0.193;aaaa;
0.514;0.48;aaaaa;
0.177;0.924;aaaaaaaaa;
0.334;0.531;aaa;
0.329;0.312;aaaaaaaaaa;
0.42;0.625;aaaaaaaaa;
0.395;0.775;aaaa;
0.648;0.16;aaa;
0.203;0.792;aaa;
0.314;0.0678;aaaaaaaaa;
0.445;0.925;aaa;
0.883;0.587;aaaaaaaaa;
0.165;0.115;a;
0.882;0.202;aaaaaaaaa;
0.228;0.0977;aaaaaaa;
0.591;0.421;aa;
0.0962;0.857;aaaaaaaaa;
0.804;0.72;aaaaaa;
0.000992;0.674;aaaaaaaa;
0.738;0.723;aaa;
0.635;0.285;aaaaaaaaaa;
0.652;0.978;aaaaaaaaa;
0.556;0.234;aaaaaaaaaa;
0.57;0.96;aaaaaaa;
0.778;0.692;aaaaaa;
0.596;0.721;aaaaaaaaa;
0.83;0.714;aaaaaa;
0.717;0.693;aaaa;
0.629;0.951;aaaa;
0.0168;0.865;aaaaaa;
0.156;0.388;aa;
0.392;0.174;aaaaaaa;
0.856;0.472;aaa;
0.733;0.311;aaaaaaaa;
0.65;0.221;aaaaaaaa;
0.429;0.627;a;
0.601;0.338;a;
0.149;0.482;aaaa;
0.665;0.988;aaaaa;
0.0887;0.0673;aaaa;
0.99;0.687;aaaaaaaaaa;
0.145;0.414;aaaaaaaaaa;
0.475;0.294;aaaa;
0.519;0.29;aaaa;
0.575;0.575;aaaaaaaaaa;
0.407;0.548;aaaaaaaa;
0.431;0.0715;aaa;
0.45;0.677;a;
0.11;0.392;aaaa;
0.509;0.764;aaaaaa;
0.872;0.955;aaaaaaa;
0.177;0.0128;aaaaaaa;
0.32;0.203;aaaa;
0.261;0.14;aaaaaaaa;
0.131;0.956;aaaaa;
0.304;0.289;aaaaaaaaaa;
0.154;0.544;aaaaaaa;
0.393;0.358;aaa;
0.76;0.456;aaaaaaa;
0.569;0.612;aaa;
0.477;0.873;aaaaa;
