ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.795;aaaa;
a;0.976;aaaaaaaa;
aaa;0.912;aa;
a;0.734;a;
a;0.407;aaaaaaaaaa;
a;0.776;aaaaaaaa;
a;0.00385;aaaaaaaa;
aaa;0.77;aaaaaa;
aa;0.936;aaaaaaaaa;
a;0.685;aa;
aaa;0.194;aa;
aaa;0.526;a;
aaa;0.475;aaaaaaaaa;
aaa;0.0162;aaaaa;
aaa;0.539;aa;
aa;0.869;aaaaaaa;
aa;0.765;aaa;
a;0.952;aaaaaaaaaa;
a;0.518;aaaaaaaaa;
aa;0.191;aaaaaaaa;
a;0.589;aaaaaaa;
aa;0.883;aaaaaaa;
aa;0.473;aaaaaaaa;
aaa;0.433;aaaaaaaa;
a;0.712;aaaaaa;
aaa;0.138;aaa;
aaa;0.143;aaaaaaaa;
aaa;0.185;a;
aa;0.188;aaaaaaaaaa;
aaa;0.918;a;
aaa;0.567;aaaa;
aa;0.614;aaaaaa;
aa;0.295;aaaaaaaa;
aa;0.553;a;
aa;0.438;aaaaaa;
aaa;0.319;aaa;
aaa;0.521;aaaaaaaaaa;
aaa;0.875;aaaa;
a;0.81;aaaaaaa;
aa;0.0348;a;
aa;0.635;aaaa;
aa;0.837;aaaaaa;
a;0.518;aaaaaaa;
aa;0.167;aaaaaaaaa;
aaa;0.013;aaaaaaaa;
aaa;0.622;aaaa;
a;0.951;aaaaaaaaa;
aaa;0.405;aaaaaaaaaa;
aaa;0.379;a;
aa;0.783;aaa;
aa;0.53;aaaaa;
aaa;0.572;aaaa;
aaa;0.483;a;
aa;0.303;aaaaaaaaa;
aa;0.172;aaaaaa;
aa;0.665;aaa;
a;0.831;aaaaaa;
aaa;0.57;aaaaaaaaaa;
a;0.785;aaaaaaaa;
aaa;0.00588;aaaaaaaaa;
aaa;0.396;aaaaaaa;
aaa;0.0211;aaaaaaaaaa;
aaa;0.809;aaa;
a;0.367;aaaaaaaaaa;
aaa;0.912;aaaa;
aa;0.558;aaaaaaa;
aaa;0.231;aa;
aa;0.858;aaaaa;
aa;0.358;aaaa;
aaa;0.361;aaa;
aa;0.844;a;
aa;0.617;aaaaaaaa;
a;0.293;aaaaaaaa;
aaa;0.124;aa;
aa;0.552;aaaa;
aa;0.953;aaaaaaaa;
aaa;0.223;aaaaaaaaaa;
aaa;0.211;aaaaaaaa;
aa;0.236;aaaaaaaaa;
aaa;0.658;aaaa;
aa;0.523;aaaaaaa;
a;0.796;aaaaaaaaaa;
aaa;0.453;aaaaaaaaaa;
aaa;0.00827;aaaaaaaaaa;
aaa;0.428;aaaaaa;
aaa;0.726;aaaaaa;
aaa;0.534;aa;
aaa;0.453;aaaaaaaa;
aa;0.689;aaaaaa;
a;0.204;aaa;
a;0.467;aaa;
a;0.799;aaaaaaaaaa;
a;0.532;aaaa;
