ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.195;0.228;aaaaaaaaa;
0.0198;0.696;aaaaaaaa;
0.00438;0.648;aa;
0.427;0.817;aaaaaa;
0.494;0.129;aaaaaaaaaa;
0.21;0.477;aaaaaa;
0.721;0.339;aaaaaaaaa;
0.817;0.947;aaaaaaaa;
0.78;0.293;aaaaa;
0.216;0.0488;aaaaaa;
0.72;0.52;aaa;
0.694;0.376;aaaaaaaa;
0.779;0.492;aaaaa;
0.659;0.465;aa;
0.844;0.757;aaa;
0.647;0.573;aaa;
0.00534;0.81;aaa;
0.153;0.603;aaa;
0.41;0.238;a;
0.819;0.564;aaaaa;
0.345;0.679;aaaaaaaa;
0.338;0.094;aaaaa;
0.858;0.716;aaaaaa;
0.288;0.544;a;
0.16;0.688;aaaa;
0.0555;0.498;aaaaaaaaaa;
0.807;0.24;aaaaa;
0.114;0.68;aaa;
0.307;0.971;aaaaaaa;
0.472;0.272;aaaaaaaaa;
0.613;0.889;aaaaaaa;
0.374;0.00425;aaaaaa;
0.788;0.773;aaaaaaaaaa;
0.728;0.724;aaaaaaa;
0.516;0.95;a;
0.168;0.0273;aaaa;
0.738;0.347;aaaaa;
0.877;0.967;aaaaa;
0.762;0.273;aaaaaa;
0.0378;0.435;aa;
0.477;0.795;aaaaaaaaa;
0.731;0.815;aaaa;
0.837;0.906;aaaa;
0.965;0.038;aaaa;
0.726;0.683;aaa;
0.917;0.248;a;
0.729;0.991;aaaa;
0.957;0.476;a;
0.969;0.0488;aaaaaaaaa;
0.646;0.355;aaaaaaa;
0.756;0.957;aaaaaaa;
0.086;0.161;aaaaaaaaaa;
0.153;0.642;aaaaaaaaaa;
0.132;0.188;a;
0.787;0.826;a;
0.376;0.629;aaaaa;
0.611;0.772;aaaaa;
0.267;0.0271;a;
0.997;0.998;aa;
0.566;0.728;aaaaaaaaaa;
0.302;0.203;aaaaaaaaaa;
0.525;0.582;aaa;
0.817;0.0875;aa;
0.711;0.709;aaaaaaaa;
0.954;0.281;a;
0.871;0.662;aaaaaaa;
0.215;0.173;aaaaaaaa;
0.0401;0.194;a;
0.024;0.756;aaaa;
0.748;0.0943;a;
0.294;0.884;aaaaaaaaaa;
0.208;0.673;a;
0.393;0.993;aaaaaaaa;
0.394;0.812;aaaa;
0.124;0.45;aaaa;
0.609;0.102;aaaaa;
0.482;0.126;aaaaaaaaaa;
0.259;0.476;aaa;
0.908;0.063;aaaaaaaaaa;
0.728;0.38;aa;
0.347;0.459;aaaaaa;
0.679;0.491;aaaaaaaa;
0.0144;0.319;a;
0.271;0.317;aaaaaaaaaa;
0.153;0.503;a;
0.936;0.865;aaaaa;
0.6;0.0762;aaaaaaaaa;
0.707;0.421;aaaaaa;
0.603;0.555;aaaaaaaaa;
0.0898;0.718;aaaaaaaaaa;
0.524;0.0321;a;
0.315;0.635;aaaaaa;
0.986;0.997;aaaaa;
0.806;0.334;aaa;
0.866;0.83;aaaaaaa;
0.275;0.6;aaaaa;
0.41;0.348;aaaaaaaaa;
0.0355;0.275;aaaaaaaa;
0.684;0.356;aaaaaaaa;
0.694;0.256;aaa;
0.772;0.47;aa;
0.832;0.439;aaaaaaaa;
0.683;0.959;aaaaaaaaaa;
0.926;0.445;aa;
0.12;0.143;aaaa;
0.0428;0.746;aaaaaa;
0.303;0.703;aaaaaaaa;
0.835;0.0831;aaa;
0.147;0.38;aaa;
0.542;0.354;aaaaa;
0.894;0.629;a;
0.305;0.0867;aaaaaaaaa;
0.128;0.471;aa;
0.975;0.767;aaaaaaa;
0.848;0.615;aaaaaa;
0.0299;0.61;a;
0.726;0.608;aaaaaa;
0.172;0.806;aaaaaa;
0.6;0.622;a;
0.555;0.949;a;
0.967;0.896;aaaaaa;
0.773;0.744;aaaaaaa;
0.0567;0.251;aaaaa;
0.396;0.632;aaaaa;
0.319;0.338;aaaaa;
0.115;0.775;aaa;
0.914;0.637;aaaaaaaaaa;
0.834;0.707;aaaa;
0.603;0.49;aaaa;
0.805;0.786;aaaaaa;
0.371;0.802;aaaaa;
0.992;0.065;aaaaaaaaa;
0.93;0.714;aaaaaaaaaa;
0.356;0.827;aaaaaaaaaa;
0.392;0.345;aaa;
0.114;0.443;aaaaaaaaaa;
0.943;0.00952;aaaaaaaaaa;
0.0108;0.0366;aaaaaa;
0.409;0.0439;aa;
0.423;0.358;aaa;
0.105;0.205;aaaaaaa;
0.0868;0.0475;aaaaa;
0.34;0.558;aaa;
0.162;0.454;a;
0.604;0.479;aaaaaaaaaa;
0.884;0.788;aa;
0.812;0.096;aaaaaaaa;
0.708;0.683;a;
0.111;0.92;a;
0.846;0.975;a;
0.000941;0.817;aaa;
0.197;0.435;aaaaaaa;
0.532;0.735;a;
0.448;0.11;aaaaaaaa;
0.571;0.304;aaaaaaaa;
0.0617;0.423;aaaaaaaaaa;
0.472;0.0408;aaa;
0.678;0.517;aaaaaaaa;
0.234;0.516;aaaaaa;
0.331;0.487;aaaa;
0.00446;0.945;aaaaaa;
0.341;0.317;aaaaaaaa;
0.41;0.363;aaaa;
0.21;0.784;aaaaaa;
0.402;0.916;aa;
0.479;0.863;aaaaaaa;
0.523;0.935;aaaaaa;
0.992;0.0227;aaaaaaaa;
0.656;0.297;aaaaaaaaa;
0.115;0.826;aaa;
0.0848;0.86;aaaaaaaaaa;
0.369;0.285;aaaaaaa;
0.82;0.621;aaaaaa;
0.362;0.497;aaaaa;
0.239;0.0914;aaaa;
0.811;0.108;aaaaaaaa;
0.075;0.733;aa;
0.333;0.272;aaaaa;
0.906;0.0712;aaa;
0.999;0.694;aaaaa;
0.578;0.826;a;
0.192;0.683;aaaa;
0.976;0.155;aaaaaa;
0.547;0.194;aa;
0.844;0.236;aaa;
0.852;0.642;aaaa;
0.225;0.114;aaaaaaaaaa;
0.355;0.822;aaaaa;
0.426;0.804;aaaaaa;
0.5;0.281;aaaaaaa;
0.975;0.828;aaaaaaa;
0.975;0.442;a;
0.58;0.976;aaa;
0.426;0.223;aaaa;
0.00406;0.181;aaaaaaaaaa;
0.352;0.602;aa;
0.43;0.301;aaaaaaa;
0.423;0.493;aaaaaaaa;
0.492;0.82;aaaaaaa;
0.405;0.996;a;
0.243;0.824;aa;
0.0588;0.718;aaa;
0.0285;0.023;aaa;
0.987;0.9;aa;
0.894;0.517;a;
0.17;0.319;aa;
0.138;0.616;aaaaaaa;
0.445;0.706;aa;
0.433;0.277;aaaaaa;
0.459;0.17;aaaa;
0.784;0.781;aaaaaaa;
0.957;0.951;aa;
0.271;0.565;aaaaaaaa;
0.566;0.886;aaaaaaaa;
0.889;0.917;a;
0.602;0.359;aa;
0.723;0.507;aaa;
0.13;0.376;aaaaaaaaaa;
0.846;0.857;aaaaaaaaaa;
0.191;0.907;aaaaa;
0.34;0.229;aaaa;
0.00772;0.79;aaaaaa;
