ATT0(string,10);ATT1(string,8);ATT2(string,10);
aaaaaaaaaa;aaa;a;
aaa;aaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaaaaa;aa;aaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaa;aa;aaaa;
aaa;aaaaaaaa;aaaaa;
aaaaaaaaa;a;aa;
aa;aaa;aaaa;
a;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaaaaa;aaaaaaaa;aaa;
aa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaaaaaa;aaaa;aaa;
aaaaa;aaaaaa;aaaaaaaa;
aa;aaaaaa;a;
a;a;aaaa;
aaaaaaa;aaaa;a;
aaaaaaaaa;aaaa;aa;
aaaaaaaa;aaaaaaaa;aaaa;
aa;aaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaaa;aaaa;aa;
aaaaa;aaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaa;
aa;aaaaaaaa;aaaaaa;
aaaaaaa;a;aaa;
a;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
aaaaa;aaa;a;
aaaaaaa;a;aa;
aa;aa;aaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;aaaaaaaa;aa;
aa;aaa;aaa;
aaaaaaaaa;aaaa;aa;
aaaaa;aaa;aaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aa;aaa;
aaa;aaaaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaa;a;
aaaaaaa;aa;aa;
aaaaaaaaaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
a;a;a;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaa;aaa;
aaaaaaaaaa;aaaaaaa;a;
aaaaaaaaa;aaa;a;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aa;aa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaa;aa;
aaaa;aaaaaaa;aaaaaaa;
a;aaaaa;aa;
a;aaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aa;
aaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaa;a;aaaaaaaaaa;
aa;aaaaaa;a;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaa;
aaaaaaaa;aaaaa;a;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaa;
aaa;aaaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
a;aaaaaa;aaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;aaaa;aaa;
aaaaaa;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaa;a;
aa;aaaaaa;aaa;
aaaaa;aaaaa;aaaaa;
aaaaaaaaa;a;aaaa;
aaa;aaaa;aaaaaa;
aaaaaaa;aaaa;a;
aaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aa;a;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aaa;a;
aaaaaaaaa;aaaaaaa;aa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaaaaaaa;aaaaaaaa;aaa;
aa;aaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaa;
a;a;aaaa;
