ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaa;0.588;aa;
aaaaaaa;0.0473;aaaaaaaaaa;
aaaaaa;0.575;aa;
aaaaaa;0.179;aaaaaa;
aaa;0.806;aaaaaaaaaa;
aa;0.55;aaaaaaa;
aaaaaaa;0.647;aaaaaaa;
aa;0.507;aaaaaaa;
aaa;0.221;aaaaaa;
aaa;0.668;aaaaaaa;
aaaaaaa;0.0196;aaaaaa;
aaaaaa;0.602;aaaaaaaa;
aaaaa;0.783;aaaa;
aa;0.918;aaaaaaaaaa;
aaaa;0.259;aaaaaa;
aaa;0.44;aa;
aa;0.947;aaaaaaaaa;
aa;0.367;aaaaaaaaa;
a;0.0156;aaaaaaa;
aaa;0.203;aaaaaaaaa;
aaa;0.54;aaaaa;
aaaaaaa;0.796;aaaaa;
aaaa;0.812;aaaaaaaaaa;
aaaa;0.148;aaaaa;
a;0.68;aa;
aaaaaaa;0.284;aaaaaaaa;
aaaaaa;0.847;a;
aaaaa;0.576;aa;
aaaaaaa;0.0129;aaaaaaaaa;
aaaaaa;0.146;aa;
a;0.343;aaaaaaaaa;
aaaaaa;0.954;aaaaaaaaa;
aaaaaaa;0.954;aaaaaaa;
a;0.291;a;
aaaaaaa;0.804;aa;
aaa;0.883;aaaaaaaaaa;
a;0.309;aaaaaaaaaa;
aa;0.8;aaaaaaaaa;
aaaaaaa;0.753;aaaaaa;
aaaaaa;0.0578;aaa;
aaaaa;0.291;aaaaaaaaaa;
aaaa;0.671;aaaaaaaaa;
a;0.82;aaaaaaaaa;
aaaaaa;0.366;aaaaaaaaaa;
aaaa;0.177;aaa;
aaaaaaa;0.00644;aa;
aaaa;0.75;aa;
aa;0.345;aaaaaaaaa;
aa;0.275;aaaaaaaaaa;
aaaa;0.47;aaaaaaaaaa;
aaa;0.192;aaaaaaaa;
aaaaaaa;0.285;aaaaaaa;
a;0.809;aa;
aaaaaaa;0.835;a;
aaa;0.00392;aaaaaaaaa;
aaaa;0.192;aaaaaaaa;
a;0.794;aaaaaaaaa;
a;0.598;aaaaaa;
a;0.181;a;
a;0.289;a;
aaaaaaa;0.871;aaaaaa;
aaaa;0.116;aaaaaaaaaa;
a;0.863;aaaaaaaaaa;
aaa;0.381;aa;
aaa;0.816;aaaa;
aaaa;0.865;aa;
aaa;0.986;aa;
aa;0.561;aaaaa;
aaaaaa;0.487;a;
aaaa;0.343;aaaaaaaaa;
aaaaaaa;0.315;aaaaaaaa;
aaaaa;0.662;aaaaaaaaaa;
aaaaaaa;0.659;aaaaaaaa;
aaaaa;0.648;a;
aaaaa;0.949;aaaaaa;
aa;0.345;aaaaaaa;
aaaaaaa;0.854;aaaaaaaaaa;
aaaaaa;0.863;aaaaaaa;
a;0.43;a;
aaaaaaa;0.368;aaaaaa;
a;0.933;aa;
aaa;0.262;aaaaaaaaaa;
aaaaaaa;0.113;aa;
aaaaa;0.851;aaaaaaaaaa;
a;0.354;aaa;
aaaa;0.592;aaaaaaaaaa;
