ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.323;a;
a;0.406;a;
a;0.239;aaa;
aaa;0.669;aaaaaaaaaa;
aaa;0.656;aaaaa;
a;0.891;aaaaaa;
a;0.351;aaaaa;
aa;0.0406;aaaaaaa;
a;0.529;aa;
aa;0.728;aaaaa;
aa;0.292;aaaaaa;
a;0.496;aaaaaa;
a;0.115;aaaaa;
aaa;0.979;aa;
aaa;0.768;aaaaaaaaa;
aa;0.886;aaaaaaaaa;
aaa;0.0793;a;
a;0.856;aaaaaaa;
a;0.748;aaaaaaaa;
aaa;0.0567;aaa;
aa;0.898;aaaaaaaa;
aaa;0.624;aaaaaaaaa;
aa;0.0307;aaaaaaaa;
a;0.756;aaaaaaaa;
aaa;0.537;aaaaaaa;
aa;0.4;aaa;
aa;0.486;a;
a;0.626;aa;
aaa;0.704;aaaaaaaaaa;
aa;0.773;aaaaaaa;
a;0.91;aaa;
aa;0.929;aaaaaa;
aa;0.722;aa;
aaa;0.136;aaaaaaaaaa;
aaa;0.927;aa;
aa;0.828;aaaaaaa;
aaa;0.27;aaaaaaa;
a;0.214;aaaaa;
aa;0.42;a;
a;0.618;aaaaaaaaaa;
aa;0.593;aa;
aa;0.245;aaaaaaa;
a;0.696;aa;
aa;0.0719;aaaaaaa;
aaa;0.749;aaaaaaaa;
aaa;0.883;aaaaaa;
aa;0.527;aaa;
aa;0.711;aaaaa;
a;0.93;aaaaaaaaaa;
aa;0.882;aaa;
aa;0.731;aaaa;
aaa;0.525;aaaaaaaaa;
aa;0.701;aaaaaaaaa;
aa;0.639;aaaaa;
a;0.111;aaaaaa;
aa;0.0603;aaa;
aa;0.731;aaaaaaaaaa;
aa;0.798;aa;
aa;0.184;aaaaaaaaa;
aa;0.0467;a;
aaa;0.366;aaaaaaaaaa;
aaa;0.952;aaaaa;
aa;0.677;aaaaa;
aaa;0.548;aaaaa;
aaa;0.684;aaaaaaa;
a;0.394;aaa;
a;0.0182;aaaa;
aa;0.0918;aaaaaaa;
aaa;0.383;aaaaa;
a;0.252;aaaaaaaaa;
aaa;0.978;aaaa;
aa;0.499;aa;
aaa;0.404;a;
aa;0.713;aaaaaaa;
a;0.559;aaaaaa;
aa;0.334;aaaa;
a;0.198;a;
aa;0.409;aaaaaaa;
aaa;0.466;aaaaaaaaaa;
aa;0.267;aaaa;
aaa;0.501;aaaaaaaaaa;
a;0.533;aaaaaaaa;
aa;0.11;aa;
aa;0.446;aa;
aa;0.345;aaaa;
aaa;0.806;aaaa;
aaa;0.289;aaa;
a;0.434;aaaaaaa;
a;0.772;a;
a;0.167;aaaa;
aaa;0.386;aaaaaaa;
a;0.502;aaa;
aaa;0.353;aaaaaaaa;
a;0.704;a;
aa;0.366;aaaaaaaaa;
aaa;0.0568;aaaa;
aa;0.196;aaaa;
a;0.871;aaaaaaaaaa;
a;0.33;aaaaaaaaaa;
a;0.11;aaaaaaaaa;
aa;0.362;aa;
aa;0.931;aaaaaaaa;
a;0.932;a;
aa;0.942;aaaaaa;
a;0.398;aaaaaaaaa;
aa;0.946;aaaaa;
aaa;0.164;aaaaaaa;
aa;0.509;aaaaaa;
aa;0.782;aa;
aa;0.137;aaaa;
a;0.546;aaaa;
a;0.729;a;
aa;0.489;aaaa;
a;0.944;aa;
aaa;0.929;aaaaa;
aaa;0.837;aa;
aaa;0.975;aaaaaa;
aa;0.0505;aaaaaa;
aaa;0.238;aaa;
aaa;0.784;a;
aa;0.54;aa;
a;0.763;aaa;
a;0.49;aaaaa;
aa;0.0863;aaa;
aaa;0.14;aaaa;
aa;0.715;aa;
aa;0.223;aaaaa;
aa;0.641;aa;
aaa;0.237;aaaaa;
aaa;0.472;aaaaaaaaaa;
a;0.24;a;
a;0.224;a;
aa;0.316;aa;
aa;0.726;aaaaaaaaa;
aa;0.819;aaaaaaaaaa;
aa;0.957;aaaaaaaaa;
aa;0.822;aaaaaa;
aa;0.152;aaaaa;
a;0.679;aaaaaaaaa;
aa;0.877;aaaaaaaa;
a;0.13;aaaaaaaaa;
aaa;0.692;a;
aa;0.113;aaaaa;
aa;0.537;aaa;
aa;0.27;aaaaaaaaa;
a;0.0623;a;
a;0.523;aa;
aa;0.7;aa;
aa;0.501;aaaaaa;
a;0.726;aaaaaaaa;
a;0.861;aaaaa;
aaa;0.653;aaaaaa;
a;0.434;aa;
aa;0.376;aa;
aaa;0.97;aaaaaaa;
aa;0.921;aaaaa;
aaa;0.745;aaaaaaaaa;
a;0.0425;aa;
aaa;0.83;aaaa;
aaa;0.0707;aaaaaaa;
aaa;0.702;aaaaa;
