ATT0(string,6);ATT1(float,1);ATT2(string,10);
aa;0.331;aaaa;
a;0.0023;aaaaaaa;
aaaaa;0.292;aaa;
aaaaaa;0.544;aaaaaaa;
a;0.752;aaaaaaaaa;
aaaa;0.982;aaaaaaa;
aaaaaa;0.819;aaa;
aaaaaa;0.539;aaa;
aaa;0.733;aaaaaaa;
aaa;0.664;aaaaaa;
a;0.315;aaaaaaaaaa;
aaaaa;0.571;aaaaaaaaa;
aa;0.978;aa;
a;0.19;aa;
aaa;0.644;aaaaaaaaaa;
aaa;0.152;aaaaaaaa;
aaaaaa;0.1;aaaaaaaaaa;
aaaaaa;0.524;aaaaaaaaa;
aaaaa;0.353;aaaaaaaaa;
aaaaaa;0.664;aaaaaa;
aaaa;0.0708;aaaaaaaa;
aaa;0.603;aa;
aaaaaa;0.307;aaaa;
aaa;0.12;aaaa;
aaa;0.852;a;
aa;0.3;aaaaa;
aaaaa;0.115;aaa;
aaaaa;0.818;aaaaaaaaaa;
aaaaa;0.366;aaa;
aa;0.422;aaa;
aaaaaa;0.759;aaa;
aaaa;0.187;aaaaaaa;
aaaa;0.0333;aaa;
aaaa;0.29;aa;
aaaaaa;0.592;aaaaa;
a;0.433;aaaaaaa;
aaaaaa;0.3;aaaa;
aa;0.417;aaaaaaaa;
aaaaaa;0.791;aaaaaaa;
a;0.124;aaa;
aaa;0.717;aa;
aaaaa;0.115;aaaaaa;
aaa;0.961;a;
a;0.0957;aa;
aaa;0.596;aaaaaaaaaa;
aaaaaa;0.636;aaaaa;
a;0.536;aaa;
aaa;0.0406;aaaaaaa;
aaaaaa;0.707;aaaaaaaaaa;
aa;0.583;aaaaaaaaa;
aaaaa;0.897;aaaa;
aaaaa;0.711;aaaaa;
aa;0.0358;aa;
aaaa;0.822;aaaa;
aaaa;0.356;a;
aa;0.778;aaaaa;
aaaaaa;0.566;aaaaaaaaa;
aaaaaa;0.778;a;
aaa;0.694;aaaaaaaaaa;
a;0.739;aaaaaa;
aaaaa;0.422;aaaa;
aaa;0.978;aaaaaaaaaa;
aaaaaa;0.421;aaaaaaa;
a;0.006;aaaaaaaaa;
aaa;0.0946;aaaaa;
a;0.178;aaaaa;
aa;0.456;aaaaaaaa;
aaaa;0.156;aaaaaaa;
aaaaaa;0.428;a;
aaaaa;0.584;aa;
aaaa;0.784;aaaaaaa;
aaaa;0.856;aaaaaaaaaa;
aaa;0.119;aaaaaa;
aaa;0.486;aaaaaa;
aaaa;0.455;aaaaaaaa;
aa;0.617;aaaaaaa;
aaaa;0.469;aa;
aaaaa;0.743;aaaaa;
a;0.63;a;
aaaa;0.0803;aaaaaa;
aaaaaa;0.0827;aaaaaaaaa;
aaaaaa;0.649;a;
aaaa;0.212;aa;
aaaaaa;0.588;aa;
aaaa;0.0862;aaaaa;
aaaa;0.379;aaa;
aaaaaa;0.987;aaaaaa;
aaaa;0.24;aaaaa;
aaaa;0.139;aaa;
aaaa;0.967;aaaaaaaa;
a;0.0857;aaaaaa;
a;0.568;aaaaaaaaa;
aaaa;0.593;aaaaaaaa;
a;0.888;aaaaaaaaaa;
a;0.243;aaaaa;
aaaaa;0.455;aaaaa;
aaaaaa;0.256;aaaaaaaaaa;
aaaa;0.251;aa;
aaaaa;0.61;aaaaaaaaa;
aaa;0.702;aaa;
aaaaa;0.731;aaaaaaaaa;
aaaaa;0.865;aaaaaaa;
aaa;0.878;a;
aa;0.114;aaaaa;
a;0.242;aaaaaaaaa;
aaaaa;0.222;aaaa;
aaaa;0.49;aaaaaaa;
aaaa;0.592;aaaaaa;
a;0.874;aaaaaa;
aaa;0.161;aaaaaaaa;
aaa;0.155;aaaaaaaaaa;
aaaaaa;0.722;aaaaaa;
aaaaaa;0.675;aaa;
aaaa;0.63;aa;
aaaaa;0.944;aaaa;
aaa;0.366;aaaaa;
aaaaaa;0.0947;aaaaaa;
aaaaa;0.122;aaaaaaa;
aaaa;0.168;aaaaaaa;
aa;0.407;aaaaa;
aaaaa;0.14;aaaaaaa;
aa;0.52;aaaaaaa;
aaaaa;0.617;aa;
a;0.331;aa;
aa;0.0937;aa;
aaaaaa;0.914;aa;
aaaaa;0.211;aaa;
aaaa;0.829;aaaaaaaaaa;
aaaaaa;0.825;aaaaaaaaaa;
a;0.625;aaaaaaaa;
aaaaaa;0.743;aaaaaaaa;
aaa;0.762;aaaa;
aaaaa;0.153;aaaaaa;
aaaa;0.787;aaaaaaa;
aaaaa;0.868;a;
aa;0.468;aaaa;
aaaaa;0.125;aa;
aa;0.776;a;
aaaa;0.222;aa;
aaaa;0.185;aaa;
aaa;0.715;aaaaaaaaaa;
