ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.328;aaaaa;
aaaaa;0.623;aaaaaaaa;
aa;0.806;aaaaaa;
aaaa;0.649;aaaaaaaa;
aaaa;0.0893;aaaa;
aaa;0.412;aa;
aa;0.166;aaaaaaaaaa;
aaa;0.716;aaaaaaa;
aaaaa;0.69;aaaaaa;
aaaa;0.569;aaaaaaaaaa;
aa;0.982;aaaaaaaa;
aaa;0.445;aaaaaaaaa;
aa;0.929;aaaaaaaaaa;
aaaa;0.701;aaaaaa;
aaaaa;0.564;aaaaaaa;
a;0.986;aa;
a;0.599;aaaaaaaaa;
aaaa;0.729;aaaaaaaaaa;
aaaaa;0.783;aaaaaaaaa;
aaaaa;0.962;aaaaaaaaa;
aaaaa;0.369;a;
aa;0.61;aaaaaaaaaa;
aaa;0.847;aaa;
a;0.237;a;
aaa;0.928;aaaa;
aa;0.323;aaaaaa;
aa;0.431;aaa;
aaaaa;0.0277;aaaa;
aa;0.536;a;
a;0.359;aaaaaaaaa;
a;0.0139;a;
aaaa;0.862;aaaa;
aa;0.241;a;
a;0.444;aaaaa;
aaaa;0.575;aaaaaaa;
aa;0.287;aaaaaaaaaa;
a;0.331;aaaaaaa;
aaaa;0.776;aaaa;
aaaa;0.637;aaaaaa;
aaaa;0.0169;aaaaa;
aaaa;0.841;aaaaa;
a;0.622;aa;
aaa;0.483;aa;
aaaa;0.176;aaa;
aaaa;0.00515;aaaaaa;
aaa;0.745;aaaaaaa;
aaaa;0.793;aaaa;
aa;0.363;a;
a;0.649;aaaaaaa;
a;0.27;a;
a;0.546;aaaaaaa;
a;0.782;aa;
a;0.718;aaaaaaaaaa;
aaa;0.241;aaaaaa;
aaaaa;0.518;aaa;
aaaaa;0.781;aa;
a;0.955;aaaaaaa;
aaa;0.841;aaaaaaaa;
aaaa;0.261;aaaa;
aaaaa;0.524;aaaaaa;
aaa;0.76;aaaaa;
aaaaa;0.157;aaaaa;
aaaaa;0.742;aa;
aaaa;0.00489;aa;
aaa;0.935;aaa;
aaaaa;0.898;aaaaa;
aa;0.806;aaaaaa;
a;0.267;aaaaaaa;
a;0.686;aaaaaaaaa;
aaa;0.855;aa;
aa;0.0474;a;
aaaa;0.551;aaaaaaa;
aa;0.308;aaaaaaaaa;
aa;0.74;aaaaaaaaa;
a;0.316;aa;
aaa;0.602;aaaaaa;
aaaaa;0.234;aaaaaaaaaa;
aaa;0.901;aaaaaaaaa;
a;0.275;aa;
aa;0.411;aa;
aaa;0.496;a;
aaaaa;0.833;aaaaaaaaa;
aa;0.253;aa;
a;0.96;aa;
aa;0.253;a;
aaaa;0.0678;aaaaaaaaaa;
aaaa;0.721;aa;
aa;0.558;aaaaaa;
a;0.18;aaaaaaaaa;
aaaaa;0.942;a;
aaaa;0.552;aaaaa;
aa;0.499;aa;
aaa;0.407;aaaa;
aaa;0.671;aaaaaa;
aaa;0.666;aaa;
aaa;0.663;aaaaaa;
aa;0.485;aaaaaaa;
aaaaa;0.988;aaaaaaaaa;
aaaaa;0.032;aaaaaaaa;
aaa;0.244;aaaa;
aaaa;0.505;aaaaaaaaaa;
aaa;0.703;aaaaaaaa;
aaaa;0.758;aaaaaaa;
aaaa;0.854;aaaaaa;
aa;0.185;aaa;
a;0.275;aa;
aaaa;0.756;a;
aaaa;0.629;a;
a;0.68;aaaa;
aaaa;0.0353;aaaaaaaaa;
aaaaa;0.53;aaaaaaaaaa;
aaa;0.681;aaaaa;
a;0.861;aaaaaa;
aaaaa;0.0956;aaaaa;
aaaa;0.969;a;
aaaa;0.28;aaaaaaa;
aaaaa;0.18;aaa;
aaa;0.199;aaaaaaaaa;
aaaa;0.598;aaaaaaaaaa;
aa;0.0497;aaaaaaaa;
aaa;0.219;aaaaaa;
aaaaa;0.904;aaa;
aaaa;0.142;aaaaaa;
aaaaa;0.788;aaaaaaaaa;
aaaa;0.372;aa;
a;0.805;aaaaaaaaa;
aa;0.834;a;
aaaa;0.165;aaaaaaaaa;
aaaaa;0.899;aaaaa;
aaa;0.414;aaaaaaaaa;
aaaa;0.686;a;
aaaa;0.931;aaa;
a;0.833;aaaa;
aaa;0.399;aaaaaaa;
a;0.762;aaaa;
aa;0.734;aaaaa;
a;0.328;aaaaaaaa;
aa;0.0974;aaa;
a;0.15;aaa;
aa;0.963;aaaa;
a;0.642;a;
aaaa;0.422;aaa;
aaaa;0.106;aaaaaaa;
aaaa;0.444;aaaaa;
aaaaa;0.332;aaa;
aaa;0.25;aaaaa;
aaaaa;0.619;aaa;
aaaaa;0.921;aaaaaaaa;
aaaa;0.0793;a;
aa;0.783;aaaaaa;
aaaaa;0.647;aaaaaaaa;
aaaaa;0.13;aaa;
aaaaa;0.907;a;
a;0.618;aaaaaaaa;
aa;0.902;aaaaa;
aaaa;0.349;aaaaa;
aaa;0.493;a;
a;0.435;a;
aa;0.313;a;
a;0.822;aaaaa;
aaa;0.63;aaaaaaaa;
aa;0.295;aaaaaaaa;
a;0.867;aaaaaaaaa;
a;0.0779;aaaaaaaa;
aa;0.208;aaaaa;
aaaaa;0.572;aaaaaa;
aa;0.185;a;
aa;0.829;aaaaaaaaa;
aaaa;0.846;aaaaaaaaaa;
a;0.713;aaa;
aaaaa;0.684;aa;
aaaaa;0.968;aaaa;
aaaa;0.453;aaa;
aaaaa;0.531;aaaaaaa;
aa;0.61;aaaaaaa;
aaa;0.584;aa;
a;0.094;aaa;
aa;0.156;aaaaaaaaa;
aaa;0.632;aaaaa;
aa;0.452;aaaaaaaaaa;
aaa;0.0265;aaaaaaaa;
aa;0.113;aaaa;
aaa;0.663;aaaaa;
a;0.685;aaaaaaaaaa;
a;0.836;a;
aaa;0.981;a;
aaaaa;0.794;aa;
aa;0.765;aaaaaaaa;
aaaaa;0.226;aaaaaaaaaa;
a;0.27;aaaaaaaaa;
aa;0.947;aaaa;
aa;0.966;a;
a;0.245;a;
aaa;0.131;aaaaa;
aaa;0.26;aaaaaaaa;
aaa;0.684;aaaa;
aaaa;0.705;aaaaaaa;
aaa;0.069;aaaaaaaaaa;
aaa;0.651;aaaaaaa;
aaa;0.431;aaa;
a;0.287;aaaaaaaaa;
a;0.891;aaaaaa;
aa;0.207;aaa;
a;0.967;aaaaaaa;
aaa;0.553;aaaaa;
aaaa;0.128;aaaaaa;
aaaa;0.121;aaaa;
aaaa;0.941;aaaaaaaaaa;
aaaa;0.74;aaa;
aaa;0.626;aaaaaa;
aa;0.808;aaaaa;
aaa;0.662;aaaaa;
aa;0.0319;aa;
aaaa;0.978;aaaa;
aaa;0.637;aaaaaaa;
a;0.542;aaaaaaa;
aaaaa;0.569;aaaa;
aaaaa;0.256;aaa;
aaa;0.903;aaa;
aaa;0.672;aaaaaaaa;
aaaa;0.392;aaaaaa;
aaaa;0.0623;aaaaaaa;
a;0.891;aaaa;
aaaa;0.0697;aaaaa;
aaaaa;0.196;aaaaaaaa;
a;0.481;aaaaaa;
aa;0.736;aaa;
aaaa;0.112;aaaaaa;
aaaaa;0.844;aaaaaa;
aaaa;0.167;aaaaaaaaaa;
aaaa;0.572;aaaa;
aaa;0.433;aaa;
aaaaa;0.354;aaaaaaa;
a;0.545;aaaaaaaa;
aaaaa;0.768;aa;
a;0.986;aaaaaaa;
aaaaa;0.317;aaaaa;
aaaaa;0.693;aaaaaa;
aa;0.035;a;
aaaaa;0.0325;aaaaaaaa;
aaaaa;0.121;aaaa;
a;0.704;aaa;
aaa;0.313;aaaaaaaaaa;
aaaa;0.33;a;
aaaaa;0.687;aaaaaaa;
aaaaa;0.818;aaaaaaaaa;
a;0.765;aaaaaaaaa;
aaa;0.365;aaaaaaaa;
a;0.207;aaaaaaaaaa;
aaaaa;0.644;aaaaa;
aaa;0.193;aaaaaaaaa;
aaaaa;0.484;aaa;
aaa;0.103;a;
aaaaa;0.192;aaaaaaa;
a;0.318;aaaaaaa;
aaaaa;0.175;aaa;
aaa;0.986;aaaa;
aaaaa;0.367;aaaaaaaa;
aaaa;0.825;aaaaaaaa;
aaaa;0.0808;aaaa;
aaaaa;0.688;aaaaa;
aaa;0.583;aaaaaaa;
aaaa;0.666;a;
aaaa;0.519;aaaa;
aaaaa;0.0436;a;
aaaaa;0.717;aaaaaaaaa;
aaa;0.0894;aaaaa;
aaaa;0.419;a;
aaaaa;0.78;aa;
aaa;0.249;aaaaaaaaa;
aaa;0.154;aaaaaaaaaa;
a;0.171;aaaaaaaaaa;
aaa;0.325;aaaaaa;
aa;0.365;a;
a;0.191;aa;
aaaa;0.72;aaaaaaaa;
aaa;0.32;aaaa;
