ATT0(string,7);ATT1(string,4);ATT2(string,10);
aaaa;aaa;aaa;
aaa;aaa;aaa;
aaaaaaa;aaaa;aaaaaaa;
a;aa;aa;
aaa;aa;aa;
a;aaa;aaaaaa;
aaaa;a;aaaaa;
aaa;aaa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aa;aaa;
a;a;a;
a;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aa;
a;aaa;aaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;aaa;
aa;aa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaa;
a;aaa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;aaa;aaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaaa;
a;aaaa;aaa;
aaaa;aaa;aaaaaaaa;
aaaa;a;aaaa;
aaa;aa;aaaaaa;
aaaaaa;aa;a;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaa;
a;aa;aaaaa;
aa;aaa;aaaaaa;
aaaaaa;a;aaaa;
aa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;aaaa;a;
a;a;aaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;a;
a;aa;aaaaa;
aaa;aaaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aa;aaaaaa;
aaaa;aaa;aa;
aaaaaa;aaa;aaaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;aaaa;a;
a;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;a;a;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaa;aaa;
aaa;aaaa;aaaaa;
aaaaa;aaaa;aaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;a;a;
aaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaa;a;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
a;a;aaaaaaa;
aaaaaaa;a;a;
aaaaaa;aaa;aa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aa;aaa;
aaa;aaa;a;
aaaaa;aaa;a;
a;aa;aaaaaaa;
aa;aaa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aaa;aa;
a;aaa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaa;aaaa;aa;
aaa;a;aaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaa;
aaaaaa;aaa;aa;
a;aaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
a;aa;a;
aaaa;aaaa;aaa;
aaaa;aaaa;aaaaa;
aa;aaa;aa;
