ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.463;aaaa;
aa;0.0141;aaaaaaa;
aaa;0.277;aaaaaaaaa;
a;0.0789;aaaaaaaaa;
a;0.502;aa;
aa;0.883;aaaaaa;
a;0.646;aaaaaaaa;
aa;0.266;a;
a;0.13;aa;
aa;0.557;aaaaa;
a;0.676;aaa;
aaa;0.0939;aaaaaa;
a;0.465;aaaaaaa;
a;0.922;aaaaaaaa;
aa;0.404;aaaaaaaaa;
aa;0.393;aaaa;
aaa;0.473;aa;
aa;0.839;aaaaa;
aa;0.58;aaaaaaaa;
aa;0.974;aaaa;
a;0.96;aaaaaa;
aa;0.174;a;
aaa;0.725;aaaaaaaaaa;
a;0.364;aaaaaaaaa;
a;0.135;aa;
a;0.318;aaaaaaaa;
a;0.132;aaaaaaaa;
aaa;0.419;aaaaaaaa;
a;0.577;aaaaaaaaa;
aa;0.635;aaa;
aa;0.356;aaaaaaaa;
a;0.0695;aaaaaaa;
aaa;0.366;aaaaa;
aa;0.0675;aaaaaaa;
aa;0.352;aaaaa;
a;0.242;aaaaa;
aa;0.413;a;
a;0.0282;aaa;
a;0.712;aaaaaaaaaa;
aaa;0.798;aaaaaaaaaa;
aa;0.278;a;
a;0.356;aa;
aaa;0.978;aaaaa;
aa;0.136;aaaaa;
aa;0.996;aaaa;
aaa;0.445;aaaaa;
aaa;0.428;a;
a;0.233;aaa;
aa;0.219;aaa;
aa;0.462;aaaaaaaaa;
aaa;0.0158;aaaaaa;
a;0.299;aa;
aa;0.465;aaaaaaaa;
aaa;0.73;aaaaaa;
aaa;0.267;aaaaa;
aa;0.871;aaaa;
a;0.911;aa;
a;0.142;aaaaa;
aa;0.159;a;
aaa;0.646;aaa;
aaa;0.47;aaaa;
aa;0.101;aaaa;
aaa;0.446;aaaaaaaaa;
aa;0.365;aaaa;
aa;0.717;aaaa;
aaa;0.254;aaaaaaa;
aa;0.75;aa;
aaa;0.778;aaaaa;
aa;0.147;aaaaaa;
aaa;0.974;aaaaaa;
a;0.479;a;
aa;0.541;aaaaaaaaa;
aa;0.659;aaaaaaaaa;
aa;0.938;aaaaaaa;
aa;0.872;aaaaaa;
a;0.0144;aaaaa;
aaa;0.678;aaaaa;
aaa;0.61;aaaaaa;
aaa;0.9;aaa;
aaa;0.856;aaa;
aaa;0.372;aa;
aaa;0.718;aaaaaaaa;
aa;0.0824;aaaaaa;
a;0.444;aaaaaaa;
aaa;0.736;aaaa;
a;0.971;aaaaaa;
a;0.0527;aaaaa;
aaa;0.599;aaaa;
aaa;0.908;aaaaaaaaa;
a;0.541;aaa;
aaa;0.0546;aaaaa;
aaa;0.547;aaaaaaa;
aaa;0.279;aaaaaaaaa;
a;0.778;aa;
aa;0.224;aaa;
a;0.868;aaaaaaaa;
a;0.0843;aaaa;
aa;0.18;aaaaaaa;
aaa;0.072;aaa;
aaa;0.011;aa;
aaa;0.208;aaaaaaaaa;
aa;0.059;a;
aa;0.257;aaaaaaaaa;
aa;0.0575;aaaaaaaaaa;
aaa;0.97;aaaaaaa;
a;0.779;aaaaa;
aa;0.529;aaaa;
aaa;0.745;aaaaaa;
aaa;0.355;aaaaa;
aa;0.646;aaa;
aa;0.966;a;
aa;0.697;aaaaaaaaa;
a;0.232;aaaaaaaaa;
aaa;0.872;aaaaaaaaaa;
aa;0.857;aaaaaa;
aaa;0.644;aaaaaaa;
aaa;0.692;aaaaaa;
aa;0.855;aaaaaaaaaa;
a;0.166;aa;
a;0.729;aaaaaa;
