ATT0(string,10);ATT1(string,8);ATT2(string,10);
aaaaa;aa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aa;aa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aa;aa;a;
aaaaaaaaaa;aaaa;a;
aa;aaaaaa;aaaaa;
aaaaaaaaaa;aaaaaaaa;aaa;
aaaaaaaa;aaaaaa;aa;
aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaa;a;a;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaaaa;aaaaa;a;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aa;a;
a;aaa;aaaaaaaa;
aaaaa;aa;a;
aaaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aa;aaa;
aaaaa;aaaaa;aaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaa;
aa;aaaaa;aaa;
aaaaaaa;aaaaaaaa;aa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaa;a;aa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
a;aaaaa;aaa;
aa;aaaaaaaa;aa;
aaaaaaa;aa;a;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;a;
aaaaaaa;aaaaaa;a;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaaaaaa;aaaaaa;aaaaa;
aa;aaaaaaaa;aa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaaaaa;aa;aaaa;
a;aaaaaa;aaa;
aaaa;aaa;aaaaa;
aa;aaa;aaaaa;
aaaa;aaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aa;aa;
aaa;aaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;a;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaa;aaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaa;aa;
aaaaaaaaaa;aaaaaa;aa;
aaaa;aaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;a;
aaaaaaaaaa;aaaaaaa;aaaaa;
aaaaaaaa;a;aaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaaaaa;a;
a;aaa;aa;
aaaa;aaaa;aaa;
aa;a;aaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaa;a;a;
aa;aa;a;
aaaaaaaaa;aaaaaaaa;aa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aa;
aaa;aaa;a;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;a;aa;
aaaaaaa;aaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aa;aaa;
aaaaaaaa;aaaaa;aaa;
aaa;aa;aaa;
aa;aaaaa;a;
aaaaaaa;a;aaaaaaa;
aaaaa;aa;aaaaa;
a;aaaaaaa;aa;
a;aaaaaa;aaaaa;
aaaaaaa;aaaaaa;aaaa;
aa;aaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;a;
aaaaa;aaa;a;
aaaaaaaa;aaaa;aaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaa;aaaa;
aa;aa;aaaaaaa;
a;aa;aaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
a;aaaa;aaaa;
aaaa;aaaa;aaaa;
aaaaaa;aaaaaaa;aa;
aaaaaaa;aaaaaaa;a;
aaaaa;aaa;aaaaa;
aaaaaaaa;aaaaaa;a;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;a;aaa;
aa;aaaaaaa;aaa;
a;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaa;aaaa;a;
aaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;aaa;a;
aaa;aaaa;a;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaa;aaaaaaa;a;
aaaaaaaaa;aaaaaaaa;aa;
aaaaaaa;aaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aa;aaaa;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
a;aaaaa;aaaa;
aa;aaaaa;aa;
aaaaaaa;aaaaa;aaaa;
aaaaaaaa;a;aa;
aaaaaaaaa;a;aaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaaa;aaaaaaa;aaa;
a;aaa;a;
aa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaa;aaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaa;a;aaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aa;aaaa;aa;
aaa;aaaaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaaaa;aa;aaaaa;
aa;aaaaa;aa;
aaaaaaaaaa;aaaaaa;aaaaaaa;
aaa;a;aaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaa;
a;aaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaa;
a;a;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaa;
aaaaaaaaa;aaaaa;aa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaa;aa;aaaa;
aaaaaaa;aaaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
a;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaa;aaaaaaaa;a;
aaaaaa;aaaaa;aa;
a;aaaaaa;aaaa;
aaa;a;aaaa;
aaa;aa;aaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaa;
aa;aaaa;aaa;
aaaaa;aa;aaa;
aa;aaaaa;a;
aaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaa;aaaaaaaa;a;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;a;
aaaaaaaa;aaaaaaa;aa;
aa;aaaaaa;a;
aaaaaaa;a;aaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaaa;aaaaaa;a;
aaa;aaaaaa;aa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaa;a;aaa;
aa;aaaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaaaaaa;aaa;
aaaa;a;aa;
aaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaa;aaaaaaaa;a;
aaaa;a;aaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;a;aaa;
aaa;aa;aaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaa;aaaaa;a;
aaa;aaaaaaaa;aa;
aaaaaaaaa;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaaaaa;a;aa;
aaaaaaa;aaaa;aa;
aaaaa;aa;aaaa;
aaa;aaaaaa;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aa;a;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;a;aa;
a;a;aa;
aa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaaaa;aaaa;a;
aaaaaaa;aaaaaa;aaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aa;
aaaaaaa;a;aaa;
aaaaaaaaaa;aaaaa;aaaaaa;
a;aaaa;aaa;
aaaaaaa;aa;aaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaa;aaaaaaaa;aaaaa;
a;aaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaa;aa;aa;
aaaaaa;aa;aaaaaaaa;
aaaa;aaaaaa;aaaa;
aa;aaaa;a;
aaaaaaaa;aaaaaa;aaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaa;
aaaaa;aaaaaaa;aaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaa;aaaa;a;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaaa;a;
aaaaaa;aaaaaa;aaa;
a;aa;aaaaaa;
a;aaaaaa;aaaaaaa;
aaaaaaaa;aa;a;
aaaaaaa;aaaa;aaaaaaaaa;
a;aa;aaa;
aa;aa;aa;
aaaaaaaaaa;aaaaaaa;aaaa;
aaaaaaaa;a;aaa;
aaaa;aa;aaa;
aaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aa;a;aa;
aa;aaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaa;a;aaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;a;
aaaa;aaaaaaa;a;
aa;aaaaaaaa;aaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaa;aa;aa;
aa;aaa;aaaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaaa;aaaaaaa;aa;
aaaa;a;aaaaaaaaa;
aa;a;aa;
aaaaa;aa;aaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
a;aa;a;
aaa;aa;a;
aaaaaa;aaaaaaa;aa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaaaa;aaaaaa;aaaa;
aaaaaaaa;a;aa;
aaaa;aaa;aaaaa;
aa;aa;aa;
aaaaaaa;aaaaaaa;aaa;
aaaaaaa;aaaaaa;aaaaa;
a;aaaaaaaa;aaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aa;aaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aa;aaaa;
a;aaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaaaaaaa;aa;aaaa;
aaaa;aaaaaaaa;aaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aa;aaaa;
aa;aaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aa;
