ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.947;aaaa;aaaa;
0.0498;aa;aaaaaaaaaa;
0.881;aaaa;aaaaaaaa;
0.581;aa;aaaaa;
0.358;a;aaaaaa;
0.171;aaaaa;aa;
0.752;aaaaa;aaaa;
0.0529;aa;aaaaaa;
0.00099;aaaa;aaaaa;
0.106;aaa;aaaaa;
0.847;aaaaa;a;
0.772;aaa;aaaaaaaaaa;
0.0373;aa;aaaaaaaa;
0.332;aaa;aaaaaaaa;
0.889;aa;aaaaaaaaaa;
0.277;aaaaa;a;
0.135;aaaaa;aaaaaaaaaa;
0.976;a;a;
0.679;a;aaaaaaaaaa;
0.461;aaa;aaaaaaaaaa;
0.928;a;aaaaaaaa;
0.176;aaaaa;aaaaaaaaaa;
0.206;aaa;aa;
0.353;aaa;a;
0.146;aaaaa;aa;
0.0303;aaa;aaaaaa;
0.985;aaa;aaaaaaaaa;
0.0045;aaaa;aaaaaa;
0.314;aaa;aaaa;
0.136;aaaa;aaaaaaa;
0.0707;aaaaa;aaaaaaaaaa;
0.668;aaa;aaaaaaa;
0.604;aaa;aa;
0.837;a;aaaaaa;
0.0835;aa;aaa;
0.123;a;aaaaaaaa;
0.852;aa;aaaa;
0.171;aaaaa;aaaaaa;
0.586;aa;aaaa;
0.0754;aaaaa;aaaaaaaa;
0.906;aaaaa;aaaaaa;
0.62;aaa;aaaaaaaa;
0.889;aa;aaaaaaaaaa;
0.618;a;aaaaaaaaaa;
0.0346;aa;aaaaaa;
0.412;aaaa;aaaaa;
0.536;aaa;a;
0.557;aaa;aaaa;
0.708;aa;aaaaaa;
0.585;a;aaaaaaaaaa;
0.299;aa;a;
0.513;a;aaaaaa;
0.527;aaaaa;aaa;
0.141;aaaa;aaaaaaaaaa;
0.281;aaaa;a;
0.374;aaa;aaaaaa;
0.22;aaaa;aaaaaaaa;
0.0302;aaaaa;a;
0.603;aa;aaaaaaa;
0.674;a;aaaaa;
0.295;a;aaaa;
0.45;aaa;aaaaaaaa;
0.968;aa;aaaaaaaa;
0.273;aaa;aaaaaaaaa;
0.872;aaaaa;aaaaaaaaaa;
0.0233;a;aaaaaaaa;
0.466;aaaa;aaaaaaaa;
0.127;aaaaa;aaaaaaa;
0.233;aa;aaaaaaa;
0.302;aaaa;aaaa;
0.383;aaaaa;aa;
0.739;aa;aaaaaaa;
0.565;aaaa;aa;
0.495;aaa;aaaa;
0.889;aa;aaaaaaaa;
0.204;aaaa;aaaaaaaa;
0.699;aaa;aaaaaa;
0.553;aaaaa;aaaaaaaaaa;
0.304;aaa;a;
0.0225;aaaa;aaaaa;
0.347;a;aaaaaaaaa;
0.814;aaaaa;aaaaaaa;
0.00128;aaa;aaaaaaaaa;
0.0169;aaaa;aaaaaa;
0.521;aaaa;aaaaa;
0.903;aaa;aaa;
0.26;aaa;aaaaaaa;
0.258;aaa;aaaaa;
0.736;a;aaaaa;
0.204;aa;a;
0.326;a;a;
0.899;aa;aaaaaaaaaa;
0.588;aa;aaaaaaaa;
0.228;aaaa;aaaaaaaa;
0.151;aaaaa;aaaaaa;
0.233;aaa;aaaaaaaaa;
0.71;aaaaa;aaaaaaaa;
0.311;a;aaaaaaaaaa;
0.716;aaa;aaaaaaaa;
0.0409;aaaa;aaaaa;
0.806;aaaaa;aaa;
0.727;a;aa;
0.159;aa;aaaaa;
0.202;aaaa;aaaaa;
0.237;aaaaa;aaa;
0.57;aaaa;aaaa;
0.958;aaaa;aaaaaaaaa;
0.564;aa;aaaaaaaaaa;
