ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaa;0.369;aaaaaaaaaa;
aaa;0.521;aaaaaa;
a;0.25;aaaaaaa;
a;0.0742;aaaaaaa;
aa;0.808;aa;
aaa;0.754;aaa;
aaaa;0.225;aaaaaa;
a;0.808;a;
aaa;0.718;aaaaaaa;
aaa;0.812;aaaaaaaa;
aaaaa;0.0854;aa;
aa;0.982;a;
aa;0.458;aaa;
aaaaaa;0.216;aaa;
aaa;0.24;aaaa;
a;0.701;aaaaa;
aa;0.195;aaaaa;
aaa;0.442;aaa;
aa;0.533;aaaaa;
aaa;0.209;aaa;
aaa;0.109;aaaaaaa;
aaaa;0.702;aaaaaaaaaa;
aaaaa;0.362;aaaaa;
aaaaa;0.65;aaaaaaaaaa;
aaaaaaa;0.664;aaaa;
aaaaaaa;0.546;aaaaaaaaa;
aaaa;0.0798;aaaa;
aaaaaa;0.943;aaaaaaaaaa;
aaa;0.922;aaaaaaaaa;
aaaaaa;0.0258;aa;
aaaaaa;0.888;aaaaaa;
aaa;0.241;aaaaaaaaa;
aaa;0.8;aaaaaa;
aa;0.902;aaaaaaaaa;
aaa;0.128;aaaaa;
aaaaa;0.508;aaaaa;
aaa;0.517;aaaaaaaa;
aaaa;0.925;aa;
aaaaa;0.421;aaaa;
aa;0.645;aaaaaaaaa;
aaaaa;0.648;a;
aaaaa;0.0568;aaaaaaaaa;
a;0.961;aaaaa;
aaaaa;0.769;aaaaa;
aaaaaa;0.537;aaaaaaaa;
aaaaaa;0.16;aaaaaaaa;
aa;0.108;aa;
aa;0.869;aaaaa;
aaaaaaa;0.686;aaaaa;
aaa;0.563;aaaaa;
aaaaaa;0.537;aaaaaaaaaa;
aaaaaaa;0.265;aa;
aa;0.0831;a;
a;0.409;aaa;
aaaa;0.0614;aaaaaaa;
aaaaaa;0.237;aaaaaaaa;
aaa;0.152;aaaaaaaaa;
aaaaa;0.201;aaaaaaaaaa;
aaaaa;0.532;aaaaaaaaa;
aaaaaaa;0.124;aaaaaa;
aa;0.0464;a;
aaaaa;0.297;aa;
aaaa;0.246;aa;
aaaaa;0.544;aaaaaaaa;
