ATT0(string,8);ATT1(string,5);ATT2(string,10);
a;a;aaaa;
aaaaaa;a;a;
aaaa;aa;aaaaaa;
a;aaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;a;aaa;
aaaaaaaa;aaa;aa;
aa;aaaa;aaa;
a;aa;aaa;
aaa;a;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaa;
aaa;aaa;aaaaaaa;
aa;a;aaaa;
aaaaa;aa;aaaaaa;
aaaa;aaa;aaaa;
a;aaaaa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaa;aaaa;aa;
aaaaaaa;aaa;aaa;
aaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;aaaa;aaa;
a;aaa;a;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaa;aaaa;aaaa;
a;aaaaa;a;
aa;aaaaa;a;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaa;a;
aaaaa;aa;aaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaa;aaa;
aaaaaa;aa;aaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aaaa;a;
aaaaaa;aaaa;aaa;
aaaa;aaaaa;aaaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;aa;a;
aa;aaa;aa;
aaaaa;aaaa;aaaaa;
a;a;aaaaaa;
a;aaaa;a;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aa;aaaaa;aa;
aaaa;aaaaa;aaaaa;
aaaaaaaa;aa;aaaaa;
a;aaaaa;a;
aaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaa;a;
aaaaa;a;aaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaaa;
a;aaaa;aaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaa;
aaa;aa;aaaa;
aaa;aa;aaa;
a;aaa;aaaaaaaaa;
aaaaaa;a;aaaa;
aaa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aa;aa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aa;
aaaaaa;aaaaa;aaa;
a;aaaaa;aaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaaa;aaaa;aaaa;
aa;aaaaa;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaa;a;
aaaaaaa;aaaaa;aaaaaaa;
aa;aaaaa;aaaa;
aaaaaaa;a;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaa;a;aaaaa;
