ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.731;aa;
aaaa;0.0806;aaaa;
aa;0.598;aa;
aaaaa;0.132;aaaa;
aaaaa;0.221;aa;
a;0.423;aaa;
a;0.376;aaaaaaaaaa;
aaaaa;0.843;aaa;
aaaa;0.856;aaaaaa;
aaaaa;0.859;aaaaaa;
aaa;0.333;aaaaaaaaaa;
aaa;0.659;aaa;
aaaa;0.658;aaa;
aaaaa;0.911;aaaaaa;
aaa;1;aa;
aaaaa;0.334;aa;
aa;0.774;aaaa;
aaaa;0.222;aa;
aaa;0.143;a;
aaaaa;0.92;aaaaaaaaa;
aa;0.407;aaaaa;
a;0.989;aaaaaaaa;
a;0.806;aaaaaaaa;
aa;0.117;aaaaaaaaaa;
aaa;0.998;aaa;
aaa;0.192;aaaaaaa;
aa;0.788;aaaaaaaa;
aaaaa;0.906;aaa;
aaa;0.257;aaaaaa;
aaa;0.984;aaaaaaaaa;
a;0.44;a;
aaaa;0.502;aaaaaaaaaa;
aaaaa;0.938;aaaaaa;
aa;0.774;a;
aaaa;0.524;a;
aaa;0.978;aaaaaaa;
aaa;0.218;aaaaaaaa;
aaaaa;0.647;aaaaaaaaa;
aaa;0.106;aaaaaaaaa;
aaaa;0.968;aaaaaaaaa;
aaaa;0.101;aaaaaaaaaa;
aaaaa;0.344;aaaaaaaaaa;
aa;0.0947;aaaaaaa;
aaaaa;0.498;aaaaaaa;
aaaaa;0.959;aaaaaaaaaa;
aa;0.246;aaaa;
aaaa;0.462;aaa;
aaa;0.724;aaaaaaaaa;
aaaaa;0.0496;aaaaaaaaa;
aaaaa;0.301;aaaaaaaaa;
aaaaa;0.712;aaaaaa;
aaaa;0.479;aa;
aaaaa;0.101;aaaa;
aaaa;0.000712;aaaaaaaaaa;
aa;0.733;aaaaaaa;
aa;0.919;aaaaaa;
aaaaa;0.954;aaaaaaaaaa;
aaaa;0.211;aaaaaaaa;
aa;0.547;aa;
aaaaa;0.765;aaaaaa;
a;0.724;aaaaa;
aaaaa;0.287;aaaaa;
aaaaa;0.213;aaaa;
aaaaa;0.00104;aaaaa;
aa;0.644;aaaaaa;
aa;0.637;aaaaaaaa;
aaaa;0.0498;aaaaaaa;
aaaaa;0.115;aaa;
aaa;0.4;aaaaaa;
aaaaa;0.614;aaaaaa;
aaaaa;0.632;aaaaaa;
aaa;0.343;aaaaaa;
a;0.913;aaaaaa;
a;0.861;a;
aaa;0.3;aaaaaaaa;
a;0.448;aaaaaaa;
aaaa;0.71;a;
aaa;0.314;aaaaaaa;
aaa;0.32;aaaaaaa;
a;0.453;aaaaaaaaaa;
aaa;0.698;aaa;
a;0.998;aaaaaaaaaa;
aaa;0.396;aa;
a;0.946;aaaaaaaaa;
aaaa;0.564;aaaaaaa;
a;0.0532;aaaaaaaa;
aaa;0.447;aaa;
aaa;0.333;aaa;
aaa;0.627;aaaaaaa;
aaaaa;0.918;aaaaaaaaa;
aaaa;0.0213;aaaa;
aaaaa;0.426;aaaaaaaa;
aa;0.725;a;
aaaa;0.371;aaa;
a;0.0929;aaaa;
a;0.885;aa;
aaaaa;0.936;aaaaaa;
aaaaa;0.177;aaaaa;
aaaaa;0.486;aaaaaaa;
aaa;0.356;aaa;
aaa;0.644;aaaaaa;
aa;0.0715;aa;
aaaaa;0.39;aa;
aa;0.383;aaaaaaaa;
aa;0.625;aaaaaaaaaa;
a;0.243;aaaa;
aaa;0.884;aa;
aaa;0.0601;aaaaaaaaa;
aaaa;0.843;aaaaaa;
aa;0.098;aaaaa;
a;0.277;aaaaaaa;
aa;0.528;aa;
aa;0.656;aaaaaaaaa;
aaaa;0.762;aaaaaaaaa;
a;0.188;aaaaaaaaaa;
aa;0.47;aaaaa;
aaa;0.271;aaaaa;
aaa;0.443;aaaaaa;
aaa;0.932;aaaaaaaaa;
aaaa;0.831;aaaaaa;
aaaa;0.607;aaaaa;
aaaa;0.899;a;
aaaaa;0.753;aaaaaaa;
aa;0.562;aaaaaaa;
aa;0.546;aaaaaaaaaa;
a;0.281;aa;
aaaa;0.178;aaaa;
aaaaa;0.769;aaaaaa;
aaaaa;0.0995;aaaaaaa;
a;0.581;aaaaa;
aaa;0.879;aaaaa;
a;0.373;aaaaaaa;
aa;0.063;aaaaaaa;
aaaa;0.359;aaaaaa;
aaaaa;0.808;aaaaaaaaa;
aaa;0.545;aaaaa;
a;0.146;aaaaaaa;
aaaa;0.904;aaaaaaa;
a;0.934;aaa;
a;0.898;a;
a;0.431;aaaaa;
aaaa;0.713;aaaaaaaa;
a;0.808;aaaaaaaaaa;
aaaaa;0.237;aaaaaaaaa;
aaa;0.537;aaaaaaa;
aaaaa;0.452;aaaaaaaaaa;
aa;0.238;aaaaa;
a;0.39;aaaaaaa;
a;0.782;a;
a;0.287;aaaaaaaaaa;
aaa;0.355;aaaa;
aaaaa;0.415;a;
aaa;0.155;aa;
aa;0.361;aaaa;
aa;0.779;aaaaaaa;
a;0.0136;aaaa;
aaaaa;0.576;aaaaa;
a;0.404;aaaaaaa;
aaaaa;0.271;aaa;
a;0.5;aa;
aaaaa;0.762;aaaaaaaa;
aaaa;0.935;aaaaaa;
aaaaa;0.963;aaaaaaaaaa;
aaa;0.62;aaaaaaaaaa;
aa;0.00737;aaaaaaaa;
aa;0.538;aaaaa;
aaaa;0.925;a;
aaa;0.305;aaaaaaaaa;
a;0.641;aaaaaa;
aaaa;0.335;aaaaaa;
aa;0.993;a;
aaaa;0.149;aaaaaaaaaa;
aa;0.115;a;
aa;0.236;aaaaaaaaa;
aaaaa;0.535;a;
aaaa;0.295;aaaa;
aaa;0.553;aaaaaaaa;
aaa;0.0734;a;
aaaa;0.171;aaaaa;
aa;0.962;aaa;
aa;0.845;aaaaaa;
aaaa;0.507;aaaaaaa;
aaaaa;0.582;a;
aaaa;0.0828;aaa;
aaa;0.653;aaaaaaaaa;
aaaa;0.179;aaaaaaa;
aaaaa;0.744;aaaaa;
aa;0.976;aaa;
aaaaa;0.784;a;
aaa;0.0917;aaaaa;
aaaa;0.435;aaaaaaaa;
aa;0.21;aaaaaaaa;
aaaa;0.725;aaaaaaaaaa;
a;0.401;aaaa;
aaa;0.28;aaaaaaaaaa;
aa;0.454;aaaaaa;
aaa;0.716;aaa;
a;0.72;aaaaaaaaaa;
aa;0.428;a;
aaaa;0.623;aa;
aaaaa;0.417;aaaaaaaa;
aaaa;0.799;a;
aaaaa;0.414;a;
aaa;0.121;aaaaaaaa;
aaaaa;0.482;aa;
aaaaa;0.434;aaaa;
a;0.796;aaaaaa;
aaaaa;0.975;aa;
aaa;0.675;aaaaaaaa;
aa;0.898;aaaaaa;
a;0.845;aaaa;
aaaa;0.219;a;
a;0.331;aaaaaaa;
aaaaa;0.0443;aaaa;
aaaaa;0.428;aaaaaaaaaa;
a;0.578;aa;
aaaa;0.213;aaa;
aa;0.544;aaaaaaaaa;
aaa;0.681;aaaaa;
aaa;0.383;aaaaaaaaa;
aa;0.3;aaaa;
aaaa;0.165;a;
aaaa;0.698;aaaaaaaa;
aaaa;0.541;aaaaa;
aa;0.994;aaa;
aaaa;0.394;aaaaaa;
aa;0.718;aaaaa;
aaa;0.969;aa;
aa;0.588;aaaaaaaa;
aa;0.206;aaaaaaa;
aa;0.533;a;
aaaaa;0.109;a;
aaaa;0.571;aaaaaa;
aaa;0.307;a;
aa;0.454;a;
aaa;0.539;a;
a;0.67;aaaaaaaa;
aa;0.316;aaaaaa;
aaaaa;0.347;a;
aa;0.635;aaaaaa;
aaaa;0.83;a;
a;0.237;aaaaa;
a;0.115;aa;
a;0.269;aa;
aaa;0.513;aa;
aaa;0.758;aaaaaa;
aaa;0.934;aaaaa;
aaaaa;0.419;a;
aaa;0.775;aaaaaa;
aaa;0.495;aaaaa;
aaaaa;0.423;aaaa;
aaaa;0.974;aaa;
aaaaa;0.605;aaaaa;
aaa;0.501;aaaaa;
aaaa;0.626;aaaaa;
a;0.206;a;
aaa;0.453;aaaaaaaaaa;
aa;0.348;aaaaaaa;
aaa;0.0291;aaaaa;
aaaa;0.00708;aaaaaaaaaa;
aaaa;0.332;aaaaaaa;
aaaaa;0.309;aa;
aaa;0.133;aaaaaaaa;
aaaaa;0.465;aaaaa;
aaaa;0.914;aaaaaa;
aaaa;0.135;a;
aa;0.483;aaa;
aaa;0.81;aaaaaaaaaa;
aa;0.948;aaa;
aaaaa;0.464;aaaaaaa;
a;0.908;aaaaa;
aa;0.835;aaaaaaaaa;
aaa;0.976;a;
a;0.753;aaaa;
aaa;0.434;aaaaaaaa;
aa;0.157;aaaaaaaaa;
aaaa;0.273;aaaaa;
aaa;0.783;aaaaaa;
a;0.717;aaaaaaaa;
aaaaa;0.33;aaaaa;
aa;0.083;aaaaaa;
aaaaa;0.324;aaaaa;
a;0.0385;aaaa;
aa;0.3;aaaaaaa;
aa;0.0688;a;
aaaaa;0.724;aaa;
aa;0.711;aaaaa;
aaa;0.0269;aaaaaaa;
aa;0.516;aaa;
aaaa;0.335;aaaaaaaaa;
aaaa;0.841;aaaa;
aa;0.516;aaaa;
aaa;0.945;aaaaaa;
aaa;0.553;aaaaaaaaaa;
aaaaa;0.24;aaaa;
aaaaa;0.496;aaaaaaaaa;
aaaa;0.487;aaaaaaaaa;
aaaaa;0.821;aaaaaaaaaa;
aaaaa;0.269;a;
aaa;0.452;aaaaaaaa;
a;0.0537;aaaaaaaa;
aaa;0.844;aaa;
aaaa;0.842;aaaaaaaa;
aaa;0.226;aaaaaa;
aa;0.558;a;
a;0.618;aaaaaa;
aaaaa;0.694;aa;
aaaaa;0.974;aaaaa;
aaaa;0.838;aaaa;
aaaa;0.719;aaaaaaa;
aaaa;0.355;aaaaaaaaaa;
aa;0.887;aaaa;
aaa;0.327;aaaaaaaaa;
aa;0.328;aaaaaa;
aaaa;0.642;aaaaaa;
aaaa;0.411;aaaaaaaaaa;
a;0.303;aaaaaaaaaa;
aa;0.876;aa;
aaa;0.163;a;
aaaa;0.545;a;
aa;0.97;aaaaaa;
aa;0.546;aaaa;
aaaaa;0.286;aaaaaaa;
aaaa;0.452;aaaaaaa;
aa;0.61;aaaaaaa;
a;0.0264;aa;
aaaa;0.4;aaaaaa;
aa;0.527;aaaaaa;
aaa;0.617;aaaa;
aaaa;0.562;aaaaa;
a;0.301;aaaaa;
a;0.399;aaaaa;
aaa;0.745;aaaaa;
aaa;0.537;aaaaaaaa;
aaaaa;0.655;aaaaa;
aaaaa;1;aaa;
a;0.97;aaaaaa;
aaaaa;0.942;aaaaaaaa;
aa;0.813;aaaaaaaaaa;
aaaa;0.661;aaaaaaaaa;
aaa;0.842;aaaa;
aaa;0.651;aaaa;
aaa;0.897;aaaaaaaaaa;
aaaaa;0.592;aaa;
