ATT0(string,5);ATT1(string,2);ATT2(string,10);
aaa;a;aaa;
aa;a;aaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaa;
aaa;aa;aaa;
aaa;aa;aaaaaa;
a;a;aaa;
aaaaa;a;aaaaaa;
aaaa;a;aaa;
aa;aa;aaa;
a;aa;aaaa;
aaa;a;aa;
aaaaa;aa;aaaaaa;
aaa;aa;aaaaaaaaa;
a;a;a;
a;a;a;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aa;
aaaaa;aa;a;
aaaa;a;aaa;
aaaaa;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaa;a;aaaaaaa;
aaaaa;aa;aaaaa;
aa;aa;a;
aa;aa;aaaaaaa;
a;a;aaa;
aaaaa;a;aa;
aaaa;aa;aaaaaa;
a;a;aaa;
aaaaa;a;aaaaaaaaaa;
aa;aa;aaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aa;aa;
a;aa;aaaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaa;
aa;aa;aaaaaa;
aa;a;aaa;
aaaa;aa;aaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aa;aaa;
aaaa;aa;aaaa;
aaa;a;a;
a;aa;a;
aaa;a;aaaa;
aaaa;aa;aa;
aaa;aa;aaaaaaaa;
aaaaa;a;aaaa;
aa;aa;aaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aa;a;
aaaa;a;aa;
a;aa;aaaaaaaaaa;
aa;a;aaaa;
aaa;aa;aaaaaaaaaa;
a;a;aa;
a;a;aaaaa;
aaa;aa;aa;
aaaa;a;aaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaaaa;
a;aa;aaa;
aaaaa;aa;aaaa;
aaaaa;aa;aaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aa;a;aaaaa;
a;a;aaaaa;
aaaaa;a;a;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aa;
aaaa;a;aaaaaaa;
aa;aa;aaaaaa;
aaaaa;a;aaaaaa;
a;aa;a;
aaaa;aa;aaaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaa;
aaa;a;aa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaa;
aaaa;aa;aa;
aaaaa;a;a;
aaaaa;a;aaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;a;
aaa;aa;aaaaaa;
a;a;aaa;
aaaaa;aa;aa;
aaaaa;aa;aaaaa;
a;aa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aa;
aaa;aa;aa;
aaaa;aa;aaaa;
aaaa;aa;aaaaaaaa;
a;a;aaa;
a;aa;aaaa;
aa;a;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;aa;aaaa;
aaa;aa;aaaaaa;
aa;a;aaaa;
aa;aa;aaaa;
aa;a;aaa;
a;a;a;
