ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0498;0.811;aaa;
0.176;0.479;aaaaaa;
0.294;0.227;aaaaaaaaaa;
0.178;0.919;aaaaaa;
0.941;0.418;aaaaaaaaa;
0.874;0.0535;a;
0.371;0.564;aaaaaaaaa;
0.243;0.371;aaaaaaaa;
0.978;0.857;aaaaaa;
0.0823;0.669;aa;
0.909;0.943;aaaa;
0.106;0.174;aaaaaaaaa;
0.543;0.491;aaaaaaaaa;
0.824;0.287;aaaaaaaa;
0.455;0.598;aaaaaaaaaa;
0.639;0.959;aaaaaa;
0.0196;0.127;a;
0.338;0.675;aaaaaaaaaa;
0.0222;0.774;aa;
0.413;0.921;aaaaaa;
0.757;0.651;a;
0.612;0.735;aaaaaaa;
0.272;0.931;aa;
0.883;0.489;aaaa;
0.959;0.0753;aaaaaa;
0.843;0.316;aaa;
0.941;0.0792;aaaa;
0.707;0.639;aaaaa;
0.186;0.487;aaa;
0.374;0.605;a;
0.643;0.429;aaaaaaaaa;
0.609;0.303;aaaaaaa;
0.273;0.192;a;
0.824;0.672;aaaaa;
0.394;0.798;aaaaaaaaa;
0.34;0.886;aaaaaaa;
0.126;0.949;a;
0.835;0.104;aaaaaa;
0.14;0.917;aaaaaa;
0.933;0.241;aaa;
0.603;0.251;a;
0.712;0.121;aaaaaaaaa;
0.551;0.699;a;
0.669;0.0543;aaaaaaaaa;
0.442;0.563;aaaaaaaa;
0.728;0.671;aaaaaa;
0.973;0.445;aaaaaaa;
0.583;0.344;aaaaa;
0.58;0.815;aaaaaaaaa;
0.587;0.437;aaaaaaaaaa;
0.688;0.927;aaa;
0.841;0.238;aaaaaaaaaa;
0.635;0.529;aaa;
0.36;0.625;aa;
0.996;0.898;aaaaaaaa;
0.776;0.748;a;
0.504;0.787;aaaaa;
0.368;0.857;aaaaaa;
0.175;0.144;aaaaaaa;
0.688;0.207;aaaaaaaaaa;
0.256;0.282;aa;
0.343;0.535;aaaa;
0.626;0.827;aa;
0.323;0.872;aaaaaaaa;
0.304;0.622;aaaaa;
0.507;0.21;aaaaaaaaa;
0.611;0.341;aaaaaa;
0.842;0.329;aa;
0.995;0.257;aaaaaa;
0.499;0.268;aaaa;
0.458;0.718;aaaaaaa;
0.876;0.53;aaaaaaaaaa;
0.964;0.866;aaa;
0.921;0.202;aaaaaaaa;
0.00159;0.666;aaaaaaaa;
0.875;0.308;a;
0.674;0.758;aaaa;
0.204;0.549;aaaaaaaaaa;
0.191;0.494;aaaaaaa;
0.734;0.0829;aaaaaaaa;
0.152;0.437;aaaaaaaaaa;
0.367;0.371;aaaaaaaaaa;
0.199;0.983;aaaa;
0.488;0.533;aa;
0.777;0.389;aaaaa;
0.166;0.427;aaaaaaaaa;
0.06;0.272;aaa;
0.705;0.804;aaaaa;
0.579;0.4;aaaaa;
0.967;0.323;aaaaaaaaaa;
0.743;0.581;aaaaaaaaa;
0.276;0.981;aaaaaaaa;
0.738;0.608;a;
0.216;0.932;aa;
0.929;0.351;aaaa;
0.75;0.571;aa;
0.445;0.839;aaaaaaaaa;
0.0838;0.817;aaa;
0.749;0.231;aaaaaaaaaa;
0.903;0.313;aaaaaaaa;
0.448;0.733;aa;
0.516;0.153;aaa;
0.264;0.472;aaaaaa;
0.858;0.605;aaaaaaaaa;
0.806;0.325;aaaaa;
0.239;0.972;aaaaaaaaaa;
0.528;0.832;aaa;
0.0396;0.719;aaaaaa;
0.507;0.971;aaaaaaa;
0.554;0.268;aaaaaa;
0.289;0.0165;aaaaa;
0.806;0.244;aaaa;
0.276;0.758;aaaaaa;
0.666;0.983;aaaaaaaa;
0.941;0.00118;aaaaaaaaa;
0.198;0.207;aaaaaa;
0.379;0.548;aaaaaaaa;
0.00799;0.263;aa;
0.226;0.51;aaa;
0.457;0.34;aaaaaaa;
0.383;0.0419;aaaaaa;
0.795;0.578;aaaa;
0.928;0.361;aa;
0.34;0.876;aaaaaa;
0.933;0.321;aaaaaaaaaa;
0.398;0.933;a;
0.06;0.894;aaaaaaa;
0.75;0.0685;aaaaaaaaaa;
0.769;0.789;aaaaaaa;
0.521;0.322;a;
0.0723;0.692;aaaaaaaaa;
0.728;0.731;aaaaaaaa;
0.636;0.784;a;
0.506;0.748;aaaaaa;
0.604;0.773;aaaaaaaaa;
0.672;0.973;aaaa;
0.281;0.601;aaaaaaaaaa;
0.422;0.581;aaaaa;
0.774;0.14;a;
0.501;0.622;aaaaaaaaa;
0.44;0.118;aaaa;
0.121;0.663;aaaa;
0.0947;0.0963;aa;
0.462;0.592;aaaaaaa;
0.0515;0.861;aaaaa;
0.56;0.08;aaa;
0.544;0.088;aaaaaaaa;
0.0226;0.371;aaaaaaaaa;
0.738;0.733;aaaaaaa;
0.543;0.287;aaaaaaaa;
0.212;0.14;aa;
0.308;0.185;a;
0.252;0.48;a;
0.552;0.775;a;
0.499;0.493;aaaaaaaa;
0.74;0.305;aaaaa;
0.43;0.276;a;
0.806;0.337;aaaaa;
0.916;0.162;aaaaaa;
0.41;0.397;aaaaaaaa;
0.263;0.404;aa;
0.381;0.132;aaaa;
0.239;0.641;aaaa;
0.145;0.666;aaa;
0.0927;0.0916;aaa;
0.679;0.7;aaaaa;
0.201;0.352;aaaaaa;
0.176;0.583;aaa;
0.49;0.493;aaa;
0.213;0.27;aaaa;
0.609;0.225;aaaa;
0.595;0.467;aa;
0.444;0.9;aaaaa;
0.879;0.374;aaaa;
0.579;0.761;a;
0.358;0.51;aaaaaaaaa;
0.348;0.531;aaaaaa;
0.107;0.482;aaa;
0.863;0.983;aaaaaa;
0.703;0.682;aaaaaaaaa;
0.0985;0.144;aaaaaaaaaa;
0.551;0.0825;aaaaaaaaaa;
0.778;0.0305;aaa;
0.114;0.239;aa;
0.566;0.42;aaaaaaaa;
0.0772;0.383;aaaaaaaaaa;
0.0988;0.364;aaaa;
0.792;0.442;aaaaaa;
0.971;0.812;aaa;
0.026;0.592;aaaaaa;
0.621;0.0371;aaaaaaaaa;
0.287;0.189;aaaaa;
0.12;0.0901;aaaaaaaaaa;
0.889;0.373;aaaa;
0.122;0.514;aaaa;
0.563;0.659;aaaaaaaaaa;
0.898;0.175;aaaaaaaa;
0.719;0.061;aaaaaaaa;
0.463;0.218;aaa;
0.44;0.976;aaaaaaaaa;
0.412;0.0753;aa;
0.467;0.268;aaaaa;
0.595;0.449;aaaaaaaaaa;
0.695;0.691;aaaaa;
0.146;0.408;aaaaaaaa;
0.454;0.318;aaaaaaaa;
0.423;0.588;aaaaaa;
0.408;0.958;aaa;
0.285;0.28;aaaaaaa;
0.204;0.495;aaaaaaa;
0.477;0.883;aaa;
0.745;0.654;aaaaaaaaa;
0.594;0.346;aa;
0.143;0.0544;aaaaaaa;
0.575;0.451;aa;
0.612;0.491;a;
0.352;0.895;a;
0.00918;0.285;a;
0.672;0.939;aaaaaaaaaa;
0.344;0.125;aaaaaa;
0.58;0.453;aaaaa;
0.447;0.831;aa;
0.628;0.92;aaaaaaaa;
0.717;0.659;aaaa;
0.873;0.285;aaaaaa;
0.152;0.534;aaaaaaaa;
0.172;0.92;aaaaaa;
0.31;0.252;aaaaaaaa;
0.819;0.748;aaaaaa;
0.0663;0.184;aaa;
0.0554;0.234;aaaaaaaa;
0.149;0.00574;aaaaaa;
0.0293;0.647;aaaaaaaaa;
0.127;0.0218;aa;
0.281;0.53;aaaaaa;
0.952;0.895;aaaa;
0.266;0.55;aaaaaa;
0.116;0.647;aaaaaaaaa;
0.615;0.106;aa;
0.753;0.242;aaa;
0.78;0.822;aaa;
0.418;0.891;aaaaa;
0.401;0.975;aaaaaaaaaa;
0.508;0.194;aaaaaa;
0.0239;0.559;aaaaaaaaaa;
0.896;0.000544;aa;
0.317;0.456;aaaaaaaaaa;
0.242;0.778;aaaaa;
0.329;0.306;aaaaaaaaaa;
0.0344;0.721;aaaaaaaaa;
0.349;1;aaaaaaa;
0.033;0.278;aa;
0.238;0.671;aaaaaa;
0.138;0.808;aaaaaaaaaa;
0.109;0.78;aaaa;
0.113;0.764;aaaaaaa;
0.15;0.797;aaaaaaa;
0.74;0.36;aaaaa;
0.447;0.56;a;
0.535;0.262;aaaaaaaa;
0.283;0.966;aaaaa;
0.478;0.876;aaaa;
