ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.976;aaaaaaaaaa;aaaaaaaaa;
0.205;aaaa;aaaaaa;
0.572;aaaa;aa;
0.421;aaaaaaaa;aaaaaaaaaa;
0.812;aaaaaaaaa;a;
0.71;aaaaaaaaaa;aaaaaaaa;
0.344;aaaaaa;aaaaaaaaa;
0.566;aaaa;aaaaaa;
0.4;aaaaaaa;aaaa;
0.166;aaa;aaaaaaa;
0.447;a;aaaaaaaaaa;
0.945;aaaaaaaa;aaaaaaa;
0.4;aaaaaaaaa;a;
0.496;aaa;a;
0.833;aaaaaa;aaaaaaaa;
0.375;aaaaaaaaaa;aaaaaaaaa;
0.929;aa;aaaaaaa;
0.88;aaaaaaaaa;aaaaaa;
0.867;aaaaaaaaaa;aaaaaaa;
0.861;aaaa;aaaaaaaa;
0.0483;aaaaaaa;aaaaaaaaaa;
0.44;aaa;aaaaaa;
0.443;aaaaaa;aaaaaaa;
0.853;aaaa;aaaaaaa;
0.409;aaaa;aaaaaa;
0.346;aaa;aaaaa;
0.0307;aaaaaaaaa;aaaa;
0.669;aaaaaaaaa;aaaaaaaaaa;
0.0681;aaaaaaaa;a;
0.626;aaaaaa;aaa;
0.785;aaaaaaa;a;
0.991;aaaaaaaaaa;aaaaaaaaa;
0.995;a;aaaaaaaaa;
0.662;aaaaaaaaa;aaaaaaa;
0.538;aaa;aaaaaaaa;
0.825;aaaaaa;a;
0.291;aaaaaa;aa;
0.504;aaaaaaa;aaaa;
0.94;aaaaaaaa;aaaaaa;
0.605;aaaaa;aaaa;
0.808;aaaaaaaaaa;aaaaaaaaaa;
0.19;aaaa;aaaaaaa;
0.188;aaaaaaaa;aaaaaaaa;
0.84;aaaaaaaa;aa;
0.0833;aaaaaaaa;aa;
0.168;aaaaaaa;aaaaaaa;
0.616;a;aaaaa;
0.771;aaaaaaaaaa;aa;
0.465;aaa;a;
0.208;aa;aaaaa;
0.251;aaaa;aaaaaaaaaa;
0.817;aaaaaaaaaa;aaaaaaaaa;
0.107;aaaaaaaaaa;a;
0.78;aaaaaaa;aa;
0.411;aaaaaaaaa;aaaaaaaa;
0.861;aaaaa;a;
0.714;aaaaaaa;a;
0.557;aa;aaa;
0.954;aaaaaa;aa;
0.488;aaaaaaaaaa;aaaaaaaaaa;
0.977;aaaaaaa;aaaaaaaaaa;
0.0832;aa;aaaaaaaaaa;
0.53;aaaaa;aaaa;
0.0247;aa;aaaaaaaa;
0.962;aaaaaa;aaaaaaaaa;
0.174;a;aaaaaaaaa;
0.847;aaa;aaa;
0.364;aaa;aaaa;
0.382;a;aaa;
0.154;aa;aa;
0.382;aaaa;aaaaa;
0.307;aaaaaaaaa;aaaaaaa;
0.858;aaaaaaaaa;aaaa;
0.00322;a;aaaaa;
0.332;aaaaaaa;aaaaaaaa;
0.135;aaaaaaaa;aaaa;
0.856;aaaaaaaaa;aaaa;
0.304;aaaaaaa;aaaaaaaaa;
0.964;aaaa;aaaaaaaaaa;
0.844;aaaaaaaaaa;aaaaaaaaaa;
0.855;aaa;aaaaaa;
0.407;aaaaaaaaa;aa;
0.364;aaaaaa;aaaa;
0.213;a;aaaaaaaaa;
0.973;aaaaaaaa;a;
0.962;aaaa;a;
0.252;aaaaaaa;aaaaaaaa;
0.956;aaaaaa;aaaa;
0.599;aaaaa;aaaa;
0.844;aaaaa;a;
0.15;aaaaa;aaaaaaaaa;
0.841;aaa;aaa;
0.942;aaaaaaaaaa;aaaaaa;
0.144;aaaa;aaa;
0.43;aaaaaaa;aaaaaaaaaa;
0.774;aaaa;aaaaaaa;
0.553;aaaaaa;aaaaaaaaaa;
0.0664;aaaaaaaa;aaaa;
0.59;aaaaaaaa;aaaaaaaaaa;
0.841;a;aaaaaaa;
0.442;aaaaaaaa;aaa;
0.169;a;aaaaaaa;
0.825;aaaaaaaa;aaa;
0.792;aaaaaaaaaa;aaaaaaaa;
0.532;aa;aaaaaaa;
0.964;aaaaaaa;aaaaaaaaa;
0.391;aaaaaaaa;aaaaaaaa;
0.769;aaaaaaa;aaaaaaaaa;
0.256;aaaa;aaa;
0.999;aaaaaaaaa;aaaaaa;
0.678;aaaaaaaaaa;aaaaaaaaaa;
0.71;aaaaaaaaaa;aaaaaaaa;
0.947;aaaaaaaa;aaaa;
0.196;aaaaaaaaa;aaa;
0.286;aaaaaaaaaa;aaaa;
0.224;aaaaaaa;a;
0.578;aaa;aa;
0.495;aaaaaaaaaa;aaaaaaaa;
0.681;aaaaaaaa;aa;
0.927;a;aaaaaaa;
0.962;aaaaaaaaa;aaaaaa;
0.00278;aaaaaaaa;aaaaaaaaa;
0.794;aaaa;aaaa;
0.0535;aaaaa;aaaaaaaaaa;
0.759;aaaaaa;aaaaaa;
0.126;aaaaaaaaa;aaa;
0.0815;aaaaaaaaaa;aaaaaaa;
0.989;aaaaaaaa;aaaaaaaa;
0.753;aaaa;a;
0.776;aaaaaaaaa;aa;
0.595;a;a;
0.638;a;aa;
0.504;aaaaaaaaa;a;
0.0875;aaaaaaaaaa;aaaaaaaaa;
0.554;a;aaaaaaa;
0.489;aaaa;aaaaa;
0.0244;aaaaaaaaaa;aaaaaaaaaa;
0.126;a;aaaaaaaaaa;
0.684;aaaaaaaaaa;aaaaaa;
0.349;aaaaaaaa;aaaaaaa;
0.856;aaaaaa;a;
0.529;aaaaaaaaaa;aaaaaaaaaa;
0.323;a;aaaaaaaaa;
0.929;aaaa;aaaaaaaa;
0.308;aa;aa;
0.219;aaaaaaaaa;aaaaaa;
0.686;aaa;aaaa;
0.654;aaaaaaa;aaaaaa;
0.929;aaaa;aaaa;
0.819;aaaa;aaaaaaaaa;
0.453;aaaaaaaaa;a;
0.0776;aaaaaaaaa;aaaaaa;
0.534;aa;aaaaaa;
0.613;aaaaaaaa;aaaa;
0.842;aaa;aaaaa;
0.123;aaaaaaaaa;a;
0.842;aaaaaaaaa;aaaaaa;
0.0745;aaaaaaaaaa;aaa;
0.385;aaaaaaaaaa;aa;
0.706;aaa;aaaaaaaaa;
0.0465;a;aaaaaaa;
0.0648;aaaaa;a;
0.819;aaa;aaaa;
0.708;aaaaaaaaa;aaaaaaa;
0.8;aaaaaaaa;aaaaaaa;
0.984;a;aaa;
0.816;aaaaaa;aaaaaaaa;
0.381;aaa;aaaaaaaa;
0.831;aaa;aaaaaa;
0.601;a;aaaaaaaa;
0.718;a;aaaaa;
0.0754;aaaa;aaa;
0.325;aa;aaaaaaa;
0.756;aaaa;aaa;
0.15;aaaaaa;a;
0.353;aaaa;aaaaaaaaa;
0.359;aaaaaa;aaaaaaa;
0.0561;a;a;
0.134;aaaaa;aaaaaa;
0.0242;aa;aa;
0.358;aaaaaaaaa;aaaaaaaa;
0.684;a;a;
0.439;aaaaaaaaaa;aaaaaaaaaa;
0.0266;aaaa;aaaaaaa;
0.43;a;aaaaa;
0.518;aaaaa;aaa;
0.685;aaa;a;
0.694;aa;aaaaaaaaaa;
0.232;aaaaaa;aaaaaaa;
0.5;aaaaaaa;aaaaaaaaa;
0.258;aaaaaaaaaa;a;
0.756;aaa;aaaaaa;
0.24;aaaaaaaa;aaaaa;
0.0442;aaa;aaaaaa;
0.888;aaaaaaaaa;aa;
0.997;aaaaa;aaaaaa;
0.631;aaaaa;a;
0.893;aaaaaaa;aa;
0.666;aa;aaaaaaaaa;
0.275;a;a;
0.842;aaaaaaaa;aaaaaaaaaa;
0.785;aa;aaaa;
0.528;aaaaa;aaaaaaaaaa;
0.828;aaa;aaaaa;
0.725;aaaaaaa;aaaaaaaaa;
0.81;aaaaaaaaaa;aaa;
0.408;aaaaaaaaa;aaaaaaaa;
0.079;aaaaaaaaaa;aaaa;
0.624;aaa;aa;
0.268;aa;aaaaa;
0.975;aa;aaaa;
0.958;aaaaaaaaa;aaaaaaaaaa;
0.173;aaaaaaaaa;a;
0.166;aa;aaaaaaaaaa;
0.957;aaaa;aaaaaaaaa;
0.316;aaaa;aaaa;
0.151;aaaaaaaaaa;aaaaaaa;
0.366;aaaaaaa;aaaaaaaa;
0.806;aaaaaaaaaa;aa;
0.937;aaa;aaaa;
0.843;aaaaaaaaaa;aaa;
0.262;aaaaaaaaaa;aaaaaaaa;
0.57;aaaaaa;a;
0.183;aaaa;aaaaaa;
0.663;aaaaaaaaaa;aaaaaaaa;
0.0888;aaaaaaaaaa;aaa;
0.76;aaaaaaaaa;aaaaaaaa;
0.768;aaaaa;aaaaaaaaa;
0.529;a;aaa;
0.974;a;a;
0.11;aaaaa;aaaaaaa;
0.338;aaaaaaaa;aaaaa;
0.409;aaaaaaaa;aaaaa;
0.529;aaaaaaaaaa;aaaa;
0.816;aa;aaaaaaa;
0.491;aaaaaaa;aa;
0.41;aaaaaaaaa;aaa;
0.655;aaaaaaaa;aaaaa;
0.0504;aaa;aaaaaa;
0.97;aaaaaa;aaa;
0.249;a;aaa;
0.269;aaaaa;aaaaaaaaaa;
0.267;a;aaaaaaaaaa;
0.531;aaaaaaaa;aaaa;
0.676;aaaaaa;aaaaaaaa;
0.822;aaaaaa;a;
0.0209;aaaaaaa;aaaaaaa;
0.16;aaaaaaa;aaaaaaaaaa;
0.104;aaaaa;aaaa;
0.242;aaaaa;aaaaaaaaaa;
0.245;aaa;aaaaaaaa;
0.286;aaaaaaaa;aaaaaaaaa;
0.102;aaaaaaaaaa;aaaaaaaaaa;
0.443;aaaaaaaa;a;
0.905;aaa;aaaaaa;
0.52;aaaaa;aaaaaaa;
0.326;aaaa;aaaaaaaa;
0.837;aaaaaaa;aa;
0.983;aaaaaaaaaa;aaaaaa;
0.666;aaaaa;aaaaaaaaa;
0.276;aaaaaaaa;aaa;
0.875;aaa;aaaaaaaaaa;
0.988;aa;aa;
0.614;aaa;aaaaaa;
0.246;aaaaaaa;aaaa;
0.497;aaaaaaaa;aaaaaaa;
0.0475;aaa;aa;
0.826;aaaaaaa;aaaaaaaaa;
0.00893;aa;aaaaa;
0.274;aaaa;aaaaaaaaa;
0.0422;aaaaaaaaa;aa;
0.374;aaaaaa;aaaaa;
0.17;a;aa;
0.838;aaaaa;a;
0.0835;aaa;a;
0.243;aaaaaa;aaaaaa;
0.526;aaa;aaaaaaaaaa;
0.713;aaaa;aaaaa;
0.687;aaaaa;aa;
0.138;aaaaaaaaa;aaaaa;
0.064;aa;aaaaaaaaaa;
0.977;aaaaaaaa;aaaaaaaa;
0.0437;aaaaaaaaaa;aaa;
0.268;aaaaa;aaaaaa;
0.672;aaaa;aaaaaaaaa;
0.0934;aaaaaaaaa;aaaaaaaa;
0.891;aaaaaaaa;a;
0.0687;aaaa;aaaaaaaaaa;
0.958;aaaaaaaaaa;aaaa;
0.211;aaaaaaaaaa;aaaaaa;
0.991;aaaaa;a;
0.623;aaaaaa;aaaaaaa;
0.625;a;aaaa;
0.0415;aaaaaaaa;aa;
0.236;aaaaa;aaaaaaa;
0.55;aaaa;aaaaaaaaaa;
0.184;aa;aaaaaa;
0.928;aaa;a;
0.0309;aaaaaaaa;aaaaa;
0.893;aaaaaaaa;aaa;
0.572;aaaaaaa;aaaaaaaaa;
0.121;a;aaaa;
0.789;aa;aaaaaaa;
0.211;aa;aaaaaaaa;
0.382;aaaaaaaa;aaaaaa;
0.977;aaaaaa;aaaaaaaa;
0.205;aaaaa;aaaaaa;
0.598;aaaaaa;aaaa;
0.188;aaa;aaaaaa;
0.441;aaaaaaaaa;aaaaa;
0.053;aaa;aaaaa;
0.457;aaaaaaaaaa;aaaaaaaaa;
0.679;aaa;aaaa;
0.775;aaaaaaa;a;
0.794;aaaaaaaaa;a;
0.169;aa;aaaaa;
0.278;aaaaaaa;aaaaaaaa;
0.447;a;aaaa;
0.1;a;a;
0.11;aaaaaa;aa;
