ATT0(string,1);ATT1(string,4);ATT2(string,10);
a;a;aaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaa;
a;aaa;a;
a;aaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aa;
a;a;aaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaa;
a;aa;a;
a;a;aa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;a;
a;a;a;
a;aaaa;aaa;
a;aaaa;a;
a;aa;aa;
a;a;aa;
a;aa;aaa;
a;aaa;aaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaa;
a;aa;aa;
a;aa;aaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aa;aa;
a;aa;aaaa;
a;a;aaa;
a;aaa;aa;
a;aaaa;a;
a;a;aa;
a;aa;aaaaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaa;
a;aaaa;aa;
a;aa;aaaaaaaa;
a;aaa;aaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaa;
a;a;aaaaaaa;
a;a;aaaaaa;
a;aa;aa;
a;a;a;
a;a;aaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aa;
a;aa;aaaaa;
a;a;aaaaaaaaaa;
a;aa;aa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aa;
a;a;aa;
a;aaa;aaa;
a;aa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaa;
a;aaa;aaaa;
a;a;aaa;
a;aa;aaaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaaaa;
a;aa;aa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaa;
a;aaa;aaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaa;
a;aa;aaaaa;
a;a;aa;
a;a;aaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaa;
a;aa;aa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaa;
a;a;aaaa;
a;aa;aaaaaaaaa;
a;a;aaaaa;
a;aaaa;aaaaa;
a;a;aaa;
a;aaa;aaaaaaaaaa;
