ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.959;aaaaaaaaa;
aaa;0.581;aa;
a;0.0238;aa;
aa;0.931;aaaaa;
aaaa;0.0387;aaaaaaaaaa;
aa;0.982;aa;
aaa;0.219;a;
aaaa;0.786;aaaaaaa;
aa;0.236;aaaaa;
aaaa;0.389;aaa;
aaaa;0.908;aaaaaaaa;
aa;0.14;a;
a;0.527;aa;
aa;0.467;aaaaaaaa;
aa;0.0327;aaaa;
aaaa;0.237;aaaaaaaa;
a;0.0562;aaaaaaaaaa;
aa;0.7;aaaaa;
aaa;0.0406;aa;
aa;0.0814;a;
a;0.548;aaaaaa;
aaa;0.825;aaaaaaaaaa;
a;0.812;aaaaaaaaa;
aa;0.98;aaaaaaaa;
aa;0.663;aaaa;
aaaa;0.984;aaaaaaa;
aa;1;aaaaaa;
aaa;0.0579;aa;
aaaa;0.974;aa;
aa;0.181;aaaaaa;
a;0.79;aaaa;
a;0.145;a;
aaaa;0.845;aaaaaaaa;
aaa;0.284;aa;
aaaa;0.605;aaaaaaaa;
aaaa;0.143;a;
aaaa;0.814;aa;
a;0.682;aaaaaaaa;
a;0.705;a;
aaaa;0.411;aaaaa;
aaa;0.226;aaaaaaa;
aaa;0.947;aaaa;
a;0.0223;aa;
aa;0.704;aaaaaaaa;
aaa;0.156;aaaaaa;
aaaa;0.226;aaaaa;
aa;0.146;aaaa;
aaaa;0.505;aa;
aaa;0.303;aaaa;
aa;0.584;a;
a;0.858;aaaa;
aaa;0.839;aaaaaaaa;
aa;0.00813;aaaaaaa;
a;0.681;aaaaaa;
aaa;0.891;aaaaaaaaaa;
aaa;0.756;aaa;
aaaa;0.674;aaaaaaaaa;
a;0.421;aa;
aaa;0.506;aaaaaaa;
aaa;0.525;aaaaaaaa;
a;0.00177;aaaaaaaa;
a;0.166;aaaaaaaaaa;
aaaa;0.135;aaaaaaa;
a;0.802;aaaa;
aaaa;0.879;aaaaaaaaa;
aaa;0.756;aaa;
a;0.067;aaaaaaaaa;
aaa;0.853;aaaaaaa;
aa;0.247;aaaaa;
aaaa;0.872;aaaaa;
a;0.749;a;
a;0.928;aaaaa;
aaaa;0.278;aaa;
aa;0.533;aaaaaaaaaa;
aa;0.982;aaaaaaaaa;
aaaa;0.266;aaaa;
aaaa;0.926;aaaaa;
aa;0.36;aaa;
aa;0.093;aaaaaaaaaa;
aaa;0.923;aa;
aa;0.503;aaaaaaaaaa;
aaa;0.537;aaaaaaaaa;
aa;0.255;aaaaaaaaa;
aaa;0.346;aaaaaaaaaa;
aaaa;0.424;aaaaaaa;
a;0.42;aaaaaaaa;
a;0.178;aaaaaaaa;
aaa;0.749;aaaa;
a;0.294;aaaaaa;
aaaa;0.279;aa;
aa;0.66;aaaaaaa;
a;0.385;a;
aaa;0.976;aaa;
aaa;0.725;aaaaaaa;
aaaa;0.699;aaa;
aaaa;0.147;aaaaaaaa;
aaaa;0.4;aaaaaa;
aaaa;0.479;aaaaa;
aa;0.384;aaaaa;
aa;0.863;aaaaaaa;
aa;0.801;aaaaaaaa;
aa;0.609;aaa;
aaa;0.907;aaa;
aa;0.0483;aaaa;
aaa;0.371;aaaaaaaaaa;
aa;0.957;aa;
a;0.201;aaaaaaaaaa;
aa;0.972;aaaaaaaaaa;
aa;0.0697;a;
a;0.441;aaaaa;
a;0.583;aaaa;
aaa;0.139;aaaaaaaaaa;
aaa;0.971;aaaa;
a;0.245;aaaaaa;
aaaa;0.00636;aaaaaaaaaa;
aaaa;0.903;aaaa;
aaa;0.368;aa;
aa;0.358;aaaaaaa;
a;0.341;aaaaaa;
aa;0.859;aaaaaaaa;
aaa;0.501;aaaaaa;
aa;0.441;aaaaaaaaaa;
a;0.0137;aa;
a;0.718;aaaaaa;
a;0.763;aaaa;
aaa;0.342;aaaaaaaaaa;
a;0.345;aaaaaaa;
aa;0.364;aaaa;
a;0.281;a;
aaaa;0.186;aaaaaaaa;
aaaa;0.226;aaaaaaaaaa;
aaa;0.26;aa;
aa;0.335;aaaaaa;
aa;0.967;aa;
aa;0.895;aaaaaaaaa;
aaaa;0.81;aaaaa;
aaaa;0.3;aaaaaa;
aaa;0.774;a;
aaaa;0.571;aaaa;
a;0.469;aaaaaaa;
a;0.0205;aaa;
aaaa;0.123;aaaaaa;
aa;0.199;a;
aaaa;0.37;a;
aaa;0.427;aaaaa;
a;0.925;aaa;
aaaa;0.566;aa;
aaa;0.634;aaaaa;
aaa;0.0987;aaaa;
aaaa;0.421;aaa;
a;0.475;a;
aa;0.374;aaaaaa;
aa;0.062;aaaaaaaaa;
aa;0.11;aaaa;
aaaa;0.0926;aaa;
aaaa;0.657;aaaaaaaaa;
a;0.192;aaaaaaaaa;
a;0.627;aaaaaa;
aa;0.124;aaaa;
aaaa;0.742;a;
aa;0.136;aaaaa;
aaaa;0.857;aaaaaaaaaa;
aa;0.672;a;
aaaa;0.183;aaaa;
aaaa;0.33;aaaaaaaa;
