ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaa;0.433;aaa;
aaaaaa;0.259;a;
aaaa;0.214;aaa;
aaaaaaaa;0.0181;aaaaaaaaaa;
aaaaaaaaa;0.941;aaaa;
aaaaaaaa;0.637;aaa;
a;0.853;aa;
aaaa;0.188;aaaaaaaaa;
aaaaaaaaa;0.728;aaaa;
aa;0.106;aaaa;
aa;0.561;aaa;
aaaaa;0.0741;aaaaaaaa;
aaa;0.831;aaaaa;
aa;0.938;aaaa;
aaaaaaaaa;0.448;aa;
aaaaaaaa;0.00104;aaaaa;
a;0.236;aaa;
aaaaa;0.0674;aaaaaaaaaa;
aaaaaaa;0.7;a;
aaa;0.907;a;
aaaaaa;0.335;aaaaaaaaaa;
aa;0.267;aaaaa;
aaa;0.788;a;
aaa;0.384;a;
aaaaaaa;0.162;aaaaa;
aaaaaa;0.847;aaaaaa;
aaaaa;0.268;aaaaaaa;
aaaaa;0.806;aaaaaa;
aaa;0.186;aaaa;
aa;0.098;aaaa;
aaa;0.97;aaaaaaa;
aaa;0.345;aaaa;
aaaaaa;0.236;aaaaa;
a;0.94;aaaaaaaa;
aaaaaaaaa;0.461;aaaaaaaaaa;
aaaa;0.24;aaaaaaa;
aa;0.32;aaaaaa;
aaaaaaa;0.851;aaaaaaaaa;
aaaaaaaaa;0.235;aaaa;
aaa;0.0482;aaaaaaa;
aaaa;0.214;aaaaaaa;
aaaaaa;0.842;aaa;
aaaaaa;0.774;aaa;
aaaaaaaaa;0.356;aa;
aa;0.662;aaa;
aaaaaaa;0.151;aaaaa;
a;0.204;aaaaaa;
aa;0.606;aaaaa;
aaaa;0.346;aaaaaaa;
aaaaaa;0.595;aaaaaaaa;
aaaaaaaa;0.616;aaaaaaa;
aaaa;0.679;aaaaaaaaaa;
aaaaaa;0.694;aaaaaaaaaa;
aaaaaa;0.192;a;
aaaa;0.815;aaaaaaa;
aaaa;0.789;aaa;
a;0.18;aaaaaaaaa;
aaaaaaa;0.468;aa;
aaaaaa;0.695;aaa;
aa;0.79;aaaaaaaaaa;
