ATT0(string,10);ATT1(string,2);ATT2(string,10);
aaaaaaa;a;a;
aaaaa;aa;aaa;
aaaaaa;a;aa;
aaaaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;a;
aa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;a;
aa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aa;a;aaa;
aaaaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;a;aaaaaa;
aa;aa;aaa;
aaaaaaa;aa;aaaaaaa;
a;aa;aaaaa;
aaa;a;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaa;
aa;a;aa;
aaaaaaa;a;aa;
aaaaa;aa;aaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaa;
aa;aa;aaa;
aaaaa;aa;aaaa;
aaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaa;a;aaa;
aaaaaaaaaa;a;aaaa;
aa;aa;aaa;
aaaa;aa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaaaa;a;aaaa;
aa;aa;aa;
aaa;aa;aa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaa;a;aaa;
a;a;aaaaaaaaaa;
aaaaaaa;a;aa;
aaaaaaa;aa;a;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaa;
aaa;aa;aaaa;
a;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaa;a;aaa;
aaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aa;a;
aaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;a;aa;
aaaaa;a;aaaaaaaa;
a;a;aaaaa;
aaaaaaaa;a;aaaa;
aaa;aa;a;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaa;
aaaa;a;aaaaaa;
aaa;aa;a;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;a;
a;a;a;
aaaaaaaa;a;aaaaa;
aaa;aa;aaaaaaaa;
aa;a;a;
aaaaa;aa;aaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaa;aa;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaa;
aaa;aa;aaaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaa;a;a;
aaaa;a;aaaaa;
aa;aa;aaaaaa;
aaa;aa;aaaa;
a;aa;aaaaa;
a;a;aaa;
