ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.795;0.357;aaaaaaaa;
0.447;0.46;aaaaaaaaa;
0.412;0.536;aaaa;
0.171;0.135;aaa;
0.737;0.062;aaaaaaaaaa;
0.977;0.176;aaaaaaaaaa;
0.865;0.427;aaaa;
0.019;0.896;aaaaaaa;
0.834;0.237;aaaa;
0.962;0.0533;aaaaaa;
0.411;0.918;a;
0.525;0.118;aaaaa;
0.0189;0.618;aa;
0.548;0.402;aaaa;
0.731;0.824;a;
0.286;0.792;aaaaa;
0.521;0.866;aaaaaa;
0.994;0.312;aaaa;
0.845;0.992;aaaaaa;
0.506;0.577;aa;
0.0656;0.841;aaaaaaaaa;
0.392;0.327;a;
0.149;0.139;aa;
0.915;0.543;aaaaaaaaaa;
0.698;0.102;aaaaaa;
0.805;0.0796;aaaaa;
0.463;0.287;aaaaaa;
0.289;0.531;aaaaaaaaa;
0.0955;0.126;aa;
0.829;0.195;aaaaaaaa;
0.946;0.181;aaaa;
0.335;0.369;aaa;
0.891;0.0603;aaaaaaaaa;
0.51;0.527;aaa;
0.53;0.779;aaa;
0.153;0.112;a;
0.464;0.447;aaa;
0.847;0.279;aaaaaaaa;
0.615;0.332;aaaaaa;
0.576;0.805;aaaaaaa;
0.157;0.287;aaaaa;
0.331;0.502;a;
0.021;0.478;aaaaaaaaaa;
0.958;0.269;aaaaaaaa;
0.569;0.867;aaaaaaaaaa;
0.248;0.792;aaaaaaaaaa;
0.09;0.884;aaaaa;
0.901;0.484;aaaaaa;
0.0344;0.488;aaaaaaa;
0.668;0.0734;aaaaaaaaa;
0.18;0.534;aaaa;
0.717;0.513;aaaaa;
0.568;0.018;aaaaa;
0.944;0.562;aaaaaaaa;
0.189;0.244;aaa;
0.989;0.618;aaaaaaaaa;
0.647;0.638;aaaaaaaa;
0.868;0.192;aaaa;
0.66;0.739;aaaaaaaaa;
0.866;0.353;aaaa;
0.662;0.987;aaaaaa;
0.308;0.144;aaaaaa;
0.427;0.29;aaaa;
0.999;0.611;aaa;
0.122;0.371;aaaaaa;
0.268;0.333;aaaaa;
0.78;0.858;aaaaaaa;
0.291;0.0862;aa;
0.0793;0.581;aaaaaaaa;
0.207;0.586;aaaaaaa;
0.297;0.932;aaaaaaa;
0.626;0.709;a;
0.455;0.443;aaaaaa;
0.387;0.0449;aaaaaaaaa;
0.0753;0.315;aaaaaaa;
0.491;0.321;aaaaaaaa;
0.555;0.704;aaa;
0.834;0.259;a;
0.767;0.608;aaaaaaaaaa;
0.0899;0.728;aaa;
0.899;0.11;aaaaaaaa;
0.582;0.72;aaaaaaaaa;
0.978;0.923;aaaaaaaaa;
0.154;0.68;aaa;
0.791;0.863;aaaaaaa;
0.395;0.903;aaaaaa;
0.0232;0.835;aaaaaaaaaa;
0.856;0.727;aaa;
0.799;0.48;aaaaaa;
0.189;0.0157;aa;
0.0456;0.725;aaaaaaaaa;
0.345;0.243;a;
