ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaa;0.0676;aaaaaaaaaa;
a;0.483;aaaaa;
aaaaaa;0.00176;aaaaaaa;
aaaaaaa;0.191;aa;
aaaaaaaa;0.339;aa;
aaaa;0.527;aaaaaaaa;
aa;0.754;aaaaaa;
aaaaaaaa;0.405;a;
aaaaaa;0.81;aaaaaa;
aaa;0.726;aaaaa;
aaa;0.167;aaaaaaaaa;
aaaa;0.165;a;
aaaaa;0.604;aaaaaaa;
aaa;0.0854;aaaaaa;
aa;0.259;aaa;
aaaaaa;0.0586;aaaaaa;
aa;0.3;aaa;
aaaaaa;0.686;aaaaaa;
aaaaaa;0.744;aaaaaa;
aaa;0.782;aaaaaaaaa;
aaa;0.654;aaaaaa;
aaaa;0.934;aaaaaa;
aaaa;0.318;aa;
a;0.374;aaaaaaaa;
aa;0.383;aaaaaaaa;
aaaaaaaa;0.649;aaaaaaaaaa;
aaa;0.991;aaaaaaa;
aaaaaa;0.902;aaaaaaa;
aaaa;0.245;aaaaaaaaa;
aaaaaa;0.627;aaaaaaa;
aaaaaaaa;0.365;a;
aaaaaa;0.724;aaaaaaaa;
aaaa;0.258;a;
aa;0.398;aaa;
aa;0.428;aaa;
aaaaaaa;0.42;aaaaaa;
a;0.642;aa;
aaaaaa;0.411;aaa;
aaaaaaa;0.374;aaaaaaaaaa;
aa;0.11;aaaaa;
a;0.534;aa;
aaaaa;0.36;aaaaaa;
aaaa;0.975;aaaaaaa;
aaaaaaa;0.365;aaaaa;
a;0.154;aaaa;
a;0.0777;aaaaaaaaa;
aa;0.685;aaaaaaaa;
aa;0.909;aa;
a;0.0337;aaa;
a;0.438;aaa;
a;0.346;a;
a;0.119;aaaaaaaaa;
aaaaaa;0.113;aaaaaaa;
aa;0.588;aaaaaa;
aa;0.303;aaaaaaaaa;
aaaaaaaa;0.471;aaaaaaaa;
a;1;aaaaaaaa;
aaaa;0.774;aaaaaa;
aaaaaa;0.889;a;
aaaaa;0.156;a;
aaa;0.862;aaaaaaaaaa;
aaaaaaaa;0.0325;aaaaaaaaaa;
aaaa;0.939;aa;
a;0.818;aaaaaaaa;
aaaaaaa;0.551;aaa;
aaaaaa;0.746;aaaaa;
aaaaaaaa;0.0226;aaaaaaa;
aaaaa;0.997;aaaaaa;
aaaaaa;0.731;aaaaaaaaaa;
aaa;0.412;aaaaa;
aaaaaaaa;0.35;aa;
aaaaa;0.525;aaa;
aaa;0.976;aaaaa;
aa;0.477;aaaaaaaa;
aaaaaaaa;0.107;aaa;
aaaa;0.842;aaaaa;
aaaaa;0.742;aa;
a;0.345;aaaaaa;
aaa;0.2;aaaa;
aaaaaaaa;0.815;aaaa;
aaaaaaa;0.339;aaaa;
aaa;0.375;aaaaaa;
aaaaaaaa;0.243;aaaaa;
aaaaaaa;0.283;aa;
a;0.176;aa;
aaaaaa;0.692;aaaaaaa;
aa;0.374;aaaaa;
aaaaaaa;0.973;aaaaaaaa;
aa;0.0156;aa;
a;0.0497;aa;
a;0.189;a;
aaaa;0.985;aaaaaaa;
a;0.13;aa;
aaaaaaaa;0.106;aaaaaaaaa;
a;0.145;aaaaaaa;
aaaaaaaa;0.388;aaa;
aaaaaaa;0.0356;aaaaa;
aaa;0.589;aaa;
aaaaa;0.264;aaaaaaa;
aaa;0.415;aaaaaaaa;
aaaaaa;0.662;aaaa;
aaaa;0.35;a;
aa;0.00474;aaaaaaaa;
aaa;0.783;aaaa;
aaaaaaa;0.525;aaaaaaaaaa;
a;0.835;aa;
aaaaaaa;0.648;aaa;
aaaaaaa;0.0956;a;
aaaaaa;0.788;aaaaaa;
a;0.708;aaaaaaaa;
aaaaaaa;0.855;aaaaaa;
