ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.806;aaaa;aaaaaaaaa;
0.357;aa;aaaaaa;
0.271;aaaaaaaa;aaaaa;
0.722;aaaa;aaaaaaaa;
0.891;aaaaaaaa;aaaaaa;
0.0304;aaaaaaaaa;aaaaaa;
0.283;aaaaaa;aaaaa;
0.094;aa;aaaaaaaaaa;
0.038;aaaaaaaaaa;aaaaa;
0.215;a;aaaaaaaaaa;
0.783;aa;aaaaaaaaaa;
0.851;aaaaaaa;aaaaaaaaa;
0.32;aaaaa;aaaaa;
0.667;aaaaaaaaa;aaaaaaa;
0.435;a;aaaaaaaaaa;
0.834;aa;aaaa;
0.942;aaaaaaa;aaaaaaaa;
0.0214;aaaaaaaaa;a;
0.491;aaa;aaaaaaa;
0.512;aaaa;aaaaaaa;
0.531;a;aaaaa;
0.215;aaaaaa;aaaaaaaa;
0.271;aaaaaaaa;a;
0.305;aaaaaa;aaa;
0.205;aa;aaaaa;
0.444;aaaaaaaaa;a;
0.91;aa;aaaaa;
0.757;aaaaaa;aaaaaa;
0.265;aaaaaaa;aaaaaa;
0.0315;aaaaaaaa;a;
0.791;a;aaaaa;
0.0295;a;aaaa;
0.948;aaaaaaa;a;
0.246;aaaaaaaa;aa;
0.742;aaaa;aaa;
0.392;aaaaa;aaaaaaaaaa;
0.919;aaaaaa;aaaaa;
0.839;aaaaaaaaaa;aaaaa;
0.999;aaa;aaaaaa;
0.84;aaaaaa;aa;
0.338;aaaaa;aaaaa;
0.105;aaa;aa;
0.998;aaaaaaaaaa;aaaaaaaaaa;
0.294;aaaaaaaa;a;
0.534;aaaaaaaaaa;aa;
0.665;a;aa;
0.475;a;aaaaaa;
0.166;aaa;a;
0.576;aaaaaaaaa;aaaaaaaaaa;
0.0632;aaaa;aaa;
0.0133;aaaaaaa;aaaaa;
0.0502;aaaaaaaaaa;aaaaaaaaa;
0.74;aa;aaa;
0.637;aaaaaaaaa;aaaaaa;
0.558;aaaaaaaaaa;aaaaaaaa;
0.604;aaaaaaaa;aaaaaaaaa;
0.421;aaaaaaa;aaaaaaa;
0.896;aaaa;aaaaaaa;
0.51;aa;aaaaaaaaaa;
0.914;aaa;aaaaaaaa;
0.872;aaa;aaaaa;
0.273;aaaaaa;aaaaaaaaa;
0.579;aaaaa;aaa;
0.954;aaaaaaaaaa;aaaaaa;
0.726;aaaaaa;aaaa;
0.281;aaaaaaaaa;aaaa;
0.31;aaa;aaaaaaaaa;
0.526;aaaaaaa;aaaaaaaaaa;
0.421;aaaaaaaaa;aaaaaaaaaa;
0.634;aaaaaaaaaa;aaaaaaaa;
0.574;a;aaaaaaaaaa;
0.194;a;a;
0.45;aaaaaaaaa;aa;
0.568;aaaaaaaa;aaaaaaa;
0.835;aaaa;a;
0.638;aaaaaaaa;aaaaa;
0.306;aa;aaaaaaaa;
0.069;aa;a;
0.811;aaa;aaa;
0.812;a;aaaaaaaa;
0.0239;aaaaaaaa;a;
0.89;aa;a;
0.958;aa;aaa;
0.0775;a;aaaaa;
0.164;aa;aaaaaaaaaa;
0.856;aaaaaaaaa;aaaa;
0.659;aaaaaaa;aaa;
0.384;aaaaaa;aa;
0.979;aaaaaaaaaa;aaaaaaaa;
0.841;aaaaaaaaa;aaaaaaa;
0.862;a;aa;
0.734;aaaaaaa;aaaaaaaaaa;
0.157;aaa;aa;
0.708;aaaaaaaaaa;aaaaaaaaaa;
0.0636;aaaaaaaaaa;a;
0.536;aaaaaaaa;aaaaa;
0.422;aa;aaaaaa;
0.894;aaaaaaaaaa;aaaaaaaa;
0.0066;aaaaaaaaaa;aaaaaaa;
0.132;aaaaaa;aaaaaaaaaa;
0.748;aaaaaaaa;a;
0.142;aaaaaaa;aaaaaaa;
0.63;aa;aa;
0.153;aaaaaaaaaa;aaaa;
0.552;aaaaaaaaaa;aa;
0.864;a;aa;
0.568;aaa;aaaaa;
0.698;aaa;a;
0.482;aaaaaaaa;aaa;
0.919;aaaaaaa;aa;
0.202;aaaaaa;aaaaaaaa;
0.675;aa;aaa;
0.975;aaaa;aaaaaa;
0.608;aa;aaa;
0.318;aaaaa;aa;
0.387;a;aaaa;
0.935;aaaaaaaa;aa;
0.247;aaaaaaaa;aaaa;
0.578;aaaaa;aaaaa;
0.132;aa;aa;
0.00886;aaaaaaaaaa;aaaaaaaaa;
0.01;a;aaaaaaaaa;
0.92;aaaaaaa;aaaaaaaa;
0.327;aaaaaa;aaaaaaaaaa;
0.234;a;aaaa;
0.475;aa;aaaa;
0.0678;aa;aaaaaaaaaa;
0.864;aaaaaaaa;aaaaaaaa;
0.888;aaaaa;aaaaaaa;
0.367;aaaaaaaaaa;aaaaaaa;
0.995;aaaaaaaa;aaaaaaa;
0.223;aaaaaaaa;aaaaaaa;
0.975;aaaaaa;aaa;
0.288;aaaaaaaa;aaaaaa;
0.222;aa;aaaaa;
0.618;aaaaaaaaa;a;
0.117;aa;aaaa;
0.909;aaa;aaaaaa;
0.43;aaaaaaaaa;aaaa;
0.513;aaaaaaaa;aa;
0.556;aaaaaaa;aaaaaaaaa;
0.852;a;aaaaaaaa;
0.316;aaaa;aaaaaaaaaa;
0.643;aaaaaaaa;aaaa;
0.334;aaaaaaa;aaaaaaa;
0.438;aaa;a;
0.565;aaaaa;aaaaa;
0.856;aa;aa;
0.509;aaaaaaaaa;a;
0.107;aaaaa;aaaaaaaa;
0.498;aaaaaaaaa;aaaaaaaaa;
0.184;aaaaaa;aaaaa;
0.336;aa;aa;
0.991;aaaaaaaa;aaaaaa;
0.0797;a;aaa;
0.545;aaaaaaaa;aaaaaaaaaa;
0.0977;aaaaaaaaa;aaa;
0.686;aaaaaaaa;a;
0.239;aaaaaaaaaa;aa;
0.865;aaa;aaaaa;
0.175;aaaa;aaaa;
0.141;aaaaaa;aaa;
0.578;aaa;aaaa;
0.36;aaaaaaaa;aaaaaaa;
0.607;aaaa;aaaaaaaa;
0.151;aaaaaaaaa;a;
0.732;aaaaa;aaaaaa;
0.534;aaaaa;aaaaa;
0.676;aaa;a;
0.816;aa;aaaaa;
0.0743;aaaaaaa;a;
0.147;aaa;aaaaaaaa;
0.487;aa;aaaaaa;
0.447;aaaaaaaaaa;aaa;
0.37;aaaa;aaaaaaaaaa;
0.0288;aaa;aaaaaaaa;
0.0574;a;aaaaaaaaaa;
0.0835;aa;aaaaaaaaaa;
0.382;aa;aaaaaa;
0.685;aaaaa;aaaaaaaaa;
0.474;aaaaaaa;aaaa;
0.627;aaaaaaaa;aaaaaaaa;
0.735;aaaaaaaaa;a;
0.462;aaaaa;aaaaaaaaa;
0.219;aaaa;aaaaaaaaa;
0.442;aaaaa;a;
0.22;aaaaaaaaaa;a;
0.558;aaaaaaaa;aaaaaaaaa;
0.845;aaaaaaa;aaaaaa;
0.953;aa;aaaaa;
0.5;aaaaaaa;aaaaaaaaaa;
0.536;aaaaaaaaa;aa;
0.605;aaaaaaaa;aaaaaaaa;
0.969;aaa;aaa;
0.934;aaaaa;aaaaaa;
0.973;a;aaaaaaaaa;
0.899;aaa;aaa;
0.216;aaaaaa;aaaaa;
0.128;aaaa;aa;
0.957;aa;aaaaaaaaa;
0.229;aaaaaaaaa;aaaaaaaaaa;
0.877;aaa;aaaaaa;
0.1;aaaaaaaaa;aaaaa;
0.732;aaaaaaaaa;aaaa;
0.463;aaaaaaa;aaaa;
0.878;aaaa;aaaaaaaaaa;
0.852;aa;aaaaaaa;
0.832;a;aaaaa;
0.474;aaaaaa;aaaaaaaaa;
0.183;aaaaa;aaaaaaaaa;
0.302;aaaaaaaaaa;aaa;
0.103;aaaaaaaa;aaaaa;
0.377;aaaaaaaa;aaaaaaaa;
0.293;aaaaaaaa;aaaaa;
0.885;aaaaa;aaaa;
0.164;aa;aaaa;
0.123;aaaaaaa;aaaaaaa;
0.569;aaaaaaaa;aa;
0.696;aaaaa;aaaaaaaaa;
0.748;a;aaaaaa;
0.025;aaaaaa;aaaaa;
0.37;aaaaaaaa;a;
0.37;aaaaaa;aaaaaaaaaa;
0.691;a;aaa;
0.979;aaaaaa;a;
0.805;aaaaaaaa;aaaa;
0.403;aaaa;aaaaaaaaaa;
0.0312;aaa;aaaaaa;
0.074;aaaaaa;aaaaaa;
0.488;aa;aaaaaaa;
0.89;aaaaaaaaaa;aaaaaaaaaa;
0.306;aaa;aaaaaaa;
0.942;aaaaa;aaa;
0.734;aa;aaaaaaaa;
0.527;a;aaa;
0.973;aaaaa;aaaaaaaaaa;
0.679;aaaaaaaaa;aaaaaa;
0.243;aaaaa;aaaaa;
0.586;a;aaaaaaaaaa;
0.834;aa;aaaaaaaaaa;
0.681;aaaaaaaaaa;aaaaaaaaaa;
0.606;aaaaaaaa;aaaaa;
0.813;aaaaa;aa;
0.94;a;aaaaa;
0.314;aaaaaaa;aaaa;
0.912;aaaaaaaa;aaaaaaaa;
0.309;aaaaaaaaaa;aaaaaaaaaa;
0.0693;aaaa;aaaaa;
0.623;aa;aaaaa;
0.315;aaaaaaaaa;aaaaaa;
0.133;aaaaaaaa;aaaaaaaa;
0.97;aaa;aaaaa;
0.889;aaa;aaaaaa;
0.968;aaaaa;aaaaaa;
0.322;aaaa;aaaaaaaa;
0.968;aa;aaaaaaaaaa;
0.362;aaa;a;
0.976;aaaaaa;aaaaaaaa;
0.627;aa;aaa;
0.532;aaa;aaaaaaaaa;
0.546;aaaa;a;
0.0502;aaa;aaaaaa;
0.619;aaaaaaa;aaaaaaaaaa;
0.784;aaaaaa;aaaaaaaaa;
0.714;aaaaaaaaaa;aaaaaaaaaa;
0.907;aaaaaaa;aaaaaa;
0.33;aaa;aaaaaa;
0.787;aaaaaa;aaaaaa;
0.267;aaa;aaaaaaaa;
0.696;aaaaaaaaa;a;
0.228;aaaaaaaa;aaaa;
0.885;a;aaaaaaa;
0.633;aaaaaaaaaa;aaaaaa;
0.338;aaaaaaaaaa;aaaaaaaaa;
0.839;aaa;a;
0.769;aaaaa;aaaaaa;
0.304;aa;aaaaaa;
