ATT0(string,3);ATT1(string,10);ATT2(string,10);
aa;aaaaaaaaaa;aa;
aaa;aaaa;aaa;
a;aaaaaaaa;aa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aa;aaa;aa;
aaa;aa;a;
aaa;aaa;aaa;
aaa;aa;aaa;
aa;aaaaaaaaa;aaa;
a;aaaa;aaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaa;
aaa;aaaaaaaaaa;aaaaaa;
aa;aaaaa;aa;
aaa;aaaaaaaa;aaaaaa;
aa;aaaaaaa;aa;
aaa;aaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaa;
aa;aa;aaaaaaaa;
aa;aa;aaa;
aaa;a;aaaaaaaa;
a;aa;a;
aa;aaaaaaaaaa;aa;
a;aaaaaaaa;aaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aa;
aaa;aa;aaaa;
aa;aaaaaaa;a;
aaa;a;aaa;
aa;aaaaaa;aaaaaa;
aaa;aaaa;aa;
aaa;aaaaaaaaaa;a;
a;aaaa;aaaaaaaa;
aaa;aaaaaa;aaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
a;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
aaa;aaaaaa;aaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaaaaaa;aaaa;
aa;a;aaaaaa;
aa;aaaaaaaaaa;aaa;
aa;aaaa;aaaaa;
aa;aaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaa;
aaa;a;aaaaaaaa;
aaa;aaaaaa;aaa;
a;aa;aaaaaaaaaa;
aaa;aaaa;aaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaaaaa;a;
aaa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
aa;a;aaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaa;aaaaaaa;
aaa;a;a;
aaa;aaaaa;aaaaaaa;
a;aaaaaa;aaaa;
aaa;aaaaaa;aaaa;
aa;a;aaaaaaaaa;
aaa;aaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aa;
aaa;aaaaaaa;aa;
a;a;aaaa;
a;aaaaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaaa;aaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaa;
aa;aaaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
a;aa;a;
a;aa;aaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaa;
a;aaa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
a;a;a;
aaa;aa;aaaaaaaaa;
a;aaa;aaaa;
