ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.766;aaa;
aa;0.338;aaaaaaaa;
a;0.753;aaaaaa;
aa;0.0011;aaaaa;
aa;0.866;aaaaaaaaaa;
aa;0.282;aaaaaaa;
a;0.555;aaaa;
a;0.953;aaa;
aa;0.0783;aaaaaaaaa;
aa;0.298;aaaa;
aa;0.542;a;
a;0.956;aaaaaaaaa;
a;0.608;aaaaa;
aa;0.00721;aaa;
a;0.0886;a;
aa;0.933;aaaa;
a;0.32;aaaaa;
aa;0.0998;aaaaa;
a;0.43;aaaa;
aa;0.485;aaaaaaa;
aa;0.777;aa;
aa;0.187;aaaaaaaaaa;
a;0.802;aaaaaaa;
a;0.21;aaaa;
a;0.884;aaaaaaaaa;
aa;0.215;aaaaa;
aa;0.484;aaaaaa;
a;0.217;a;
a;0.0217;aaaaa;
aa;0.291;aa;
a;0.527;aaaaa;
a;0.734;aaaaaaa;
a;0.713;a;
aa;0.816;aaaaaaaaaa;
aa;0.0371;aaaaaaaaaa;
aa;0.118;aaa;
a;0.443;aaaaaaa;
aa;0.439;aaaaaaaaa;
aa;0.612;aaaaaaaaa;
a;0.826;aaaaa;
aa;0.202;aaaaaaaaaa;
a;0.853;aaaa;
aa;0.492;a;
aa;0.801;aaa;
a;0.984;aaaaaa;
aa;0.585;aaaaaaaaaa;
aa;0.477;aaaaaaaaaa;
a;0.0982;aaaaaaaa;
aa;0.273;aaaa;
aa;0.196;aaaaaa;
aa;0.639;aaaaa;
aa;0.711;aaaaaaa;
a;0.062;aaa;
a;0.741;aaaaaaaaa;
a;0.397;aaaaa;
aa;0.947;aaaaaaaaa;
a;0.228;aaaa;
aa;0.069;a;
a;0.667;aaaaa;
a;0.294;aaaaaaa;
aa;0.586;aaaa;
a;0.746;aaaaaaa;
a;0.0902;aaa;
a;0.196;aaaaaa;
aa;0.602;aaaaaaaaa;
aa;0.49;aaaaaaaaaa;
aa;0.938;aaaaaaaaaa;
a;0.876;aaaaaa;
aa;0.162;aaaaaa;
aa;0.261;aaaaaa;
a;0.237;aa;
aa;0.471;aaaaaa;
a;0.574;aaaaaa;
a;0.627;a;
aa;0.613;aaa;
a;0.759;aaaaaaaa;
a;0.103;aaaaaa;
a;0.0233;a;
aa;0.722;aaaaaaa;
aa;0.797;aaaaa;
aa;0.26;aa;
aa;0.29;aaa;
aa;0.734;aaaaaa;
aa;0.197;aaa;
aa;0.877;aaaaaaa;
aa;0.811;aaaaaa;
a;0.554;aaa;
a;0.195;aaaaaa;
a;0.704;aaaaaaaa;
aa;0.647;aaa;
aa;0.307;aa;
a;0.983;aaaaaaaa;
a;0.597;a;
a;0.306;aaaaa;
a;0.123;aaaaaaaaa;
a;0.0298;aa;
aa;0.448;aa;
a;0.516;a;
a;0.974;aa;
aa;0.164;aaaaaaaaaa;
aa;0.847;aaa;
aa;0.561;aaaaaaa;
aa;0.0591;aaaaaaaa;
aa;0.468;aaaaaa;
aa;0.845;aaaaaaaaaa;
aa;0.646;aa;
aa;0.49;aaaaaa;
a;0.486;aaaaaaaa;
aa;0.548;aaaaaa;
aa;0.0422;aaaaaa;
aa;0.505;aaaaaaa;
aa;0.619;aaaa;
aa;0.476;aaaaaaaa;
aa;0.0994;aaa;
a;0.524;aaaaaaaa;
a;0.803;aaaaa;
a;0.0505;aa;
a;0.468;aaaa;
aa;0.981;aaaaaaa;
aa;0.881;aaaaaaa;
aa;0.649;aaa;
a;0.679;aa;
a;0.222;a;
a;0.997;aaaaaaaa;
a;0.587;aaa;
a;0.923;aa;
aa;0.284;aaaaaaaaaa;
aa;0.136;aaaaa;
aa;0.945;aaaaaaaaa;
aa;0.672;aaaaaa;
aa;0.217;aaaa;
aa;0.82;aaa;
aa;0.848;aaaaaaaa;
a;0.805;aaaa;
a;0.312;aaaaaaaaaa;
aa;0.855;aaaaaaa;
a;0.242;aaa;
aa;0.462;aaaaaaa;
a;0.905;a;
a;0.77;aaaaaaaa;
aa;0.64;aaaa;
a;0.0257;aa;
aa;0.511;aaaaaaaa;
a;0.574;aaa;
a;0.233;a;
aa;0.269;aaaa;
aa;0.97;aaa;
a;0.197;aaaaa;
a;0.316;aaaa;
aa;0.552;a;
a;0.958;aaaa;
aa;0.678;aaaaaa;
aa;0.686;aaaaaaaa;
a;0.875;aaaaaaaa;
aa;0.489;aaaaaaaaaa;
a;0.598;aaaaaa;
a;0.491;a;
aa;0.501;aaaaa;
aa;0.741;aaaaaaa;
a;0.115;aaa;
a;0.889;aa;
aa;0.553;aa;
aa;0.82;aaa;
a;0.205;aaaaaaaa;
a;0.876;aaaaaaa;
aa;0.452;aaaaa;
aa;0.617;aaaaaaa;
aa;0.576;aaaaaa;
aa;0.623;aaaa;
a;0.473;aaaaaaaa;
a;0.0847;aaaaaaaa;
aa;0.147;aaaaa;
a;0.745;aaaa;
a;0.607;aaaaaaa;
aa;0.299;aaaaaaaaa;
a;0.816;aaaa;
aa;0.142;aaaaaa;
a;0.886;aa;
a;0.411;aaaaaa;
aa;0.529;aa;
a;0.369;aaaaaa;
a;0.485;aaaaaaaa;
a;0.414;aaaaaaaaa;
a;0.236;aaaaaaa;
aa;0.364;aaaaaaaaaa;
aa;0.91;aaaaa;
aa;0.785;aaaaaa;
a;0.373;aaaaaaaa;
a;0.137;aaaaaa;
a;0.718;aaaaa;
aa;0.53;aa;
aa;0.0385;aaaaaaa;
a;0.96;aaaaaaaaaa;
aa;0.328;aaaaaaaaa;
aa;0.0652;aaaa;
aa;0.692;aaaa;
aa;0.642;a;
aa;0.611;aa;
aa;0.212;aaaaaa;
a;0.398;aaaaa;
aa;0.987;aaaa;
aa;0.76;aa;
a;0.723;aaaaaaa;
aa;0.856;aaaaaaa;
a;0.622;aaaaa;
a;0.322;a;
aa;0.244;aa;
a;0.351;aaaaaaaa;
aa;0.0805;aaa;
a;0.172;a;
a;0.845;aaaaa;
a;0.289;aaaaaa;
aa;0.385;a;
aa;0.329;aaaaa;
aa;0.599;aaaa;
a;0.95;a;
aa;0.797;aaaaaa;
aa;0.864;aaa;
a;0.0482;aaaaa;
