ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.0525;a;aaaaaaaaa;
0.257;a;aaaaaaaa;
0.522;a;aaaaaa;
0.0885;a;aaaaaaaaaa;
0.511;a;aaaaa;
0.271;a;aaaaa;
0.511;a;aaaaaa;
0.148;a;aaaaa;
0.141;a;aaaaaaa;
0.333;a;a;
0.954;a;aa;
0.917;a;aaa;
0.405;a;aaaaa;
0.564;a;aaaaaaaaaa;
0.3;a;aaaaaaaa;
0.463;a;aaaaaaaaa;
0.699;a;aa;
0.212;a;aa;
0.569;a;aa;
0.117;a;aaaaaa;
0.237;a;aaaaaaaa;
0.548;a;aaaaa;
0.928;a;aaaaaa;
0.0785;a;aaaaaaaa;
0.748;a;aaaa;
0.112;a;aaaaaaa;
0.617;a;aaaaa;
0.466;a;aaaaaaaaa;
0.575;a;aaaaa;
0.214;a;aa;
0.221;a;aaaaa;
0.699;a;aaaaaaaaaa;
0.587;a;aaaaaaaa;
0.245;a;aaaa;
0.732;a;aaaaaaaaaa;
0.864;a;aaaaaaaa;
0.523;a;a;
0.147;a;a;
0.796;a;aa;
0.695;a;aaaaaaaa;
0.66;a;aaaaaaa;
0.777;a;aaaaaaaaaa;
0.738;a;aaaaaa;
0.239;a;aaaaa;
0.575;a;aa;
0.944;a;aaaaa;
0.276;a;aaaaaa;
0.679;a;aaaaaaaa;
0.105;a;aaaaa;
0.798;a;aaaaaaa;
0.944;a;aaaaaaaa;
0.155;a;aaaaaaaaa;
0.422;a;aa;
0.0567;a;aaaaaaa;
0.0484;a;aaaaaa;
0.637;a;a;
0.684;a;aaaaaaaa;
0.582;a;aaaaaaaaaa;
0.378;a;aaaaa;
0.242;a;aaa;
0.828;a;aaaa;
0.323;a;aaa;
0.701;a;aaaaaaa;
0.435;a;a;
0.287;a;aaaaaaa;
0.883;a;aaaaaaaaaa;
0.655;a;aaaaaaa;
0.829;a;aaaa;
0.442;a;aaaaaaaaaa;
0.37;a;aaaaaa;
0.688;a;aaa;
0.714;a;aaaaaaaaaa;
0.496;a;aaaaaaaa;
0.021;a;aaaaa;
0.687;a;aaaaaaa;
0.253;a;aaaaaaaa;
0.257;a;aaaaaaaaa;
0.695;a;aaaaaa;
0.393;a;aaaaa;
0.15;a;aaaaaaaaaa;
0.886;a;aa;
0.536;a;aaaaaaaaaa;
0.592;a;a;
0.772;a;aaaaaaa;
0.644;a;a;
0.927;a;aaaa;
0.729;a;aaaaaa;
0.66;a;aaaaaaaa;
0.0722;a;aaaaaaaa;
0.104;a;aaaaaaaaaa;
0.598;a;aaaaaa;
0.8;a;aaaaaaaaa;
0.526;a;aaa;
0.385;a;aaaaaaaa;
0.666;a;aaaaaaaaaa;
0.206;a;aaaaaaaa;
0.526;a;aaaaaaaaa;
0.596;a;a;
0.668;a;aaaaaaaaaa;
0.611;a;aaa;
0.992;a;aaaaa;
0.484;a;aaaaaaaaa;
0.692;a;aaaaaa;
0.206;a;aaaaa;
0.395;a;aaaaaa;
0.627;a;aaaaa;
0.402;a;aaaaa;
0.849;a;aaaaaaaaaa;
0.97;a;aaaaaaaaa;
0.724;a;aaaa;
0.0599;a;aaaaaa;
0.649;a;aaa;
0.753;a;aaaaaaaa;
0.879;a;a;
0.0514;a;aaa;
0.494;a;aaaa;
0.786;a;aa;
0.746;a;aaaaaaaa;
0.408;a;aaaaaaaa;
0.0882;a;aaaaa;
0.713;a;aaaaaaaaaa;
0.622;a;aaaaaaaaaa;
0.349;a;aaaaaaaaa;
0.299;a;aaaaaaa;
0.729;a;aa;
0.164;a;a;
0.936;a;aaaaaaaa;
0.0865;a;aaaaaaaa;
0.166;a;aaaaaa;
0.139;a;aaaa;
0.71;a;a;
0.167;a;aaaaaaaaa;
0.996;a;aaa;
0.66;a;aaaa;
0.145;a;aaaaaaaa;
0.924;a;aaaaaaaa;
0.492;a;aaaaaaa;
0.928;a;aaaaa;
0.714;a;aaaaaaaa;
0.82;a;aaaaaaaaaa;
0.523;a;aaaaaa;
0.214;a;aaa;
0.119;a;aaa;
0.381;a;aaaaaaaa;
0.0847;a;aaaaaaaaaa;
0.541;a;aaaaaaa;
0.115;a;aaaa;
0.262;a;aaaa;
0.333;a;aaaaaaaaa;
0.515;a;a;
0.879;a;aaaaaaaa;
0.561;a;aaaaaaaa;
0.19;a;a;
0.0706;a;aaaaaaaaaa;
0.84;a;aaa;
0.707;a;aaaa;
0.347;a;aaaaaaaa;
0.281;a;aaaa;
0.554;a;a;
0.287;a;aaaaaaaaaa;
0.0388;a;aaaaaa;
0.435;a;aaaaaaaaaa;
0.0921;a;aaaaaaaaa;
0.79;a;aaaa;
0.328;a;aaaaaaa;
0.999;a;a;
0.704;a;aaaaa;
0.352;a;a;
0.0724;a;aaaaaa;
0.232;a;aaaaaaaa;
0.019;a;aaaa;
0.196;a;aa;
0.34;a;aaaaaa;
0.214;a;aaaaaaaa;
0.815;a;aaaaaa;
0.881;a;a;
0.283;a;aaaaaaaaaa;
0.119;a;aaaaaaaa;
0.13;a;aaaa;
0.934;a;aa;
0.192;a;aaaaaaaaaa;
0.809;a;aaaaaaaaaa;
0.679;a;aaaa;
0.35;a;aaaaaaaaaa;
0.705;a;a;
0.762;a;aaaaa;
0.531;a;aaaaaaaaa;
0.5;a;aaaa;
0.904;a;aa;
0.409;a;aaaa;
0.055;a;aaaaaaaaa;
0.597;a;aaa;
0.24;a;aaa;
0.571;a;aaaaaa;
0.844;a;aaaaaaaaa;
0.419;a;aaaaaaa;
0.62;a;aaaaaa;
0.129;a;aaaaaaaaa;
0.817;a;aaaaaaa;
0.801;a;aaaaaa;
0.875;a;aa;
0.513;a;aaaaaaaaaa;
0.863;a;aaaaaaa;
0.712;a;aaaaaaa;
0.227;a;aaaaa;
0.883;a;aa;
0.223;a;aaaaa;
0.178;a;aaa;
0.313;a;aaaaaaaaa;
0.837;a;aaaaaaaaa;
0.585;a;aaaaaaa;
0.176;a;aaaaaaaa;
0.929;a;aaaa;
0.984;a;aaa;
0.199;a;aaaaaaaaa;
0.934;a;aaaaa;
0.604;a;aaaaaaaaaa;
0.959;a;aaaa;
0.382;a;aaaa;
0.0118;a;a;
0.142;a;aaa;
0.268;a;aaaa;
0.397;a;a;
