ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.497;0.982;aaa;
0.639;0.88;aaaaa;
0.714;0.461;aaaaaaa;
0.59;0.359;aaaaaaa;
0.397;0.686;aaaaaaa;
0.627;0.888;aaaaaa;
0.619;0.22;aaaaa;
0.649;0.807;aa;
0.652;0.147;aaa;
0.119;0.254;aaaa;
0.902;0.725;aaaa;
0.913;0.497;aaaaaa;
0.113;0.0534;aaaaaaaa;
0.211;0.333;a;
0.0928;0.188;aaaaaaa;
0.657;0.115;aaaaaaa;
0.776;0.122;aaaaaaaaa;
0.156;0.0913;aaaaaaa;
0.849;0.25;aaaaa;
0.173;0.778;aaaaaaa;
0.0378;0.495;a;
0.68;0.431;aaaaa;
0.616;0.318;aaaaa;
0.285;0.457;aa;
0.253;0.725;aaa;
0.402;0.775;aaa;
0.908;0.362;aaa;
0.924;0.73;aaaaaaaa;
0.892;0.653;aaaaaaaaaa;
0.696;0.0299;aaaaaaa;
0.87;0.144;aaaa;
0.934;0.677;aaa;
0.345;0.0703;aaaa;
0.472;0.232;aaaaaaaaaa;
0.415;0.934;a;
0.373;0.818;aaa;
0.886;0.405;aaaaaaa;
0.26;0.631;aaaaa;
0.878;0.0746;aaaaaaaaaa;
0.18;0.738;aaaaa;
0.671;0.0846;aa;
0.647;0.952;aaaaaa;
0.868;0.0474;aaaaaa;
0.535;0.227;a;
0.392;0.987;aaaa;
0.409;0.329;aaaaaaaaa;
0.664;0.146;aaaaaaa;
0.779;0.848;aaaa;
0.673;0.572;aaa;
0.712;0.588;aa;
0.877;0.0667;aaaaa;
0.124;0.1;aaaaaaa;
0.965;0.448;aaaaaa;
0.172;0.162;aa;
0.0445;0.72;aaaaaaaaaa;
0.0804;0.0405;aaa;
0.9;0.591;aaaa;
0.411;0.293;aaaaaaaa;
0.98;0.696;aaaaaaaa;
0.207;0.378;aaaaaaaa;
0.192;0.639;aaa;
0.333;0.189;aaaaaa;
0.0269;0.598;aaa;
0.22;0.625;a;
0.996;0.334;aa;
0.652;0.642;aaaaaa;
0.481;0.476;aa;
0.603;0.374;aaaaaa;
0.992;0.488;aaaaaaaaaa;
0.367;0.374;aaaaaaaaa;
0.577;0.584;aaaaaaaaa;
0.298;0.771;aaaaa;
0.404;0.631;aa;
0.568;0.945;aaaaaaa;
0.703;0.648;aaaaaaaa;
0.305;0.354;aaaaaaaaaa;
0.582;0.191;aaaaaaaa;
0.708;0.0715;aa;
0.963;0.835;aaaa;
0.863;0.699;a;
0.713;0.66;aaa;
0.715;0.891;aaaaaaa;
0.28;0.155;aaaaaaaaa;
0.395;0.728;aaa;
0.0659;0.262;aa;
0.149;0.326;aaaaaaa;
0.719;0.334;aa;
0.964;0.712;aaa;
0.516;0.363;aaa;
0.44;0.493;aaaaaaaaa;
0.242;0.734;aaaaaa;
0.91;0.685;aaa;
0.273;0.00655;a;
0.897;0.776;aaaaaaaa;
0.954;0.209;aaa;
0.803;0.387;aaaaaaaaaa;
0.572;0.798;aaa;
0.985;0.821;aaaaaaaaa;
0.823;0.818;a;
0.221;0.5;aaaaaa;
0.39;0.915;aaaaaaa;
0.663;0.254;aaaaaaaa;
0.642;0.975;aaaaaaaa;
0.488;0.344;a;
0.132;0.828;a;
0.177;0.355;aaaa;
0.261;0.696;aaaaaaaa;
0.373;0.0257;aaaaa;
0.189;0.276;aaaaaaaa;
0.352;0.899;aaaaaa;
0.357;0.185;aaaaaaa;
0.819;0.794;aaaaaa;
