ATT0(string,1);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,7);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(string,1);ATT23(string,4);ATT24(float,1);ATT25(string,9);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(string,10);
a;0.204;a;0.657;0.436;a;aaaaa;aaaa;0.23;0.999;0.287;0.507;aaaaaaa;a;0.469;0.282;aaaaaaa;0.255;aaa;0.629;0.595;aaaaaaaa;a;aaaa;0.633;aa;aaa;0.203;0.0684;0.478;aa;0.0384;aaaaa;0.225;aaaaa;
a;0.478;aaa;0.0571;0.905;aaaaaa;aa;aaaa;0.603;0.873;0.463;0.654;aa;a;0.929;0.34;aaaaa;0.881;aa;0.186;0.0267;aaaaaaaa;a;aa;0.508;aaaaaaa;aaaaa;0.555;0.456;0.843;aa;0.431;aaaaa;0.417;aaaa;
a;0.924;a;0.931;0.454;aaaaaaa;aaaaaa;aaaaa;0.83;0.335;0.235;0.328;aaaaaaa;a;0.464;0.687;aaaaa;0.269;aa;0.783;0.741;a;a;aaaa;0.822;aa;aaaaaaaa;0.16;0.132;0.761;aa;0.509;aaaa;0.307;aaaa;
a;0.596;aaa;0.268;0.908;aaaaaaaa;aaaa;aaa;0.284;0.276;0.836;0.881;aaa;a;0.72;0.173;aaaaaaa;0.487;a;0.692;0.259;aaaaaa;a;aaaa;0.182;aaaaa;aaaaaa;0.0592;0.337;0.342;a;0.681;aaa;0.324;aaaa;
a;0.832;aa;0.297;0.0959;aaa;aaa;aa;0.629;0.855;0.594;0.813;aaaaa;a;0.698;0.719;aaaa;0.665;a;0.964;0.401;aa;a;a;0.496;aaaaaaaa;aa;0.045;0.0596;0.484;a;0.283;aaaa;0.306;aaaaaa;
a;0.793;a;0.445;0.755;a;aa;a;0.429;0.817;0.256;0.221;aaa;a;0.203;0.609;aa;0.498;a;0.536;0.208;aaaa;a;aaa;0.177;aaaa;a;0.612;0.621;0.0114;a;0.184;aaa;0.248;aaaaaaaaa;
a;0.828;a;0.288;0.704;aaaa;aaaaaaa;aaaaaaa;0.869;0.0966;0.119;0.735;aaaaaa;a;0.707;0.122;aa;0.0815;aa;0.247;0.761;aaaaaaaa;a;a;0.52;aa;aa;0.906;0.63;0.69;aaa;0.554;aa;0.739;aaa;
a;0.0734;aaa;0.585;0.23;a;aa;aaaa;0.241;0.458;0.147;0.599;aaaa;a;0.797;0.381;aaaa;0.865;a;0.00961;0.44;aa;a;aaaa;0.777;aaa;aaaaa;0.988;0.713;0.568;aaa;0.933;a;0.05;aaaa;
a;0.881;aa;0.0141;0.612;aaaa;aa;aa;0.0561;0.997;0.13;0.659;aaaaaaaa;a;0.154;0.376;aaaaaa;0.87;aaa;0.126;0.452;aaaaaaa;a;aa;0.578;aa;aaaaaa;0.589;0.956;0.613;a;0.576;aa;0.0188;aaaa;
a;0.865;aa;0.335;0.658;aaaaaa;aaaa;aaaaaa;0.406;0.145;0.314;0.645;aaaaaaa;a;0.296;0.226;a;0.492;aaa;0.374;0.697;aaaaaaaaaa;a;a;0.528;aaa;aaaaaaaa;0.386;0.0552;0.117;a;0.836;aa;0.109;aaa;
a;0.24;aa;0.323;0.737;a;aaaa;aa;0.151;0.18;0.0686;0.786;aaaaa;a;0.588;0.979;a;0.403;aaa;0.348;0.642;aaaaa;a;aaaa;0.443;aaaaaaaa;aaaaa;0.971;0.1;0.236;aaa;0.939;aaaaa;0.918;aaaaaaa;
a;0.461;aaa;0.29;0.451;a;aaaaaa;aaaaaa;0.685;0.246;0.0621;0.833;aaaa;a;0.815;0.673;a;0.68;a;0.296;0.969;aaaa;a;a;0.553;aa;aa;0.622;0.748;0.258;aaa;0.569;a;0.596;aaaa;
a;0.796;aaa;0.898;0.653;aaaaaa;aaaaaa;aaaaa;0.734;0.0265;0.335;0.0972;aaaaaa;a;0.585;0.799;aaaaaa;0.456;aa;0.638;0.964;aa;a;aaa;0.746;aaa;a;0.721;0.127;0.232;a;0.705;aaaa;0.71;aaaaaaaa;
a;0.649;aaa;0.948;0.278;a;aa;a;0.693;0.805;0.243;0.956;aaaaaaaa;a;0.262;0.484;aaaaaa;0.0968;aaa;0.501;0.229;a;a;aa;0.45;aaaaa;aaaaaaa;0.41;0.52;0.233;aaa;0.203;aaaa;0.741;aaaaaaaa;
a;0.393;aaa;0.483;0.0094;aaaaaaaaa;aaaaaaa;aaaaaaa;0.328;0.792;0.473;0.136;aaaaaa;a;0.0143;0.622;aaaaa;0.275;a;0.0103;0.906;aaaaaaa;a;a;0.456;aaa;aaaaaaa;0.982;0.334;0.384;aa;0.326;aaaaa;0.17;aa;
a;0.298;aaa;0.986;0.0751;aa;aaaaaa;aaaaa;0.949;0.775;0.86;0.418;aaaa;a;0.524;0.489;aaaa;0.207;a;0.0298;0.202;a;a;a;0.144;aaaaaaa;aaaa;0.721;0.138;0.566;aaa;0.991;aaaaaa;0.453;a;
a;0.806;aaa;0.118;0.58;a;aaaaaa;aaaaaaa;0.0791;0.67;0.417;0.56;aaa;a;0.823;0.326;aaaa;0.833;aa;0.579;0.512;aa;a;a;0.967;aaaa;a;0.0115;0.609;0.225;aa;0.46;aaaa;0.724;aa;
a;0.336;aa;0.791;0.979;aaaaaaa;aaaa;aaa;0.0263;0.41;0.638;0.767;aaaa;a;0.117;0.123;aaaaaa;0.383;aaa;0.364;0.442;a;a;aaaa;0.959;a;aaaaaa;0.828;0.347;0.301;aa;0.951;aaaaa;0.988;aa;
a;0.606;aaa;0.5;0.0768;aaa;aaaaaaa;a;0.617;0.67;0.0871;0.117;aaaaaa;a;0.183;0.445;a;0.608;aa;0.316;0.401;a;a;aa;0.626;aaa;aaaaaaa;0.738;0.102;0.848;a;0.914;aaaaa;0.244;aaaaaaaaa;
a;0.68;aaa;0.44;0.157;a;aaaaaaa;aa;0.517;0.2;0.313;0.017;aaaaaaa;a;0.782;0.994;aaaaa;0.711;aaa;0.157;0.101;aaaaa;a;aa;0.247;aa;aaaaaa;0.948;0.851;0.246;aa;0.757;aa;0.0156;aaaaaaa;
a;0.125;a;0.83;0.0557;aaaa;aaaaa;a;0.856;0.305;0.0924;0.776;aaa;a;0.137;0.61;aaaaaa;0.245;aa;0.949;0.9;aaaaa;a;aaa;0.665;aaaaaa;aaaaaaa;0.517;0.714;0.0838;aa;0.567;aaaaa;0.562;aaaaaaaaa;
a;0.0192;a;0.65;0.0591;aaaaaa;aa;aaaaa;0.841;0.865;0.243;0.0727;aa;a;0.227;0.259;aaa;0.897;a;0.886;0.588;aaaaaa;a;aa;0.777;aa;aaaaaaaaa;0.621;0.511;0.0231;aaa;0.691;a;0.0976;aa;
a;0.135;a;0.944;0.834;aaaaaaa;aaaaaaa;aaa;0.828;0.368;0.0961;0.154;aa;a;0.571;0.367;aa;0.0597;aa;0.65;0.528;aaaaa;a;aaaa;0.54;aaaaaa;aaa;0.648;0.316;0.237;a;0.36;aaaaaaa;0.49;aaaaaaaaa;
a;0.976;aa;0.146;0.135;aaa;aa;aaaaaaa;0.00849;0.703;0.938;0.938;aaa;a;0.416;0.69;aa;0.476;aa;0.587;0.177;aaaaaaa;a;aa;0.693;aaaaaa;aaaaaaaaaa;0.713;0.429;0.798;aaa;0.252;aaaaaaa;0.154;aaaaaaa;
a;0.256;aa;0.273;0.128;aa;aaaaaaa;aaaaaaaa;0.566;0.371;0.162;0.00588;aaaaaaaa;a;0.6;0.166;a;0.594;aa;0.368;0.325;a;a;aa;0.375;aaaaaaaaa;aaaaaaaaaa;0.909;0.0158;0.683;aaa;0.368;a;0.266;aaaaaaa;
a;0.833;aa;0.0527;0.0303;aaaaaa;a;a;0.235;0.913;0.404;0.351;a;a;0.901;0.607;aaaa;0.435;aaa;0.294;0.378;aaaaaaaaaa;a;aa;0.305;aaa;aaaaaaa;0.16;0.635;0.93;aa;0.369;aaaaaaa;0.445;aaaaaaaaaa;
a;0.739;aaa;0.709;0.336;aaaaaaaa;aaaa;aaaaa;0.0304;0.168;0.765;0.324;a;a;0.078;0.308;aaa;0.351;a;0.844;0.809;aaaaaaaaaa;a;a;0.224;aaaaaaaaa;aaaaaaa;0.046;0.665;0.341;aa;0.726;aa;0.23;aa;
a;0.656;aaa;0.186;0.991;a;aaaaaaa;aaaaaa;0.859;0.136;0.505;0.591;aaaaa;a;0.553;0.941;aaa;0.635;aa;0.537;0.725;aaaaaa;a;aa;0.52;aa;aaaaaa;0.283;0.507;0.894;aaa;0.196;aaaaaa;0.899;aaaaaaaa;
a;0.656;aaa;0.998;0.717;aaaa;aaaaaaa;aaa;0.606;0.0601;0.373;0.853;aaaaa;a;0.125;0.363;aaaaaaa;0.476;aaa;0.978;0.936;aaa;a;a;0.587;aaa;aaaaa;0.393;0.373;0.469;aa;0.935;aaaaaa;0.91;aaaa;
a;0.645;aa;0.378;0.0724;aaaaaa;aaaa;aa;0.14;0.746;0.509;0.381;aaaaaaaa;a;0.132;0.784;aaaaaaa;0.144;a;0.193;0.405;aaaaaaaaa;a;a;0.526;a;aaaaa;0.817;0.297;0.601;aaa;0.696;aaaaaa;0.93;aaaaaaa;
a;0.486;aaa;0.302;0.525;aaaaa;a;aaaaaaa;0.344;0.945;0.386;0.0902;aaaa;a;0.792;0.37;aaaaaa;0.822;aaa;0.692;0.499;aaaaaa;a;aaa;0.626;aa;a;0.312;0.984;0.476;a;0.894;aaaa;0.721;aaaaaa;
a;0.714;a;0.372;0.179;aaa;aaaa;a;0.404;0.46;0.0283;0.179;aaaaa;a;0.129;0.489;aaaa;0.142;a;0.362;0.863;aaaaaa;a;a;0.563;aa;aaaaaa;0.023;0.238;0.178;aaa;0.698;aa;0.836;aaaaaaaaaa;
a;0.747;aa;0.0349;0.543;aaaaa;aa;aaa;0.905;0.266;0.0638;0.802;aaaaa;a;0.859;0.311;aaaaa;0.673;a;0.897;0.236;aaaaaa;a;aa;0.176;aaaa;aaa;0.618;0.372;0.599;aa;0.322;aaa;0.976;aaaaaaaa;
a;0.822;a;0.397;0.754;aaaa;aaaaaa;aaaaa;0.875;0.586;0.361;0.339;aaaaa;a;0.337;0.34;aa;0.286;aaa;0.718;0.319;aa;a;aa;0.719;aaaaaaaa;aa;0.843;0.732;0.0623;aa;0.162;aa;0.0981;aaaa;
a;0.172;a;0.724;0.348;aaaaaa;a;aaaa;0.303;0.517;0.625;0.865;aaaaa;a;0.963;0.257;aaaa;0.109;aa;0.944;0.707;aaaa;a;a;0.737;aaaaaaaa;aaaaa;0.146;0.108;0.882;a;0.0807;aaaaa;0.382;aaaa;
a;0.395;a;0.979;0.679;aaaaaaaaa;aa;aaaaaaa;0.82;0.591;0.869;0.35;aaaaaaaa;a;0.689;0.0996;aaaaa;0.307;aaa;0.0106;0.576;aaaaaa;a;aaa;0.732;aaaaaaa;aaaa;0.916;0.858;0.504;aaa;0.114;aa;0.417;aaaaaaaaa;
a;0.478;a;0.871;0.972;aaaaaaaaa;aaa;a;0.266;0.251;0.316;0.0527;aa;a;0.354;0.75;aaaaa;0.434;a;0.563;0.221;aaaaaaaa;a;a;0.459;aaaa;a;0.627;0.0718;0.00272;aaa;0.691;aaa;0.0351;aaaaaaa;
