ATT0(string,4);ATT1(string,6);ATT2(string,10);
aaaa;aaa;aa;
aa;aaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;a;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaa;aaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaaa;aaaaaa;aa;
a;a;aaaa;
aaaa;aaa;aaa;
aaaa;aa;aaa;
a;a;aaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;a;
aa;a;aaaaaaa;
aaaa;aaa;aa;
a;aaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaa;aa;
a;aaa;aa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaa;
aaaa;aa;aaa;
aaaa;aa;aaaaaaaa;
a;aaaaa;aaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaaaa;aa;
aaaa;a;aaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;a;aaaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aa;
aaa;aaaaa;aa;
aaaa;aaaaa;aaaaa;
a;aaa;aa;
aaa;aaa;a;
aaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaa;aaaaa;
aaaa;a;aaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaa;a;
a;aaa;aaaaaa;
aaa;aaa;aaaa;
a;a;aaa;
aaa;aa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaa;aa;
aaa;aaaaa;a;
aa;aaa;aaaaa;
aaa;a;aaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaa;
a;a;aa;
aa;a;aaaaaaa;
aaa;aaaaa;aaaaa;
a;a;aaaaa;
aaa;a;aaaaaaa;
aaa;aaaa;aaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaa;a;
a;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaa;aaaaaa;aaaaa;
aaa;a;aaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;a;
aaa;aaa;aaaaaaaaaa;
aa;aaaaa;a;
a;aaa;a;
aa;aa;a;
aaaa;a;a;
aaaa;aaaaaa;aaaaaaaa;
aa;aaaa;aaa;
aaa;aaa;aaa;
aa;aaa;aaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaa;aaaaa;
a;aa;aaa;
aaa;a;aaaaa;
a;aa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aa;aaaa;
aaaa;aa;aa;
aaa;aaa;aaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aa;a;
aa;aaa;aaa;
a;aaaa;aa;
aaaa;aaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaa;
a;aaa;aaaaaaa;
aaaa;aaaaaa;aa;
aaaa;aaaa;aaaaaaaaa;
a;a;aaaaaaa;
a;aaa;a;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aa;aaaaaa;
aaa;aaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaaa;aaa;
aaa;aaaaa;aaaa;
aa;aaaaaa;a;
a;aaaa;aaa;
aaaa;aaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
