ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.483;aaaaaaaaaa;
a;0.913;a;
a;0.0886;aaaaaa;
a;0.248;aaaaaaaa;
a;0.0653;aa;
a;0.73;aaaa;
a;8.16e-05;aaaa;
aa;0.274;aaa;
a;0.555;aaaaaaaaaa;
aa;0.334;aaaaaa;
aa;0.151;aaaaaaaaaa;
aa;0.211;aaaaaaaaa;
a;0.684;aaaaaa;
a;0.455;aa;
aa;0.822;aaa;
a;0.789;aaaa;
a;0.0862;aaaaaaa;
a;0.452;aaaaaa;
aa;0.995;aa;
a;0.795;aaaaaa;
aa;0.897;aaaaa;
a;0.797;aaa;
a;0.265;aaaaa;
a;0.0526;aaa;
aa;0.304;aaaaa;
a;0.413;aaaaaaaaa;
aa;0.567;aaaaaaa;
aa;0.771;aaaaaaaaaa;
aa;0.245;aa;
aa;0.558;aaaaa;
a;0.784;aaaa;
a;0.0946;aaaaaa;
aa;0.464;aaaaa;
aa;0.452;aaaa;
aa;0.926;aaaaaa;
aa;0.854;aaaaaa;
a;0.409;aaaaaa;
a;0.116;aaaaaaaaaa;
a;0.739;aaaaa;
a;0.0395;a;
aa;0.783;aa;
a;0.971;a;
a;0.852;aaaaaaaaaa;
a;0.428;aa;
a;0.753;aaaaa;
a;0.471;a;
aa;0.204;a;
a;0.515;aa;
aa;0.844;aaaaaaaaaa;
a;0.0587;aaaa;
a;0.421;aaaaaaaaaa;
a;0.807;aaaaaa;
a;0.0445;aa;
aa;0.0779;aaaaaaaaa;
a;0.413;aa;
aa;0.115;aaaaa;
a;0.306;aaaaaaaaa;
a;0.967;aaaaa;
aa;0.81;aaaa;
a;0.173;aaaa;
aa;0.47;aaaaaaaaa;
a;0.19;aaaaaaa;
a;0.375;aaaaaaaaaa;
aa;0.575;aa;
a;0.375;aaaaaaaaaa;
aa;0.385;aaaaa;
aa;0.56;aaaaaaaaa;
aa;0.0469;aaaaaaa;
a;0.441;aa;
aa;0.753;aaaa;
aa;0.94;aaaaaaaaaa;
aa;0.00762;a;
aa;0.657;aaaaa;
aa;0.0111;a;
aa;0.719;aa;
aa;0.303;aaaa;
a;0.72;aaaaaaaaa;
aa;0.573;aa;
aa;0.959;aa;
a;0.917;aaaaaaaaa;
a;0.168;aaaaaaaaa;
aa;0.0235;aaaa;
a;0.596;aaaaaaaaaa;
aa;0.314;aaaaaaaaa;
a;0.268;aaaaaaa;
a;0.126;a;
aa;0.764;aa;
aa;0.23;a;
aa;0.0637;aaa;
aa;0.392;aaaaaa;
a;0.996;aaaaa;
a;0.318;aa;
aa;0.0568;aaaaaaaaa;
aa;0.346;aaaaa;
a;0.0205;aaaaaaaaa;
aa;0.832;aaaa;
a;0.887;aaaaaaa;
a;0.399;a;
aa;0.518;a;
a;0.848;aaaa;
a;0.546;aaaaaa;
aa;0.0838;aaaaaaaaaa;
a;0.784;aaaaaaaaaa;
aa;0.605;aaaaaaaa;
aa;0.663;aaaaa;
a;0.648;aaaa;
aa;0.697;aaa;
a;0.669;aaaaaaaa;
a;0.564;aaaaaaa;
a;0.495;aaaa;
aa;0.167;aaaaa;
aa;0.903;aaa;
aa;0.878;aaaaaa;
a;0.0866;aaaaaaaaa;
aa;0.906;aaaaaa;
a;0.896;aaaaaa;
aa;0.379;aaaaaaaaaa;
aa;0.719;aaaaaaa;
aa;0.0904;aaaaaaaa;
a;0.951;aaaaaaaaaa;
a;0.327;a;
aa;0.918;aaaaaaaaaa;
aa;0.878;aaaaaaaa;
aa;0.274;aa;
a;0.0479;aaaa;
a;0.889;aa;
aa;0.297;aaaaa;
a;0.174;aaaaaaa;
a;0.331;aaaa;
a;0.413;aaa;
a;0.401;a;
aa;0.405;a;
aa;0.873;aaa;
aa;0.63;aaaaaa;
a;0.984;aaaaaaa;
a;0.598;a;
aa;0.851;aaa;
a;0.596;a;
aa;0.827;aaaaaaaa;
a;0.995;aaaaaaa;
aa;0.978;aaaaaaaaa;
a;0.765;aaa;
a;0.718;aaaaaa;
a;0.639;aaaaaaaa;
aa;0.354;aaaaaaaaaa;
aa;0.876;aa;
aa;0.789;aaaa;
aa;0.478;aaaa;
aa;0.829;aaaaaaa;
aa;0.194;aaaaa;
aa;0.196;aaaa;
aa;0.568;aaaa;
aa;0.933;aaaaaaaaaa;
aa;0.622;aaaaaaaaa;
aa;0.257;aaaaaaaa;
aa;0.0417;aaaaaaaaaa;
a;0.72;aaaaa;
aa;0.683;a;
a;0.217;aa;
aa;0.377;aaaaaa;
aa;0.0848;aaa;
a;0.371;a;
aa;0.878;aaaaaaa;
a;0.409;aaa;
a;0.81;aaaaaaaa;
a;0.733;aaaaaa;
a;0.208;aaaaaaa;
a;0.955;aaaaa;
a;0.582;aaaaa;
aa;0.253;aaaaaaaaaa;
aa;0.137;aa;
a;0.351;aaaaa;
a;0.00566;a;
a;0.064;aaaaaaaaaa;
a;0.582;aaaa;
aa;0.34;aaaaaaaa;
a;0.953;aaaaaaaa;
aa;0.996;a;
aa;0.79;aaa;
a;0.684;aaaaaaaaaa;
aa;0.84;aaaaaaaa;
a;0.653;a;
aa;0.984;aaaaaaa;
aa;0.771;aaaaaaaaa;
aa;0.192;aa;
a;0.377;aaaaaaa;
aa;0.77;aaaaaaaa;
aa;0.915;aaa;
a;0.632;aaaaaaaa;
a;0.758;aaaaaaaaa;
aa;0.902;aaaaa;
aa;0.539;aaa;
aa;0.408;aaaaa;
aa;0.201;aaaaa;
aa;0.636;a;
aa;0.657;aaaaaaa;
aa;0.892;aaaaaaaaa;
aa;0.427;aaaaa;
aa;0.138;aa;
aa;0.852;aaaaaaa;
aa;0.16;aaaa;
aa;0.104;aaaaaaaaaa;
aa;0.279;aaaaaa;
a;0.0757;aaaaaaaaa;
aa;0.573;aaaaa;
aa;0.202;aaa;
a;0.767;aaaaa;
aa;0.0408;aaaaaaaaaa;
a;0.327;aaaa;
a;0.401;a;
a;0.483;aaaaaaaaa;
a;0.729;aaaaaaaaa;
aa;0.69;aaaaaaaaa;
aa;0.733;aaa;
aa;0.22;aa;
aa;0.279;aaa;
a;0.57;aaaaaaaaaa;
a;0.192;aaaa;
a;0.737;aaaaaaaa;
a;0.671;aaa;
a;0.284;aaaa;
aa;0.909;aa;
a;0.839;aaaaaaaaa;
a;0.557;aaaaaaaa;
a;0.346;aaaaaaaaa;
a;0.484;aaa;
a;0.411;aaaaaaaa;
