ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.782;aaaaaaaa;aaaaaaa;
0.292;a;aaaa;
0.906;aaa;a;
0.892;aaaaaaa;aaaa;
0.795;aa;a;
0.351;aaaaaaa;aaaaaaaaaa;
0.972;aa;aaaaaaaaa;
0.641;aaaa;aaaaaa;
0.866;aaaaa;a;
0.39;a;aaaaaaaa;
0.756;a;aa;
0.878;aaaaa;aaaa;
0.461;aaaaaa;aaaaaaaa;
0.816;aaaaa;aaa;
0.485;aaaaaa;aaaaa;
0.0989;a;aaaaaaaaa;
0.184;aaaaaaa;aaaaaaa;
0.833;aaaaaaa;aa;
0.349;a;aaa;
0.186;aaaaa;aaa;
0.334;a;a;
0.604;aaa;aaaaaaaa;
0.135;aaaa;aaaaaaa;
0.219;aaaa;aaaaaaaaaa;
0.239;a;aaaaaaa;
0.817;aaaaaaaa;aa;
0.194;aaaa;aaaaaaaaaa;
0.414;aaaaa;aaaaaa;
0.227;aaaaaaaa;aaaa;
0.347;aaaaaa;aaaaa;
0.272;aaa;aa;
0.767;a;a;
0.205;aaaa;aaaaaaa;
0.888;aaaaa;aaa;
0.923;aaaaaaaa;aaaaaa;
0.628;aa;aaaaaaaaa;
0.168;aa;aaa;
0.673;aa;aaaaaaa;
0.725;aaaaa;a;
0.741;aa;aaaaaaaaaa;
0.755;aaaaaaaa;aaaaaaaaaa;
0.369;aaa;aaaa;
0.738;a;aaaaaa;
0.13;aaaa;aaaaaaaa;
0.583;aaaaa;aaaaaaaaaa;
0.226;aaaa;aaa;
0.357;aaaa;a;
0.307;aaaaa;aaaaaaaaaa;
0.572;aaa;aaaaaaa;
0.222;aaaaaaa;aaaaaaaaaa;
0.903;aaaaaaa;aa;
0.568;aaaaa;aaaaaaaaa;
0.00519;aa;aaaaaa;
0.0605;a;aaa;
0.494;aaaaaaa;aaaaaaaa;
0.517;aaaaaaa;aaaaa;
0.5;aaa;aaaaa;
0.0399;aaa;aaa;
0.527;aaaaa;a;
0.277;aaaaaaaa;aaaaaaaaaa;
0.493;aaaaaa;aa;
0.993;aaaaaaa;aaaaaaaaa;
0.991;aaaaaa;aaaaaaaaa;
0.447;aa;aaaaaaa;
0.178;a;aaaaaaaaaa;
0.651;a;aaaaaaaa;
0.327;aa;a;
0.534;aaaaaaaa;aaaaa;
0.718;a;aaaaaaaaa;
0.608;a;aaaaa;
0.897;a;aaaaaaa;
0.347;aaaaaaa;a;
0.782;aaaaaa;aaaaaa;
0.422;aaaaaa;a;
0.308;a;aaaaaa;
0.347;aaaaaa;aaa;
0.9;aaaaa;aaaaaaaa;
0.168;aaaaaa;a;
0.417;aaaa;aaaaaa;
0.935;aaaaaa;aaaaa;
0.76;aa;aaaaaaaaaa;
0.805;aaaa;aaaaaaaaa;
0.159;aaaaaa;aaaaaaaaa;
0.442;aaaaaaaa;a;
0.833;aaa;aaaa;
0.864;a;aaaaaaaaaa;
0.42;aaaaaaa;aaaaaa;
0.798;a;aaaaaaaaaa;
0.495;aa;a;
0.0327;aaaaaaa;aaaa;
0.822;aaaaa;a;
0.457;aaaaaaa;aa;
0.424;aaaaaaa;aa;
0.516;aa;aaaa;
0.306;aa;aa;
0.626;aaaaaa;a;
0.267;aa;aaaaaaaa;
0.937;aaaaa;aaaaaaa;
0.676;aa;aaaaa;
0.955;aaaaa;aaaaaaaaa;
0.445;aa;a;
0.824;aaaaaa;aa;
0.0826;aaaaa;aaaaaa;
0.634;aaaaa;aaaaa;
0.214;a;aaaaaaaaa;
0.231;aaaa;aa;
0.304;aaaaaaa;aaaaaaaaaa;
0.453;aa;aaaaaaa;
0.201;aaaaaaa;aaaaaaaaa;
0.226;aaaaaa;aaaaaaa;
0.146;aaaaaa;a;
0.587;aaaaaaa;aaaaaaa;
0.223;a;aaaaaaaaaa;
0.694;aaaaaaa;aaaaaaaaa;
0.0202;a;aa;
0.826;aaaa;aaaaaaaaa;
0.3;aaa;aa;
0.113;aaaaa;aaaaaaaaaa;
0.667;aaaa;aaaaaaaaaa;
0.946;aaaaa;aaaaaaa;
0.618;a;a;
0.661;a;a;
0.106;aaa;aaaaaaaaaa;
0.489;aa;aaaaaaaaa;
0.282;aaaaaaa;aaaaaaaa;
0.898;aaaaaaaa;aa;
0.0254;aaaaa;aaaaaa;
0.653;aaaaa;aa;
0.303;aaaaaaaa;aaaaaaaa;
0.103;aa;aaaaaaaaa;
0.517;aaa;aaaaaaa;
