ATT0(string,7);ATT1(string,6);ATT2(string,10);
aa;aaa;a;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaa;
aaaa;aaa;aaaaaaa;
a;aaaa;aaaaa;
aaaa;aaaaa;aaaa;
aaaaaa;aa;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;a;a;
aaaa;aaaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;a;a;
aaaaaa;a;aaa;
aa;aa;aaaaa;
aaa;aaaaa;aa;
aaaa;aaaaaa;aa;
a;aaa;aaaaaaa;
aa;aaaaa;aaaaa;
aaaaaa;aaaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaa;aaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaa;aaaaa;aaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aa;aaaaaaa;
aa;aaaa;aaaaa;
aaaaa;aaaa;aa;
aaaaaaa;aaaa;aaaa;
a;a;aaaa;
aaaaaaa;a;aa;
aaa;aa;aaaa;
aaaa;a;aaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaaa;aa;aaa;
a;aaaaaa;a;
aaa;aa;aaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaaa;a;
aaa;a;aa;
aa;a;aaaaaaa;
aaa;a;aaaaaa;
a;aaa;aaa;
aaaaaa;aa;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaa;a;
aa;aaa;aa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aaaaa;aaa;a;
aaaa;a;aaaa;
aaa;a;aaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
a;aaaaaa;aa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaa;
a;aaaaa;aa;
aaa;aaa;aaaa;
aa;aa;aaaaaaaa;
aaaaaa;aaaaa;a;
aaaaaa;a;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;a;
a;aaaa;a;
aaa;aaaaaa;aa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;aaa;aa;
aaaaaa;aa;a;
aa;aaaa;aaaa;
a;aa;aaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaaaaa;aaa;
a;aaa;aaaaa;
aaaaaaa;aa;a;
aaaaa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaa;
aa;a;aaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aa;a;aaaa;
aaaa;a;aaaaaa;
a;aaaa;aaaa;
aaaa;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aa;a;a;
aaaaaaa;aaa;a;
a;aaaaa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;a;aa;
aaa;aaa;aa;
aaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaa;a;a;
aaaa;aaaa;aaaa;
aaaaaaa;a;aaaaaaaa;
aa;aaaa;aaa;
