ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaa;0.96;aaaaaa;
aaaaaaaaaa;0.517;aaaaaaaaaa;
aaaaa;0.887;aaaaaaa;
aaaaaaaaaa;0.605;aaaaa;
aaaaaa;0.748;aaaaaaaa;
aaaaaaaa;0.913;aaaaaaaaa;
aaaa;0.224;aa;
a;0.224;aaaaaaaa;
aaaaaaa;0.716;aa;
a;0.819;aaaaaaaa;
aaaaaaaaa;0.174;aaaaaaaa;
a;0.612;aaaaaaaaaa;
aaaa;0.685;aa;
aaaa;0.0153;aaaaaa;
aaa;0.952;a;
aaaaaaa;0.414;aaaaaaaaa;
aaaa;0.701;aaa;
a;0.53;aaaaaaa;
aaaaa;0.514;a;
aaaaaaaa;0.397;aaa;
a;0.806;aaaa;
aaa;0.875;aaaaaaaaa;
aaaaaaaaaa;0.0317;a;
aaaaaaaaa;0.717;aaaaaaaa;
aaaaaaaaa;0.871;aaa;
aaaaaa;0.463;aaaaa;
aa;0.646;aaa;
aaaaaa;0.721;aaaaaaaa;
aaaaa;0.336;aaaa;
aaaaaaa;0.22;a;
aaaa;0.409;aaa;
aaaaa;0.308;aaaaaa;
aaaaaa;0.733;aaaaa;
aaaa;0.687;aaaaaa;
a;0.476;aaaaaaaaa;
aaaaaaaaa;0.843;a;
aaa;0.21;aaaaaaaaa;
aaaa;0.0061;aaaaaa;
aaaaaaaaa;0.18;aaaaaa;
aaaaaaa;0.714;aaaaaaa;
aaa;0.865;aa;
aaaaa;0.514;aaaaaaaa;
aa;0.632;aaaaaaaaa;
aaaaaaaaaa;0.621;aaaaaaaaaa;
aaaa;0.99;aa;
aaaaa;0.687;a;
aaaaaaaa;0.233;aaaa;
aaa;0.767;aaaaaa;
aaaa;0.643;aaaaaaaa;
aaa;0.221;aaa;
aaaaaa;0.0356;aaaaaaa;
a;0.949;aaaaaaaaa;
aa;0.0834;aa;
aaaaa;0.276;aa;
aaaaaaaaaa;0.368;aaaa;
aaaaaaaaaa;0.714;aaaaa;
aaaaaaaaaa;0.0125;aaaaaaa;
aaaaaaaaaa;0.245;aaaaaaaa;
aaaaaaaaaa;0.0563;aaaaaaaaa;
aaaaaaaaa;0.431;aa;
aaaaaaaaa;0.663;aaaaaaa;
aaaaaaaaa;0.594;aa;
aa;0.302;aaaaaaaaaa;
aa;0.824;aaaaaa;
a;0.563;a;
aaa;0.782;aaaaaaaaaa;
aaa;0.179;aa;
aaaa;0.136;a;
aaaaaaaa;0.678;aaaaa;
aaaaaaa;0.616;aaa;
aaa;0.217;a;
aaaaa;0.0802;aaaa;
a;0.498;a;
aaaaaaaaa;0.458;aaaaa;
aaaaaaaaa;0.977;aa;
aaaaaaaaaa;0.563;a;
aaaaaa;0.0687;aaaaaaaaaa;
aaaaaaaaa;0.105;aaa;
aaaaaaaa;0.0522;aaaaaa;
aaaaaa;0.218;aaaaaaaa;
aaaaaaaa;0.336;aa;
aaaa;0.391;aaaaa;
aaaa;0.806;aaaaaaa;
aa;0.939;a;
aaaaaaaaaa;0.0936;aaaaaaaaa;
aaaa;0.18;aaaaaa;
aaaaaa;0.0223;aaaaaaa;
aaaaaaaaaa;0.736;aa;
a;0.467;aaaaaaaaa;
aaaaaaaa;0.455;aaaaaa;
aaaaaaaaa;0.0789;aaaa;
aaaa;0.352;aaaaaaaaa;
aaaaaaaaaa;0.118;aaaaaaaaa;
aaaaaaaa;0.227;aaaaaaaaa;
aaaaaaaaaa;0.345;aaaaaaaa;
aaaaa;0.886;aaa;
aaa;0.69;aaaaaaaa;
aaaa;0.76;aa;
aaa;0.343;aaaaa;
aaaaaa;0.489;aaaaaaaaaa;
aaaaaa;0.463;a;
aaaaaa;0.875;aaaaaa;
aaa;0.547;aaaa;
aaaaaaaaaa;0.365;aaaaaaaa;
a;0.0993;aaaaaa;
aaaaaaaaaa;0.00523;aaaaaaaaaa;
aaaaaaaa;0.97;a;
aaaaaaaaaa;0.00514;aaaa;
aaaaaaaaaa;0.45;aaaaa;
aaaaaaaaaa;0.0916;aaaa;
a;0.12;aaaaaaaaaa;
a;0.143;aaaaaaa;
aa;0.299;aaaaaaaaaa;
aaaaaaaaa;0.85;a;
aaaa;0.344;aaaaaaaa;
aaaaaaaaaa;0.508;aaaaaaaa;
aaa;0.594;aaaaa;
aaaaaaa;0.633;aaaaaaaaa;
