ATT0(string,4);ATT1(string,9);ATT2(float,1);ATT3(string,8);ATT4(string,1);ATT5(string,2);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,3);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(string,10);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,5);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(string,3);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(string,6);ATT51(string,1);ATT52(string,6);ATT53(string,10);ATT54(string,9);ATT55(string,3);ATT56(string,10);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,3);ATT62(string,9);ATT63(float,1);ATT64(string,8);ATT65(float,1);ATT66(string,10);
aaa;aaaaaa;0.0923;aa;a;aa;0.0321;aa;0.47;0.281;0.631;aaa;aaa;0.0153;a;0.844;aaaaaa;0.0386;aa;0.227;0.0732;0.848;0.835;0.0942;a;0.96;0.139;aaaaa;aaaaaaa;0.0644;0.467;aaaaaaa;0.7;0.724;aa;aaa;aaaa;0.69;0.675;aaaaaa;aaa;0.187;aaa;0.314;0.115;0.502;aaa;0.628;0.0385;aa;a;a;aaaaa;a;aaaaaaaa;aa;aaaaaaaaa;0.536;0.75;aa;0.667;aaa;aaaaa;0.099;aaa;0.493;a;
a;a;0.424;aa;a;a;0.688;aaa;0.572;0.398;0.586;aaaa;a;0.428;a;0.0504;aaa;0.985;a;0.629;0.139;0.925;0.893;0.704;a;0.652;0.985;aaaaaaaaaa;aa;0.426;0.293;aa;0.9;0.418;a;aaa;aaa;0.793;0.151;aaaaaaa;aa;0.337;aaa;0.395;0.42;0.841;aa;0.233;0.26;a;aa;a;aa;aaaaaaaaa;aaaaaaaa;a;aaaa;0.276;0.699;aaaa;0.796;a;aaaaaaaa;0.0978;a;0.821;aaaa;
aaaa;aaaaaaaa;0.769;aa;a;aa;0.0501;aaaaa;0.64;0.851;0.707;aa;a;0.292;a;0.893;a;0.988;a;0.62;0.996;0.594;0.43;0.952;a;0.902;0.558;aaaa;aaa;0.00664;0.519;aaaaa;0.153;0.309;aa;aaa;aa;0.136;0.323;aaa;aaa;0.696;aa;0.117;0.2;0.0892;aaa;0.371;0.234;aa;aa;a;aa;aaaa;aaaaaaa;aaa;aaaaaaa;0.11;0.34;aaa;0.842;aa;aaaaaaaaa;0.504;aaa;0.548;aaa;
a;aaaaaa;0.194;aaaa;a;a;0.942;aaaaa;0.796;0.263;0.155;aaaaaaa;a;0.303;aaa;0.201;aa;0.443;aa;0.0861;0.248;0.436;0.31;0.566;aa;0.629;0.344;aaaaaaaaa;aaaaa;0.755;0.816;aaaaa;0.349;0.978;a;aaa;aa;0.653;0.829;aaa;aa;0.342;aaa;0.222;0.155;0.764;aaa;0.702;0.0772;aa;aaaaaa;a;aa;aaaaaa;aaa;a;a;0.78;0.922;aaaaaaaaaa;0.241;aaa;aaa;0.287;aaa;0.26;aaaaaaa;
a;aaaa;0.69;aaaaaaaa;a;aa;0.157;a;0.249;0.37;0.909;aaaaaa;aa;0.652;aa;0.575;a;0.194;aa;0.00967;0.466;0.847;0.229;0.607;a;0.643;0.497;aaaaaaaaa;aa;0.28;0.625;aaaa;0.441;0.321;a;a;aaaa;0.0617;0.51;aa;aa;0.261;aaaaaaaa;0.524;0.17;0.947;aa;0.0311;0.953;a;aaaa;a;aaaa;a;aa;aaa;aaaaaaaa;0.457;0.933;aaa;0.336;aaa;aaaa;0.587;aaaaaaaa;0.271;aaaaaaaaaa;
a;a;0.469;aa;a;a;0.467;aaaaa;0.673;0.131;0.935;aaaaaa;aa;0.185;aaa;0.517;a;0.355;a;1;0.474;0.825;0.86;0.435;aa;0.0133;0.0317;a;aa;0.0196;0.101;aaaaa;0.524;0.806;a;aa;aaaa;0.349;0.126;a;a;0.222;aaaaaa;0.443;0.789;0.225;a;0.0903;0.934;aa;a;a;aa;aaaaaa;aaa;aa;a;0.338;0.457;aa;0.0781;a;a;0.212;aaaaaaaa;0.861;aaaaaaaaa;
aaa;aaaaaaaa;0.0885;aaaaaaa;a;aa;0.655;aaaaa;0.0983;0.508;0.384;aaaaaa;aaa;0.975;aaa;0.826;aaaa;0.938;aa;0.694;0.957;0.402;0.147;0.224;a;0.926;0.0733;a;aa;0.76;0.95;aaaaa;0.421;0.343;a;aaaaa;a;0.0415;0.54;aaaa;a;0.789;aaaaaaa;0.262;0.687;0.888;a;0.655;0.65;aa;aaaa;a;aaaaaa;aaaa;aaaaaaaa;aaa;aaaaaaa;0.0928;0.396;aaaa;0.909;aa;aaaaaaa;0.544;aaa;0.118;aaaaaaaa;
a;a;0.951;aa;a;aa;0.178;aaaaa;0.997;0.598;0.785;aaaaaaaa;aa;0.18;a;0.921;aaa;0.622;a;0.845;0.167;0.0781;0.356;0.684;a;0.255;0.261;aaaaaaa;aaaaaaaa;0.923;0.187;aaaaaaa;0.768;0.866;aa;aa;aa;0.527;0.278;aaaa;aa;0.195;aa;0.989;0.322;0.173;a;0.886;0.211;aa;aaa;a;aa;aaaaaaa;aaa;a;aaaaa;0.113;0.661;aaaaa;0.372;aaa;aaaaa;0.951;aaaa;0.803;aaaaaaaa;
a;aaa;0.364;aaaaaaaa;a;a;0.801;aaaa;0.174;0.0261;0.0863;aaaaaaaa;aaa;0.661;a;0.2;aaa;0.0573;a;0.0222;0.396;0.498;0.409;0.744;a;0.371;0.254;aaaaaaaaa;aaaaa;0.264;0.329;aaaaaaa;0.812;0.221;aa;aa;aaaa;0.113;0.949;aaaaaaa;a;0.134;aaaaaaaaaa;0.0665;0.68;0.15;aaa;0.391;0.39;aa;aa;a;a;aaaaaaaaaa;a;aaa;a;0.922;0.53;aaaa;0.979;a;aaaaa;0.719;aaaaa;0.726;aaaaaaa;
aa;a;0.843;aaa;a;a;0.301;aaa;0.235;0.586;0.613;a;aaa;0.459;aa;0.483;aaaaaaa;0.474;a;0.673;0.376;0.856;0.819;0.17;a;0.817;0.945;aaa;aaaaaaaa;0.7;0.235;a;0.537;0.669;a;a;aaa;0.504;0.851;aaaaaa;aaa;0.656;aaaaaaaaa;0.803;0.624;0.498;aaaa;0.356;0.24;a;aaaaa;a;aaa;aaaaaa;aaaaaaaa;a;aaaaaa;0.224;0.983;aaaaaa;0.401;aa;aaaaaa;0.985;aaaaaaaa;0.968;aaa;
aaa;aaaaa;0.117;aaa;a;a;0.0382;aa;0.799;0.599;0.711;aaaaaaa;a;0.77;aa;0.423;a;0.235;a;0.0559;0.316;0.575;0.74;0.0171;aa;0.569;0.491;a;aaa;0.446;0.755;aaaaaaa;0.522;0.0282;aa;aa;a;0.795;0.833;aaa;aa;0.87;aa;0.158;0.0876;0.695;aaa;0.879;0.824;aa;aa;a;aaaa;aaaaaaaaaa;aa;aa;a;0.835;0.81;aaaaaaaaaa;0.174;aa;aaaaaaa;0.362;aaa;0.483;aaaaa;
