ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.16;a;aaaaaaaa;
0.191;aaa;aaaaa;
0.226;aaaaaa;aaaaaaaa;
0.716;aaaaaaa;aaaaaa;
0.902;a;aaaaaaaaaa;
0.25;aa;aaaaaaaaa;
0.484;aaaaa;aaaaaaa;
0.021;aaa;aa;
0.774;aaaa;aaaa;
0.817;aaaaaa;aa;
0.627;aaaaaa;aaaaaaaaa;
0.268;aaaaaa;a;
0.989;aaaa;aaaaa;
0.923;aaaa;aaaaaaa;
0.815;aa;aaaaaaaaa;
0.824;aaaaaa;aaaaaaaa;
0.371;a;aa;
0.536;a;aaaaaa;
0.257;aaaa;aaaaaaa;
0.232;aaaaaa;aaaa;
0.784;aaa;a;
0.774;aaaaaaa;aaaa;
0.256;aaaaaa;aaaaaaaa;
0.91;a;a;
0.26;aaaaaa;aaaa;
0.158;aaa;aaaaaaaaa;
0.897;a;aa;
0.15;a;a;
0.299;aaaaaa;aaaaaaaa;
0.0028;a;aaaaaaaaaa;
0.369;aaaaaaa;aaaaaaaa;
0.126;aaaaaaa;aaaaaaaaa;
0.145;a;a;
0.881;aaaaaaa;aaaaaaaaa;
0.784;aaa;aaaaaaa;
0.971;aaaa;aaaaaaaa;
0.845;aaaaa;aaaaaaa;
0.713;aaa;aaaaaaaaa;
0.876;aaa;aaa;
0.637;aa;aaaaaa;
0.77;aa;a;
0.563;aaaaaaa;aaa;
0.755;aaaaaaa;aaaaaaaaaa;
0.771;aaaaaaa;aaaaaa;
0.574;aaaaaaa;aaaa;
0.196;aaaaa;a;
0.929;aaaaaaa;aaaaaaa;
0.428;a;aaaaaaaaaa;
0.051;aaa;aaaaaaa;
0.803;aaaa;aa;
0.029;aaaaa;aaaaaaaaa;
0.104;aaaaa;aaaaaaaaaa;
0.325;a;aaaaaaa;
0.54;aa;aaaaaaaaaa;
0.718;aa;aa;
0.525;aaaaaa;aaaaaaa;
0.713;aaaa;aaaaaaaaaa;
0.688;aaaa;aaaa;
0.208;a;aaaaaa;
0.509;aaaaaa;aaaaa;
0.889;aaaa;aaaaaa;
0.00545;aaaaa;aaaaa;
0.704;aaaa;aaaaaaaa;
0.994;aaaaa;aaaaaaa;
0.206;aaaaaa;aaa;
0.0581;aaaaaaa;aaaaaa;
0.85;aaaa;aaaaaaaaaa;
0.984;aaa;aaaaaaaa;
0.554;aa;aaaaa;
0.699;aaaaa;aaaaaaaa;
0.0754;aaaaa;aa;
0.349;aaaaaa;a;
0.241;aa;a;
0.931;aa;aa;
0.167;aaaaaa;aaaaaaa;
0.0127;aaaa;a;
0.0818;aaa;aaaa;
0.898;aaa;aaaa;
0.401;aa;aaaaaaa;
0.968;aaaaa;aaaaaaaaa;
0.678;a;aa;
0.359;aaaaaa;aaaa;
0.203;aaaa;a;
0.631;aa;aaaaaaaaaa;
0.706;a;aa;
0.693;aaaaaaa;aaaaaaa;
0.201;aaaaaa;aaa;
0.843;aaaaaaa;a;
0.258;aaa;aaaaaaa;
