ATT0(float,1);ATT1(string,7);
0.864;aaaaaaa;
0.196;aaaaa;
0.31;aa;
0.906;aaaaaaa;
0.451;aaaaaaa;
0.968;aaaa;
0.451;aaaaa;
0.514;aaaaaa;
0.0569;aaaaaaa;
0.905;aaaa;
0.116;aaa;
0.869;aa;
0.541;aaaa;
0.509;aaaaaa;
0.261;a;
0.766;aaaaaaa;
0.765;aaaaa;
0.631;aaaa;
0.121;aaaaa;
0.473;aaaa;
0.702;aaaaaa;
0.465;aaa;
0.854;aaaaaa;
0.0139;aaaaaa;
0.174;aaaaaaa;
0.894;aaaaa;
0.966;aaaaa;
0.972;aaaaaaa;
0.373;aaaa;
0.713;aa;
0.0592;aa;
0.414;aaaa;
0.347;aa;
0.385;aaaaaa;
0.546;aaaaa;
0.413;a;
0.477;a;
0.558;a;
0.352;aaaaaaa;
0.0749;a;
0.453;a;
0.196;aaaaaaa;
0.253;aaaaaaa;
0.707;aaaaaa;
0.596;a;
0.128;aaaaaaa;
0.459;aaaaa;
0.399;aaaaaaa;
