ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaa;0.21;aaaaa;
aaaaaa;0.432;aaa;
aaaaaaa;0.701;aaaaaaaaaa;
aaaaaa;0.209;aaaaaa;
aaaa;0.458;aaaaaaaaa;
aaaaaa;0.607;aa;
aaaa;0.0596;aaa;
a;0.26;aaaaaaaaa;
aaaa;0.0758;aaaa;
aaaaa;0.861;aaaaaaa;
aaaaa;0.924;aaaaaaaaaa;
aaaaaa;0.918;aaaaaaa;
a;0.985;aaaaaa;
aaaaaaa;0.222;aaaaaaa;
a;0.11;aaaaaa;
a;0.6;aaaaaa;
aaaa;0.237;aaaaaaa;
aaaaaaa;0.973;a;
aaa;0.0386;a;
a;0.135;aaaaaa;
aaaaaaa;0.394;aa;
aaaaa;0.513;aaaaaaaaa;
aaa;0.551;aaaaaaaaa;
a;0.94;aaaaa;
aaaa;0.321;aaaaaaa;
aaaaaa;0.213;aaaaaaa;
aaa;0.297;aaaa;
aaaaaaa;0.111;aaaaaaaaa;
aaaaaaa;0.495;aaaaa;
aaaaaaa;0.924;aaaaaaa;
aaaaaa;0.151;aaa;
aaa;0.232;a;
aaaaa;0.423;aaaaaaa;
aaaaaaa;0.0437;aaa;
aaaa;0.961;aaaaaa;
aaaa;0.747;aaaa;
aaaaa;0.98;aa;
aaa;0.609;aaa;
aaaaaa;0.243;aaaa;
a;0.819;aaaaaaaaa;
a;0.655;aaaaaaaaaa;
aaa;0.858;aaaaaaaaaa;
aaa;0.644;aaaaaaaa;
aa;0.942;aaa;
aaaaaaa;0.935;aaaaa;
aaa;0.791;aaaa;
aaaaaaa;0.703;aaaaaaaaa;
aaa;0.545;a;
aaaaa;0.867;aaaaaaa;
aaaa;0.0932;aaaaaaaa;
aaaaaaa;0.749;aaaaaaaa;
aaaa;0.897;aa;
aaaa;0.137;aaaaa;
aa;0.456;aaaa;
aaaaaaa;0.586;aaa;
aaa;0.682;aa;
aaaaaaa;0.0825;a;
a;0.252;a;
aaaa;0.753;aaa;
a;0.806;aaaaaa;
aaaaa;0.535;aaaaaaaa;
a;0.477;aaaaaa;
aaa;0.006;aaaaaaaa;
aaaaaa;0.88;aaaaaaa;
aaaaa;0.0284;aaaa;
aaa;0.166;aaaaaaaaaa;
aaaa;1;a;
aa;0.723;aaaaaaaaa;
aaaaaa;0.86;aaaaaaaa;
aa;0.655;aaaaa;
aaaaaa;0.573;aaaaa;
a;0.699;aaaaa;
a;0.495;aaaaaaaaaa;
aaa;0.226;aaaa;
aaaaaaa;0.505;aaaaa;
a;0.166;aaaa;
aa;0.386;a;
aaaaa;0.452;aaaaaaaa;
aaa;0.51;aaaa;
aaaa;0.972;aaaaa;
aaa;0.184;aaa;
a;0.563;aaaa;
a;0.856;aaa;
aaaaaa;0.575;aaaaaaaaa;
aaaaaaa;0.891;aaaaaaaaa;
aa;0.0229;aaaaaaaaa;
a;0.127;aaaaaaaaa;
aaa;0.492;aaaaaaa;
a;0.904;aaaaaaaaaa;
aaaaa;0.263;aaaaaaa;
aaaaaaa;0.0324;a;
aaaaa;0.254;aaaaaaaa;
aaa;0.83;aaaaa;
aaaaaa;0.435;aaaaaaaa;
aaaaaaa;0.352;aaaaaaaaaa;
aa;0.882;aaaa;
aa;0.319;aaaaaaa;
a;0.0665;aaaaaa;
a;0.974;aaaaa;
aaaaa;0.845;aaaa;
aa;0.728;aaaaaaaaa;
aaaa;0.632;aaaaaaaaaa;
aaaaa;0.304;aaaaaaaa;
aa;0.581;aaaaaaaaa;
aaaaaa;0.165;aaa;
aa;0.584;aaaaaaaaaa;
a;0.153;aaaaaaa;
aaaa;0.567;aa;
aaa;0.421;a;
aaaa;0.378;aaaaaaa;
a;0.102;aaa;
aaaaa;0.000315;aaaa;
aaaaaa;0.227;aaaaaaaaaa;
aaaa;0.813;aaaaaaa;
aa;0.691;aaaaaaaaaa;
aaaaaa;0.645;aaaaaaaaaa;
aaaaaa;0.0281;aaaaaaa;
aa;0.344;aaa;
a;0.146;aaaaaaaa;
a;0.325;aaaaaaa;
a;0.0983;a;
aaaaaaa;0.5;aaaaa;
aaaaa;0.867;aa;
aaaa;0.139;a;
aaaaa;0.0348;aaaaaa;
aa;0.22;aaaaaaaaa;
aa;0.849;a;
aaaaaaa;0.731;aaaaaaaa;
aaaaa;0.583;aaa;
aaaaa;0.0614;aaaaaaaa;
aaaaaa;0.337;aaaaa;
aaaaa;0.939;aaaaaaa;
aaaaa;0.931;aaaaa;
aaa;0.843;aaaaaaaa;
aaaa;0.481;aaaa;
aaaa;0.47;aaaaaa;
aaa;0.675;aaaa;
aa;0.747;aaaa;
aaaaaaa;0.181;aa;
a;0.632;aaaaa;
aa;0.175;aaaaaaaaaa;
aaaaaa;0.238;aa;
aaaaaaa;0.757;aa;
aaaaaa;0.0494;aaa;
a;0.258;aaa;
a;0.255;aaaaaaaa;
aaaaaaa;0.749;aaaaaaaaaa;
aaa;0.158;aaaaa;
aaaaaa;0.942;a;
aaaaaa;0.157;a;
aaaa;0.822;aaa;
aaaa;0.47;aaaaaaaaa;
aa;0.161;aa;
