ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.0974;a;aaaaaaa;
0.31;a;aaa;
0.175;a;aaaaa;
0.941;aaa;aaaaaaaaaa;
0.486;a;aaaa;
0.287;a;aaaaaaa;
0.905;aa;aaaaaaaa;
0.634;a;aa;
0.704;a;aa;
0.99;aa;aaaaaaaaaa;
0.756;a;aaaaaaa;
0.104;a;aaaaaaaaaa;
0.502;aa;aaaaaa;
0.937;aa;aa;
0.29;aa;aaaaaaaaaa;
0.345;aa;aaaa;
0.0345;aa;aaaaaaaaa;
0.866;aaa;aa;
0.64;aaa;aa;
0.286;a;aaaaaaaaa;
0.611;a;aaaaaaa;
0.412;a;aa;
0.297;a;aaaa;
0.0572;aa;aaa;
0.462;aaa;aaaaaaaaaa;
0.924;aaa;aaaaaaa;
0.647;a;aaaaaaaa;
0.302;aa;aaaaa;
0.756;aaa;aaaaaaaaa;
0.45;aaa;aaaa;
0.328;aaa;aa;
0.861;a;aaaaaaaaa;
0.00659;aaa;aaaaaaaa;
0.918;aaa;aaaaaaaa;
0.612;a;aaaaa;
0.933;aaa;aaa;
0.363;a;a;
0.443;aaa;aaaaaaa;
0.96;aa;aaaaaaaaaa;
0.374;a;aaaaa;
0.095;a;aaaaaaaa;
0.756;aa;aaaaaa;
0.0982;a;aaaaaaaaaa;
0.961;aaa;aaaaaa;
0.532;a;aaaaaaa;
0.287;a;aaaaaaaaaa;
0.661;a;aa;
0.956;aa;aaa;
0.208;a;aaa;
0.863;aa;aaaa;
0.999;aa;aaaa;
0.0219;aa;aaaa;
0.472;aa;aaa;
0.102;aa;aa;
0.486;a;aaa;
0.554;aaa;aa;
0.33;aa;aaaaaa;
0.125;aa;aaaaaaaaa;
0.373;aaa;aaaaaa;
0.0433;a;aaaaaaaa;
0.898;aaa;aaaa;
0.129;aa;aaaaaaaaa;
0.128;aaa;aaaaaa;
0.87;aaa;aaaaaaa;
0.0432;a;aaaaaaaa;
0.153;aa;a;
0.926;aaa;aaaaaa;
0.854;aaa;aaa;
0.751;aaa;aa;
0.824;aaa;aaaaa;
0.375;aa;aaaaaaaa;
0.461;aaa;aaaaaa;
0.162;aa;aaaaa;
0.0417;aaa;aaaaaa;
0.954;aaa;aaaa;
0.198;aa;a;
0.696;aaa;aaaa;
0.989;aaa;aa;
0.00247;aa;aaaaaaa;
0.631;aa;aaaaaaaaa;
0.526;aa;aa;
0.13;a;aaaaaaaaaa;
0.0261;aaa;aa;
0.264;aaa;aa;
0.894;aaa;a;
0.774;aa;aaa;
0.607;aaa;aa;
0.197;aa;aaaaa;
0.894;aaa;aaaaaaa;
0.407;aaa;aaaaa;
0.778;a;aaaa;
0.935;aaa;aaaaa;
0.629;aa;aa;
0.653;a;a;
0.271;aa;aaaaaaa;
0.358;aaa;aa;
0.595;aa;aa;
0.868;aa;aaaa;
0.117;aaa;aaaaa;
0.334;aaa;aaaaaaaaa;
0.897;aa;aaa;
0.18;aa;aaaa;
0.805;a;aaaa;
0.56;aaa;aaaaaa;
0.44;aaa;aaa;
0.723;a;aaaa;
0.766;aaa;aaaaaaaaa;
0.00827;aaa;aaaaa;
0.161;a;aaaa;
0.0689;aa;aaaaaaaaa;
0.496;aa;aaaaaaa;
0.895;a;aaaa;
0.528;aaa;aaa;
0.181;a;aaaaaaaaaa;
0.214;a;aaaaa;
0.00735;aa;aaaaaa;
0.256;aa;aaaa;
0.487;aaa;aaaaaaaa;
0.966;aaa;aaaaaaaaa;
0.761;a;aaaaaaaaa;
0.915;aa;aaaaaaaa;
0.593;aa;aaaaaa;
0.522;aaa;aaaaaaaaaa;
0.797;aa;aaaaaaaaaa;
0.284;a;aaaaaa;
0.826;a;aaaaaaaaa;
0.838;aaa;aaa;
0.727;a;aaaaa;
0.0701;a;aaaaaaaaa;
0.632;aaa;aa;
0.0416;aaa;aaaaaaaaaa;
0.076;a;aaaaaaaaaa;
0.0288;aa;aaaaaaaaaa;
0.38;a;aa;
0.749;aa;aaaaaaaa;
0.546;aaa;aaaaaaaaaa;
0.208;a;aaaaaaa;
0.325;aa;aaaaaa;
