ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.241;0.000453;aaaaaaa;
0.767;0.122;aaaaaaaa;
0.821;0.612;aaaaaaaaaa;
0.632;0.946;aaaaaaaa;
0.798;0.751;aaaaa;
0.135;0.921;aaaaaa;
0.598;0.339;aaaaaaa;
0.945;0.219;aaa;
0.108;0.493;aaaa;
0.204;0.616;aa;
0.774;0.222;aaaaaaaaa;
0.121;0.357;aaaaaaaaa;
0.127;0.254;aaaaaa;
0.0696;0.55;aaaaaaaaaa;
0.411;0.0862;aaa;
0.909;0.0603;aaaaaaa;
0.143;0.0957;a;
0.965;0.64;aaaaaa;
0.0774;0.0451;aaaa;
0.736;0.65;a;
0.468;0.458;aaaaa;
0.716;0.67;aaaaa;
0.0924;0.399;aaaaaa;
0.0831;0.662;aaaaaaaa;
0.463;0.00242;aaaaaaa;
0.352;0.55;aaaaaaa;
0.132;0.271;aaaa;
0.657;0.314;aaaaaaaaaa;
0.587;0.504;aaaaaaaaa;
0.949;0.998;aaaa;
0.164;0.336;aa;
0.251;0.996;aaaaaaaaaa;
0.74;0.946;aaaaa;
0.834;0.762;aaaaaaaaaa;
0.0158;0.746;aaaa;
0.769;0.456;aaaaaaaa;
0.336;0.788;a;
0.168;0.00394;aa;
0.564;0.549;aaaaaa;
0.869;0.648;aaaaaa;
0.36;0.504;aaaaaaaa;
0.75;0.561;aaaaaaa;
0.101;0.847;aaaaaaaa;
0.155;0.302;aaaa;
0.458;0.94;aaaaaaaa;
0.741;0.486;aaaaaaaa;
0.856;0.509;aaa;
0.741;0.248;aaaaaaaaa;
0.688;0.768;a;
0.691;0.82;aaaaaaa;
0.876;0.191;aaaa;
0.284;0.894;aaaaaa;
0.445;0.914;aaa;
0.205;0.969;a;
0.128;0.825;aaaaaaaa;
0.688;0.495;aaaaa;
0.206;0.778;aaaaaa;
0.287;0.714;aaaaaa;
0.855;0.62;a;
0.345;0.302;aaa;
0.0828;0.937;aa;
0.0598;0.897;aaaaaaaa;
0.182;0.589;aa;
0.794;0.785;aa;
0.566;0.938;aaaa;
0.738;0.0551;aaaaaaaaa;
0.918;0.0352;aaaaaaaaaa;
0.611;0.266;aaaaaa;
0.216;0.07;aaaaaaaa;
0.721;0.573;aaaa;
0.444;0.833;aa;
0.212;0.641;aaaaaaaaa;
0.638;0.159;aaaa;
0.265;0.684;aaaa;
0.197;0.987;aa;
0.0144;0.643;aaaaaa;
0.722;0.125;aaaaa;
0.592;0.661;aaaaaaa;
0.269;0.211;aaaaaaaa;
0.798;0.714;aaaaaaaa;
0.864;0.181;aaaaa;
0.794;0.319;aaaaaaa;
0.145;0.433;aaaaaaaaaa;
0.00154;0.904;aaaaaa;
0.363;0.838;aa;
0.713;0.259;aaaaaaa;
0.509;0.176;aaa;
0.216;0.553;aaaaa;
0.442;0.824;aaaa;
0.618;0.173;aaaaaaaaa;
0.845;0.746;aaa;
0.249;0.944;aaaaaaaaaa;
0.327;0.714;aaaaa;
0.354;0.00149;a;
0.43;0.0442;aaa;
0.535;0.417;aaaa;
0.35;0.604;aaaaa;
0.571;0.57;aaaaaaaaaa;
0.861;0.262;aaaaaaaaa;
0.233;0.175;aaaaaaa;
0.512;0.628;aaaaaaaaa;
0.433;0.773;a;
0.451;0.628;a;
0.0832;0.803;aaaaa;
0.983;0.928;aaaaaaaa;
0.405;0.679;aaaaaaa;
0.0176;0.238;aaaaaaaaa;
0.749;0.161;aa;
0.0483;0.545;aaa;
0.0211;0.897;aa;
0.0845;0.953;aaa;
0.813;0.59;a;
0.358;0.866;aaaaaaa;
0.973;0.306;aaaaa;
0.639;0.0784;aa;
0.533;0.588;aaaaaa;
0.963;0.822;aaaaaaaaaa;
0.733;0.539;aaaaaaaa;
0.608;0.0977;aaaa;
0.0104;0.308;aaaaaaaaaa;
0.106;0.73;aaa;
0.621;0.306;aaaa;
0.901;0.432;a;
0.89;0.727;aaaaaaa;
0.142;0.543;aaaaaaaa;
0.795;0.177;aaaaaaaaa;
0.0778;0.0264;aaaa;
0.532;0.137;a;
0.608;0.463;aaaa;
0.833;0.616;a;
0.87;0.197;aa;
0.152;0.86;aaaaaa;
0.0577;0.516;aaa;
0.714;0.988;aaaaaaaaa;
0.408;0.573;aaa;
0.269;0.564;aaaa;
0.353;0.866;aaaaaaaaa;
0.987;0.215;aaa;
0.771;0.882;a;
0.195;0.642;aaaaaaaa;
0.556;0.577;aaa;
0.174;0.68;aaaaaaaa;
0.576;0.825;aaaaaaaaa;
0.61;0.354;aaaaaa;
0.782;0.495;aaaaaaaa;
0.622;0.0896;aaaaaaaa;
0.944;0.963;aaaaaaaaaa;
0.381;0.804;aa;
0.795;0.14;aaaaaaaaaa;
0.837;0.721;aaaaaaaa;
0.495;0.312;aaaaaaaaaa;
0.488;0.225;aaaaaaaaa;
0.00462;0.661;aaaaaaaa;
0.168;0.846;aaaaaaa;
0.196;0.197;aaaa;
0.0281;0.953;aaaaaaaaaa;
0.854;0.439;aaaa;
0.339;0.315;a;
0.179;0.337;aa;
0.499;0.492;aa;
0.642;0.516;aaaaaa;
0.531;0.402;aaaaaaaa;
0.281;0.704;aaaaaaaa;
0.681;0.844;aaaaaaaaaa;
0.508;0.836;aaaaaaaaa;
0.887;0.283;aaaa;
0.316;0.383;aaaaa;
0.332;0.743;aaaaaaa;
0.684;0.727;aaaaaaaa;
0.346;0.0815;a;
0.325;0.982;aaaaaaa;
0.857;0.308;a;
0.428;0.682;aaaaaaaa;
0.318;0.0655;aaaaaa;
0.585;0.607;aaaaa;
0.13;0.811;aaaaaa;
0.376;0.475;aaaaaaa;
0.685;0.565;aaaaa;
0.871;0.639;aaaaa;
0.349;0.876;aaaa;
0.838;0.971;aaaaaaa;
0.218;0.515;aaaaaa;
0.962;0.111;aaaaaa;
0.816;0.0801;aaaaaaaaaa;
0.481;0.607;aaaaa;
0.986;0.924;aaaaaaaa;
0.727;0.234;aaaaaa;
0.87;0.404;a;
0.735;0.118;aaa;
0.375;0.458;a;
0.935;0.766;aaaaa;
0.724;0.409;aa;
0.0239;0.0205;aaaaaaaaaa;
0.0703;0.195;aaaaaaaa;
0.918;0.281;aaaa;
0.912;0.997;aaa;
0.861;0.299;aaa;
0.163;0.398;aaa;
0.467;0.734;aaaaaaaa;
0.638;0.339;aaaaaaa;
0.433;0.311;aaaaaaaaaa;
0.0102;0.258;aaaaaaaaa;
0.758;0.576;aaaaaaa;
0.949;0.687;aaaaaaaa;
0.132;0.0194;aaaa;
0.655;0.369;aaa;
