ATT0(string,1);ATT1(string,4);ATT2(string,10);
a;aaaa;aaaa;
a;aa;aaaa;
a;a;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aa;
a;aa;a;
a;aa;aaaaaa;
a;aaaa;aaaaaaa;
a;a;aaa;
a;aaaa;aaaaaaaa;
a;aa;a;
a;aa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaa;
a;aaa;aa;
a;a;aaaaaaa;
a;aaaa;aaaaa;
a;aaaa;a;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;a;a;
a;a;aaa;
a;aaa;aaaaaaaa;
a;a;aaaa;
a;a;aaaaaa;
a;aa;aaaaaa;
a;aa;aaa;
a;aaa;aaaaaaaa;
a;a;aa;
a;aaa;aaaaaaaaa;
a;aa;aaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaa;
a;aa;aaaa;
a;aaa;a;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaa;
a;aaaa;aaaaa;
a;a;aaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;a;aaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaa;
a;a;aaaaaaaaaa;
a;a;aaaa;
a;a;aaa;
a;aaa;a;
a;a;aaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaa;
a;aaa;aaa;
a;a;aaaaa;
a;aaaa;aa;
a;aa;aaaaaaa;
a;a;aaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaaaa;
a;aa;a;
a;a;aaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aa;
a;aa;aaaaaa;
a;a;aa;
a;aaaa;aaaaaaa;
a;a;a;
a;aa;aaaa;
a;a;aaaa;
a;aaaa;aaaaaaaaaa;
a;a;aa;
a;aaa;a;
a;aa;aaaa;
a;aaaa;aaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaa;
a;a;aa;
a;aa;aaaaaaaa;
a;aaa;aaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaa;
a;a;aaaaaaaa;
a;aaa;aa;
a;a;aaa;
a;a;aaaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaa;
a;a;aaaaaaaaaa;
a;aa;a;
