ATT0(string,5);ATT1(float,1);ATT2(string,8);ATT3(string,5);ATT4(float,1);ATT5(string,2);ATT6(string,5);ATT7(string,7);ATT8(string,3);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,9);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,8);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(string,7);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,3);ATT34(string,7);ATT35(string,2);ATT36(string,3);ATT37(string,2);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(string,8);ATT43(string,6);ATT44(string,7);ATT45(string,3);ATT46(string,4);ATT47(float,1);ATT48(string,4);ATT49(string,1);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,3);ATT62(string,10);
a;0.352;a;aa;0.25;a;a;aaaaaa;aaa;aa;0.151;0.559;0.544;aaaa;aaaaaaa;a;0.835;0.876;0.167;0.438;a;0.879;aaaa;aaa;0.934;0.286;0.465;a;0.985;aaaaaaa;0.0563;aaa;0.379;aaa;aaaaaa;aa;aa;a;0.979;aaaaaaaaa;0.64;0.368;a;aaaaa;aaaa;aa;aaaa;0.514;aa;a;aaa;0.153;0.581;0.0979;0.849;a;0.292;0.143;0.694;0.695;0.588;aaa;a;
aaa;0.493;aaaaaaaa;a;0.603;a;aa;aaaaaa;aa;aaaa;0.777;0.645;0.679;aa;aaaaaaaa;aaaaa;0.418;0.318;0.826;0.743;a;0.304;a;aa;0.45;0.641;0.0471;aaaaaa;0.652;aaaa;0.304;aaaaa;0.975;a;aaaaaaa;a;aaa;aa;0.226;aaaaaaaaa;0.703;0.407;aaaaaaa;aaaaa;aaaaa;aaa;a;0.315;a;a;a;0.198;0.0781;0.419;0.774;a;0.146;0.853;0.661;0.108;0.5;aa;aaaaaaa;
aaaaa;0.862;aaa;aa;0.655;a;aa;aaaaaa;aaa;aa;0.202;0.389;0.672;aa;aaaaaaaa;aaaaaaa;0.711;0.0046;0.395;0.872;a;0.568;aaaaaaaa;aaa;0.739;0.396;0.364;aaaaaa;0.209;aaa;0.998;aaa;0.574;aaa;aaaa;a;aa;a;0.627;aaaaa;0.131;0.192;aaaaaaaa;aaa;aaaaaaa;a;aa;0.777;aaa;a;a;0.101;0.396;0.98;0.471;aa;0.795;0.461;0.0693;0.955;0.477;a;aaaaaaa;
aaaaa;0.411;aaaaaaaa;a;0.0264;a;aaaa;aaaaaaa;aaa;aaaaaaaa;0.0398;0.535;0.0412;aaaaa;a;aaa;0.861;0.0655;0.565;0.979;a;0.37;aaaaaa;aa;0.867;0.453;0.86;aa;0.546;aaaaa;0.118;aaa;0.0141;aaa;a;a;aaa;aa;0.589;aa;0.564;0.86;aaaaaaaa;aaaaaa;aaaaaa;aaa;aaa;0.278;aaa;a;a;0.619;0.298;0.812;0.199;aa;0.178;0.27;0.881;0.316;0.708;a;aaa;
a;0.912;a;aaa;0.129;a;aa;aaa;aa;aaaaaaa;0.724;0.888;0.529;aaa;a;aaaaaaa;0.371;0.856;0.0147;0.549;a;0.301;aaaaaaa;aaaaaaaaa;0.901;0.894;0.747;aaaaaaaa;0.0729;aaa;0.645;aa;0.144;a;aaaaa;a;a;aa;0.302;aaaa;0.513;0.493;aaa;aa;aaa;aaa;aaaa;0.395;aa;a;aa;0.826;0.669;0.336;0.931;aa;0.885;0.215;0.653;0.566;0.293;aa;a;
aaaaa;0.105;aaaaaaa;aaaaa;0.0026;aa;a;aaaaaa;a;aaaaaaaa;0.851;0.932;0.828;aa;aa;a;0.434;0.499;0.309;0.454;a;0.675;aaa;aa;0.978;0.203;0.677;aa;0.212;aaa;0.527;aaaaaaaa;0.429;a;a;aa;a;a;0.53;a;0.629;0.902;aaaaa;aaa;aaaaaaa;a;a;0.0951;aaa;a;a;0.885;0.557;0.195;0.0133;aa;0.924;0.898;0.427;0.0554;0.823;aa;aaaaaaaaaa;
aa;0.866;aaaaa;aa;0.671;a;aaa;aaaaa;a;aaaaaaaaaa;0.406;0.854;0.601;a;aa;aaaaa;0.369;0.422;0.354;0.443;a;0.65;aaaaaa;aaaaaaa;0.68;0.828;0.832;aaaaaa;0.171;aaa;0.356;aaaaa;0.0445;a;aaa;a;aa;aa;0.21;aaaaaaaaa;0.115;0.64;aaa;a;aaaaaaa;aaa;aa;0.0537;a;a;a;0.142;0.518;0.976;0.945;a;0.514;0.0586;0.119;0.266;0.084;a;aaaaaaa;
aaa;0.276;aaaaaa;aa;0.214;aa;a;aa;aa;a;0.271;0.781;0.678;aa;aaaaaaaa;aaaaaa;0.484;0.618;0.264;0.147;a;0.808;aaa;aaaaaa;0.485;0.0764;0.407;aaaaaaaa;0.536;aaaa;0.116;aaaa;0.508;aa;aaaaaaa;a;aaa;aa;0.0436;aa;0.0843;0.0161;aaaaaaaa;aaaaa;aa;aa;aaaa;0.766;a;a;aaa;0.515;0.932;0.876;0.893;aa;0.975;0.0499;0.668;0.382;0.4;aa;aaa;
aa;0.0253;aaa;aaaa;0.383;aa;aaa;aaa;aa;aaaaaaaaaa;0.0912;0.991;0.899;aaa;aaaa;aaaaaaa;0.211;0.261;0.6;0.593;a;0.18;aaaaaaa;aa;0.714;0.00625;0.0952;aaa;0.928;aaa;0.138;aaaaa;0.149;aaa;aaaaaa;aa;aaa;a;0.0268;a;0.0658;0.824;aaaaaaa;aaaaaa;a;aa;a;0.171;a;a;aa;0.308;0.913;0.812;0.22;a;0.531;0.186;0.295;0.675;0.55;a;aaaaa;
aaaaa;0.957;aaa;aa;0.293;a;a;aaaaa;aaa;aaaa;0.00764;0.428;0.171;aa;a;aa;0.795;0.651;0.466;0.322;a;0.429;aaaa;aaa;0.473;0.543;0.124;aaaaaa;0.372;aa;0.252;aaaaa;0.73;aa;aaaaaa;aa;a;aa;0.913;aaaaaaa;0.812;0.189;aaa;aaaaaa;a;aaa;aaa;0.557;aaa;a;aaa;0.214;0.688;0.347;0.00372;a;0.3;0.756;0.869;0.106;0.822;a;aaaaaa;
a;0.984;aaaaaa;aa;0.271;aa;aaaa;a;aaa;a;0.0628;0.884;0.0273;aaaa;aaaa;a;0.774;0.89;0.162;0.748;a;0.283;aaaaaa;aaa;0.998;0.541;0.759;a;0.949;aa;0.0751;aaaa;0.444;a;aaa;a;aaa;a;0.207;aaa;0.643;0.516;aaaaaaaa;aaaaa;aa;aa;aa;0.115;aa;a;a;0.284;0.64;0.79;0.485;aa;0.0778;0.319;0.677;0.0366;0.645;aaa;aaaaa;
aaaaa;0.612;aa;aaaa;0.848;aa;aa;aaa;aa;aaaaaaaaaa;0.466;0.785;0.0596;aaa;aaaaaaa;aaaaaa;0.471;0.403;0.907;0.765;a;0.439;aaaaaa;a;0.0177;0.77;0.43;aa;0.0225;aaaaaa;0.381;aaaaaa;0.208;aa;a;a;aaa;aa;0.332;aaaa;0.769;0.39;aaaaaa;a;a;a;aaa;0.7;aa;a;aaa;0.891;0.305;0.596;0.277;aa;0.309;0.979;0.901;0.668;0.557;a;aaaaa;
a;0.158;aa;aaa;0.746;a;aa;aaaaaaa;aaa;a;0.952;0.668;0.502;aaaa;aaaaaaaaa;aaaaaa;0.189;0.156;0.952;0.688;a;0.331;aaaa;aaaaaaaaa;0.433;0.511;0.586;aaa;0.493;aaaa;0.282;aaaa;0.521;aa;aaaaa;aa;aa;a;0.698;aaa;0.963;0.244;a;a;aaaaa;a;aaaa;0.358;a;a;a;0.238;0.491;0.446;0.368;a;0.901;0.577;0.649;0.511;0.439;a;aaaaaaa;
aaaaa;0.611;a;aaaaa;0.406;aa;aa;aaaaaaa;a;aaaaa;0.0621;0.898;0.618;aaa;aaaaaaaa;aaaa;0.985;0.096;0.0801;0.507;a;0.691;aaaaaaa;aaaaa;0.632;0.679;0.542;aaaaa;0.692;aaaaaaa;0.977;aaa;0.769;aa;aaa;a;aa;a;0.119;a;0.0722;0.814;aaaaaa;aaa;aa;aaa;aaaa;0.292;a;a;aaa;0.667;0.976;0.859;0.563;a;0.0689;0.955;0.973;0.542;0.0829;aaa;aa;
aa;0.466;aaa;aaa;0.826;a;aaaaa;aa;a;aaaa;0.797;0.737;0.507;a;aaaaaa;aaaaa;0.813;0.048;0.447;0.864;a;0.457;aa;a;0.937;0.994;0.362;aaaa;0.675;aaaaaaa;0.997;a;0.026;a;aaaaaa;a;a;a;0.684;aa;0.803;0.379;aaaaaaaa;a;aaaa;aa;aa;0.676;aa;a;aaa;0.778;0.476;0.239;0.355;a;0.707;0.272;0.709;0.331;0.454;aa;aaaaa;
aaa;0.132;aaaaaaa;a;0.177;aa;aa;aaaaaa;aaa;aaa;0.527;0.866;0.99;aa;a;aaaaaa;0.232;0.541;0.301;0.163;a;0.456;aaaa;aaaaaa;0.0396;0.998;0.777;aaaa;0.042;aaaaaa;0.338;aaaa;0.603;aaa;aaaaaaa;aa;aaa;a;0.962;aaa;0.606;0.59;aaaaaaaa;aaa;aaaaaa;aaa;aaa;0.18;aa;a;aa;0.581;0.333;0.75;0.105;aa;0.625;0.856;0.348;0.184;0.7;aaa;aa;
aaa;0.821;aaaaaaa;aaaa;0.807;aa;aa;aaaa;aaa;aaa;0.957;0.825;0.672;a;aaaaaaaaa;aaaa;0.998;0.789;0.894;0.325;a;0.687;a;aaaaaaaa;0.109;0.128;0.415;aaaaa;0.311;aaaaaa;0.4;aaaaa;0.901;aaa;aaa;aa;a;a;0.493;aaaaa;0.447;0.595;aa;a;aaa;a;aaa;0.0399;aa;a;a;0.108;0.118;0.18;0.462;a;0.598;0.957;0.164;0.564;0.00174;a;a;
aaaaa;0.0888;a;aaaaa;0.217;a;aaaaa;aaaaaa;aaa;aaaaaaaaaa;0.554;0.403;0.147;aaa;aaaa;aaaaaa;0.259;0.547;0.706;0.287;a;0.00767;aaaaaaaa;aaaaa;0.00636;0.911;0.985;aaaaaa;0.39;aaa;0.0395;aaaaaa;0.688;aaa;aa;a;a;a;0.17;aaaaaaaa;0.288;0.0866;aaa;aaaa;aaa;a;a;0.833;a;a;aa;0.0214;0.478;0.358;0.307;aa;0.961;0.237;0.67;0.601;0.777;aa;aaaaaaa;
a;0.666;aa;aaaa;0.643;aa;aa;aaaaaaa;aa;aaa;0.684;0.293;0.162;aa;a;aaaaaaa;0.557;0.459;0.438;0.0157;a;0.485;aa;a;0.387;0.461;0.787;aaaaa;0.822;aaaa;0.29;aaaaa;0.704;aaa;aaaaaa;a;a;aa;0.0301;aaaaaaa;0.281;0.122;aaaaaaaa;aa;aaa;aaa;aaaa;0.572;aaaa;a;aa;0.865;0.416;0.498;0.853;aa;0.303;0.118;0.867;0.513;0.0896;aa;a;
aaaa;0.464;aaa;aaaa;0.523;a;aaaaa;aaa;a;aaaaaaaa;0.663;0.192;0.307;aaaaa;aaaaa;aaaaa;0.708;0.475;0.742;0.214;a;0.776;aaaa;aa;0.955;0.71;0.717;a;0.943;aa;0.342;aaaa;0.951;aa;aaaaa;aa;a;a;0.349;aaaaaaaaa;0.332;0.717;aaaaaaaa;aaaaa;aa;a;a;0.833;aaa;a;aaa;0.357;0.044;0.119;0.048;aa;0.472;0.0419;0.581;0.786;0.291;aaa;aaaaaaaa;
