ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.309;a;aaaaaa;
0.507;a;aaaaaaaaaa;
0.436;a;aaa;
0.697;aa;aaaaaaaaaa;
0.643;aa;a;
0.194;aa;aaaaaa;
0.936;aa;aaaa;
0.483;aa;aaaaaa;
0.177;a;aa;
0.448;a;aaaaaaaaa;
0.464;aa;aaaaaa;
0.681;a;aaaaaaa;
0.633;aa;aaaaaa;
0.162;aa;aaaaaaaaaa;
0.944;aa;aaaaaa;
0.187;aa;aaaaaaaaa;
0.583;aa;aaaaaa;
0.17;a;aaaaaa;
0.807;a;aa;
0.934;aa;aaaaaaa;
0.0163;a;aaaaaaaaa;
0.0718;a;aa;
0.362;a;aaa;
0.863;aa;aaa;
0.678;aa;aaaaa;
0.808;a;a;
0.796;aa;aaaaaa;
0.0407;a;aaaaa;
0.963;aa;aaaaaaaaaa;
0.365;aa;aaaaaaa;
0.518;a;aaaa;
0.627;aa;aaaaaaaa;
0.634;aa;aaaaaaaa;
0.324;aa;aaaaaaaaaa;
0.911;a;a;
0.857;a;aaaaaaa;
0.435;a;aaaaaaaa;
0.55;aa;aaaaaaaa;
0.873;a;aaaaaaaa;
0.481;a;aaaaaaa;
0.0144;a;aa;
0.29;a;aaaaaaa;
0.193;aa;aa;
0.391;a;a;
0.834;a;aaaa;
0.296;aa;aaaaaa;
0.534;a;aaaaaaa;
0.51;aa;aaa;
0.768;aa;aaaaaaaaaa;
0.256;a;aaaa;
0.329;a;aaaaa;
0.808;aa;aaaa;
0.0826;a;aaaaa;
0.218;a;aaaaa;
0.951;aa;a;
0.552;a;aaaaa;
0.663;a;aaaa;
0.759;aa;aa;
0.186;a;aaaaaaa;
0.344;a;aaaaaaa;
0.253;a;aa;
0.966;aa;aaaaa;
0.857;a;aaaaaaaa;
0.66;a;aaaaaaa;
0.101;aa;aaaaaaa;
0.24;a;aa;
0.355;aa;aaaaaa;
0.902;aa;aaaaa;
0.623;a;aaa;
0.326;aa;aaa;
0.879;a;aaaa;
0.183;a;aaaaaaaa;
0.012;a;aa;
0.256;a;aaaaa;
0.571;a;aaaaaa;
0.608;a;aaaaa;
0.934;a;aaaaaaaaaa;
0.868;a;aaaaaaaaa;
0.464;a;aa;
0.907;a;aaaaaaa;
0.679;a;aaaaaa;
0.804;a;aaaaaaaaa;
0.0404;aa;aa;
0.217;a;aaaaa;
0.245;a;aaaa;
0.545;a;aaaaaaaa;
0.104;a;aaaaaa;
0.285;a;aaaaaaaaaa;
0.38;a;a;
0.399;aa;aaa;
0.986;a;aa;
0.467;aa;aaaa;
0.632;a;aaaaaaaaa;
0.746;aa;aaaaaaaaaa;
0.296;a;aaa;
0.703;aa;aaaaaaaaa;
0.506;a;a;
0.443;aa;aa;
0.846;a;aaaa;
0.879;aa;aaaaaaaa;
0.316;aa;aaaaaaa;
0.727;aa;a;
0.536;aa;aa;
0.0861;aa;aaaaaaaa;
0.216;aa;a;
0.506;a;aa;
0.00295;aa;aaaaaaaa;
0.925;aa;a;
0.46;a;a;
0.634;a;aaaa;
0.0238;a;a;
0.0344;aa;aaaaaaaa;
0.791;aa;aa;
0.666;aa;aaaaaaaa;
0.856;a;aaaaaaa;
0.949;a;aaa;
0.237;a;aaa;
0.406;a;aa;
0.316;a;aaaaaaaaa;
0.246;a;aaaaaaa;
0.296;a;aa;
0.88;a;aaaa;
0.198;a;aaaaaaaaa;
0.642;aa;aaaaaaa;
0.456;aa;aaaaaaaaa;
0.107;a;aaaaaaa;
0.114;aa;aaaaa;
0.0189;aa;aaaaaa;
0.87;aa;aa;
0.128;a;aa;
0.993;aa;aaaa;
0.444;aa;a;
0.177;a;aaa;
0.611;a;aaaaaaaaaa;
0.935;aa;aa;
0.358;a;aaaaaaaaa;
0.249;a;aaaaaa;
0.458;a;aaaaaaa;
0.0751;aa;aaaaaaaaa;
0.432;a;aaaaaa;
0.338;a;aaaaaaaa;
0.0405;aa;aaa;
0.863;a;aaaaaaaa;
0.781;aa;aaaaaaaaaa;
0.344;a;aaaaaaaaa;
0.937;aa;aa;
0.255;aa;aaaaaaa;
0.553;aa;aa;
0.75;a;aaaaaaaaaa;
0.565;aa;aaaa;
0.278;a;aaaaa;
0.508;aa;aaaaa;
0.21;a;aaaaaaa;
0.807;aa;aaaaaaaaaa;
0.817;aa;a;
0.968;aa;a;
0.901;aa;aaaaaaaa;
0.0933;aa;aaaaaaaa;
0.322;aa;aaaaaaaa;
0.38;a;a;
0.193;aa;aaaa;
0.209;aa;aaa;
0.0137;a;aaa;
0.558;aa;aaa;
0.0707;aa;aaaaaa;
0.672;a;aaaaaaaaaa;
0.0274;aa;aaaaaaaaaa;
0.924;a;aaa;
0.304;aa;aaa;
0.178;aa;aaaaa;
0.549;aa;aaaaaaaaa;
0.689;a;aaaaaaa;
0.43;aa;a;
0.62;a;aaaaaaa;
0.895;a;aaaaaaaaa;
0.75;aa;aaaaaaaa;
0.792;aa;aaaaaaaaa;
0.494;a;aaa;
0.683;aa;aaaaaa;
0.329;a;aaaaaaaaaa;
0.81;aa;aaaaaaa;
0.297;a;aaaaaaaa;
0.538;a;aaaaa;
0.734;aa;aaaa;
0.339;a;aaaaaaaaaa;
0.163;a;aaaaaaaaa;
0.832;a;a;
0.361;a;aaaaaaaaa;
0.341;aa;aaaaa;
0.652;a;aaaaaaaaa;
0.99;a;aaaaaaaaaa;
0.83;a;a;
0.869;a;a;
0.367;a;aa;
0.725;aa;aaaaaaaaa;
0.795;a;aaaaaaa;
0.567;aa;aaaaaaa;
0.887;aa;aaa;
0.577;a;aaaaaaaaa;
0.00995;a;aaaaaaaaaa;
0.197;aa;aaaaa;
0.727;aa;aaaaa;
0.777;aa;aaaaaaaaa;
0.965;a;aa;
0.0719;aa;aaaaaaaaaa;
0.101;aa;a;
0.388;aa;aaaaa;
0.418;aa;aaaaa;
0.985;a;aaaaaa;
0.075;aa;aaaaaa;
0.603;a;aaaaaaaaaa;
0.257;a;aaaaaaa;
0.805;aa;aaaa;
0.596;a;aaaaaaaaa;
0.86;aa;aaaaaa;
0.882;aa;aaaaaaa;
0.96;a;aa;
0.437;aa;aaaaa;
0.69;aa;aaaaaaaaa;
0.936;aa;aaaaaaaaaa;
0.296;a;aaaaa;
0.218;aa;a;
0.253;a;aaaaa;
0.79;aa;aaaa;
0.552;aa;aaaa;
0.949;a;aaa;
0.475;aa;aaaaaaaa;
0.00115;a;a;
0.33;aa;aaaaa;
0.722;a;aaaaaaaaa;
0.47;a;aaaa;
0.572;a;aaaaa;
0.946;aa;aaa;
0.392;a;aa;
0.508;a;aaaaaa;
0.00976;aa;aaa;
0.271;aa;aaaaaaa;
0.0795;a;aaaaaaaaaa;
0.157;aa;aaaaaaaaaa;
0.0886;a;aa;
0.211;aa;aaaaaaa;
0.0341;a;aaaaaaaaa;
0.283;a;aaaaaaaaa;
0.431;a;aaaaa;
0.62;aa;aa;
0.916;a;aaaaa;
0.477;aa;aaaaaaaaa;
0.114;aa;aaaaaaaaa;
0.411;a;aaaaaaaa;
0.287;aa;aaaaaaaa;
0.485;aa;aa;
0.387;aa;aaaaaaa;
0.949;aa;aaaaaaaaa;
0.826;a;a;
0.834;aa;a;
0.871;a;aa;
0.384;aa;aaa;
0.529;aa;aaaaaaa;
0.747;aa;aaaaaaaa;
0.354;aa;aaaaaa;
0.902;aa;aaaaa;
0.31;a;aaaaaaaa;
0.27;aa;aaaaaaaaa;
0.418;a;aa;
0.359;aa;aaaaaaaaaa;
0.484;a;aaaaaaaaa;
0.684;aa;aa;
0.861;a;aaaaaaa;
0.651;a;aaaaaaaaaa;
0.879;aa;aaaaaaaaaa;
0.45;aa;aaaaaaaa;
0.0511;a;aaaaaaaaaa;
0.361;aa;aaaaaaaaaa;
0.321;a;aaa;
0.622;aa;aaa;
0.375;aa;aaa;
0.615;a;aaaaaaaa;
0.251;aa;aa;
0.53;a;aaa;
0.431;a;aaaaaaaa;
0.4;aa;aaaaaaaaa;
0.838;aa;a;
0.985;a;aaaaaa;
0.497;aa;aaa;
0.537;aa;aaaaaa;
0.444;aa;aaaaaaaa;
0.471;a;aaaaaaaaa;
0.601;aa;aaaaa;
0.771;a;aaaa;
0.758;aa;aaaaaaa;
0.949;aa;aaaaaaaaa;
0.55;aa;aaaaaaaa;
0.25;a;aaaa;
0.963;a;aaaaaaaa;
0.914;aa;a;
0.882;aa;aaaaaaaaa;
0.461;a;aaaaaa;
0.671;a;aaaaaaaaaa;
0.572;a;aaaaaaaa;
0.404;a;aaa;
0.483;a;aaaaaa;
0.918;aa;aaaaaaaa;
0.561;a;aaaaaaaa;
0.821;aa;a;
0.259;a;aaa;
0.496;a;aaaaa;
0.509;a;aa;
0.115;aa;aa;
0.27;aa;aaaaaaaaaa;
0.906;aa;aaaaaaa;
0.177;a;aa;
0.749;a;aaaaaaa;
0.637;a;aaaaaa;
0.7;a;aaaaaa;
0.897;a;aaaaaaaa;
0.498;aa;aa;
0.675;a;aaaaaaaaaa;
0.0218;a;aaaaa;
0.673;a;aaaaaaaaaa;
0.679;aa;aaa;
0.451;aa;aa;
0.802;aa;a;
0.89;a;aaaa;
0.48;aa;aaaaaaa;
0.964;a;aaa;
0.193;aa;a;
0.0622;a;a;
0.857;a;aaaa;
0.18;a;aaaaaaaaaa;
0.81;a;aaaaaaaaa;
0.681;a;aaa;
0.567;aa;aaaaaaaaaa;
0.762;a;a;
0.789;a;aa;
0.498;a;aaaaa;
0.528;a;aaaaa;
0.655;aa;aaaaaaaa;
0.396;aa;aaaa;
