ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(string,8);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,7);ATT29(string,4);ATT30(string,5);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,5);ATT37(string,2);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(string,7);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(string,7);ATT52(string,10);
0.109;0.0424;a;a;a;0.0695;0.537;aaaaaa;0.335;aa;0.833;0.0398;0.461;0.881;a;0.47;aaa;0.837;0.871;a;0.322;0.679;0.746;a;aaaaa;0.499;a;0.407;a;a;aaaaa;0.312;aaaaaaa;0.13;0.743;0.792;aaa;aa;0.39;aaa;0.978;0.321;0.233;0.538;aaa;aaaa;0.169;a;0.13;0.186;aaaa;aaaaa;a;
0.542;0.0264;a;a;aaaa;0.686;0.276;aaa;0.0164;aa;0.896;0.858;0.875;0.284;a;0.0784;a;0.368;0.311;aaaaaa;0.0131;0.01;0.462;a;aaa;0.465;aaa;0.021;aa;aaaa;aaaaa;0.075;aaa;0.885;0.0496;0.185;aaaa;aa;0.243;aa;0.0385;0.473;0.327;0.353;aaaa;aaaaa;0.317;a;0.318;0.654;a;aaa;aaaaaa;
0.718;0.57;a;a;a;0.931;0.377;aaaaaaaaa;0.393;aa;0.179;0.181;0.412;0.624;a;0.195;aaaa;0.582;0.773;aaaa;0.137;0.774;1;a;aaaaaaa;0.422;aaaaa;0.191;aa;a;aaaa;0.399;aaaaa;0.198;0.927;0.919;aaaa;a;0.257;a;0.798;0.731;0.642;0.782;a;aa;0.239;a;0.742;0.772;aaa;aa;aaaaaaaaa;
0.639;0.229;a;a;aaaaa;0.385;0.443;aaaaaa;0.582;aa;0.0192;0.104;0.0156;0.118;a;0.099;a;0.528;0.959;aaaaa;0.523;0.488;0.961;a;aaa;0.76;a;0.0328;aa;aa;aaaa;0.194;aa;0.699;0.143;0.856;a;a;0.0206;aa;0.666;0.46;0.443;0.884;aaaaa;aa;0.694;a;0.614;0.676;aa;aaaa;aaaaaaaa;
0.717;0.73;a;a;aaaa;0.335;0.116;aaaa;0.941;a;0.665;0.124;0.167;0.805;aa;0.716;aaa;0.728;0.787;aaaaaa;0.124;0.595;0.837;a;aaaaa;0.892;a;0.0905;aaaaaa;aa;aa;0.768;aaaaaa;0.0853;0.0543;0.402;aaaa;a;0.101;aaa;0.589;0.148;0.101;0.777;aa;a;0.349;aa;0.486;0.365;aaa;aaaaaaa;a;
0.358;0.438;a;a;aaaa;0.088;0.692;aaa;0.0368;a;0.587;0.827;0.554;0.707;aa;0.661;a;0.312;0.855;aa;0.699;0.147;0.937;a;aaaaaaaa;0.222;aaaaa;0.234;aa;aaa;aaaa;0.653;aaaaa;0.64;0.707;0.942;a;aa;0.988;aa;0.886;0.376;0.594;0.257;a;aa;0.896;a;0.137;0.919;aaa;aaaaa;aaaaaaaaa;
0.603;0.777;a;a;aaa;0.0438;0.495;aaa;0.359;aa;0.107;0.0914;0.682;0.626;a;0.286;a;0.991;0.934;aaaaa;0.421;0.15;0.931;a;a;0.128;aaaa;0.0793;aa;aaaa;aa;0.297;aa;0.819;0.583;0.656;aaaa;aa;0.311;a;0.728;0.935;0.6;0.802;a;aaaa;0.939;aa;0.138;0.506;aaaaa;aa;aaaa;
0.619;0.374;a;a;a;0.507;0.781;aaaa;0.926;a;0.698;0.433;0.347;0.764;aa;0.135;aaa;0.921;0.153;aaaaa;0.629;0.917;0.312;a;aaaaaa;0.83;aaaaa;0.873;aaa;aaaa;aaaa;0.646;aaaaaaa;0.716;0.707;0.457;aaaaa;a;0.348;aa;0.557;0.385;0.648;0.0981;aaa;aaaaaa;0.601;a;0.628;0.699;aa;aaaaaaa;aa;
0.717;0.736;a;a;aaaaa;0.751;0.917;aaaaaaaaaa;0.256;aa;0.0654;0.37;0.0497;0.851;aa;0.332;aaaa;0.0756;0.551;aaaaaaa;0.0969;0.184;0.891;a;aaaaaaa;0.415;aaaa;0.108;aaaaaaa;aaaa;a;0.628;aaa;0.929;0.614;0.186;a;aa;0.554;aa;0.547;0.184;0.574;0.947;a;aaaa;0.646;aa;0.167;0.958;aa;aaaaaaa;aaaaaa;
0.255;0.486;a;a;aaaa;0.654;0.487;a;0.19;a;0.761;0.212;0.117;0.783;a;0.28;a;0.305;0.266;aaaaaa;0.383;0.57;0.0896;a;aaaaaa;0.57;aaa;0.203;aaaaa;aaaa;aaaa;0.0396;a;0.666;0.829;0.888;aa;a;0.0871;aa;0.268;0.489;0.658;0.952;aaaa;a;0.287;aa;0.847;0.523;aaaa;aaa;aaaaaaaa;
