ATT0(string,4);ATT1(string,10);ATT2(string,10);
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaaa;aa;
a;aaaaa;a;
a;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaaaa;aaa;
a;aaaa;a;
aaa;aaaa;aaaa;
aaaa;a;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaa;
aaaa;aaaaaaaaaa;a;
aaa;aaaaaaaa;aaaaaaa;
a;aaa;aaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaa;
a;aa;aaaaaaaa;
aaaa;aa;aaa;
aaa;aaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaa;
aaaa;aaaaaaaaaa;a;
a;aaaaaaaaaa;aa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaaa;aa;
aa;a;aaaaaaaa;
aa;aaaaaaaa;aaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaaa;aa;
aa;aaa;aaaaaa;
aaa;a;aaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaa;
aaa;aaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aa;a;
aaaa;aaaaaaaaaa;aa;
aaa;aaa;aaaaaaa;
aaa;aaaaaaaaa;aa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaa;aa;
a;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
a;aaa;aa;
a;a;aa;
aa;aaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaa;
a;aaaa;aaa;
aaa;aaa;aaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaa;
a;a;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaa;aaaa;aaa;
aaaa;a;aaaaaaaaa;
a;aaaaaaaaa;a;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaa;
aa;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaa;aaaa;aaa;
aa;aaaaa;aa;
a;aaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaaa;aaaaaaaaa;a;
