ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaa;0.539;aaaaaa;
a;0.694;aaaaaaaaaa;
aa;0.733;aaaaaaaaa;
aaaaaaa;0.908;aa;
aa;0.742;aaaaaaaaa;
aaaaaa;0.608;aaaaaa;
aaaa;0.561;aaaaaaa;
a;0.565;aaaaaaaaa;
aaaaaa;0.635;aaaaaa;
aaaa;0.86;aaaaaaaa;
aa;0.407;aa;
aaa;0.0745;aaaa;
aaaaaaa;0.457;aaaaa;
aaaaaa;0.0288;aaaaaaa;
aaa;0.471;a;
aaaaaa;0.384;aa;
a;0.814;aa;
aaaa;0.191;aaaaaaaaa;
aaaaaa;0.805;aa;
a;0.1;aaa;
aaaaaaa;0.37;aaa;
a;0.759;aaaaaaaa;
aa;0.551;aaaaa;
aaaaaa;0.315;aa;
aaaaaa;0.193;aaaaaaa;
aaa;0.947;aa;
aaaaaa;0.0872;aaaaaaaa;
aaaaa;0.989;aaaaaa;
aaaaa;0.707;aaaaaa;
aaaa;0.734;aaaaa;
aaaaaaa;0.264;aaaaaaaaaa;
aaaa;0.959;aaaaaaaa;
aaa;0.8;aaa;
aaaaaa;0.0301;aa;
aaa;0.0857;aaaaaa;
aaaa;0.22;aa;
aa;0.0916;aaa;
aaaaa;0.984;aaaa;
a;0.147;aa;
aaaaa;0.813;aaaaaaaa;
aaaaa;0.963;aaaaaaa;
aaaaaa;0.0561;aa;
aaaaaaa;0.207;aa;
aaa;0.639;aaaaaaa;
aaaaaaa;0.471;aaaaa;
a;0.552;aaaaaaa;
aaa;0.864;aaa;
aaaaaaa;0.693;aaaaaaaaa;
aaa;0.172;aaaaaaa;
a;0.735;aaaaa;
aaaaaaa;0.563;aaaaaaa;
aaaaaaa;0.851;a;
aaaaa;0.00144;aaa;
aa;0.385;aa;
aaaaaaa;0.999;aaaa;
aaa;0.974;aaa;
aa;0.714;aaaaaaa;
aaaaaaa;0.843;aa;
aaaaaa;0.41;aaaaaa;
a;0.794;aaaa;
aaaaaa;0.858;aaa;
aaaaaaa;0.0529;a;
aaaaa;0.417;aaaa;
aaaaaaa;0.789;aaaaaa;
aaaaa;0.626;aa;
aaaa;0.456;aaaaaaa;
a;0.282;aaaaaaaaa;
aa;0.615;aa;
aaaaaaa;0.958;aa;
aaaaaaa;0.136;aaaaaaaaa;
aaaaaaa;0.468;aaa;
aaa;0.37;aaaa;
aaaaaaa;0.385;aaaaaaaaaa;
