ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.694;a;aaaaaaaaa;
0.119;a;aa;
0.0847;a;aaa;
0.174;a;aaaaaaaaa;
0.197;a;aaaa;
0.0549;a;aa;
0.0405;a;aaaaaaa;
0.968;a;aaaaaaaaaa;
0.0664;a;aaaaa;
0.515;a;a;
0.569;a;aaaa;
0.37;a;aaaaaaaaa;
0.053;a;aaa;
0.804;a;a;
0.978;a;aaaaa;
0.425;a;aaa;
0.333;a;aaa;
0.08;a;aaaaa;
0.9;a;aaaaaaaaa;
0.704;a;aa;
0.28;a;aaaaaaaaaa;
0.291;a;aaaa;
0.364;a;aaa;
0.765;a;aaaaaaa;
0.157;a;aaaaaaaaa;
0.852;a;aaaaaaaaa;
0.103;a;aaaaaaa;
0.696;a;aaa;
0.399;a;aaa;
0.904;a;a;
0.54;a;aaaaaa;
0.877;a;aaaaaaaa;
0.152;a;aaaaaaaaaa;
0.389;a;aaaaaa;
0.939;a;aaaaaaa;
0.558;a;aaaaa;
0.9;a;aaaa;
0.481;a;aaaaa;
0.255;a;aa;
0.246;a;a;
0.0368;a;a;
0.266;a;aaaa;
0.152;a;aaaaaa;
0.625;a;aa;
0.0622;a;aaa;
0.489;a;aaaaa;
0.711;a;aaaaaaaa;
0.0965;a;aaaa;
0.261;a;aaaaaa;
0.595;a;aaaaaaaaa;
0.882;a;aaaaaa;
0.941;a;aaaaaaaaa;
0.607;a;aaaaaaaaaa;
0.312;a;aaaaaa;
0.614;a;aaaa;
0.47;a;aaaaaaaa;
0.75;a;aaaaaaa;
0.392;a;a;
0.76;a;a;
0.341;a;aaaaaaa;
0.838;a;aaaaa;
0.148;a;aaaaaaaaaa;
0.0594;a;aaaaaa;
0.872;a;aaaaaaaaaa;
0.69;a;aaaaaaa;
0.251;a;aaaa;
0.359;a;aaa;
0.712;a;aaaaaaaa;
0.974;a;aaaa;
0.497;a;aaaaaaa;
0.347;a;aa;
0.782;a;aaaaaaaaa;
0.668;a;aaaaaaaa;
0.449;a;aaaa;
0.163;a;aaaaaaaa;
0.0959;a;aaaaa;
0.975;a;aaa;
0.955;a;aaaaaa;
0.62;a;aaaaaa;
0.0535;a;aaaaaaaaaa;
0.138;a;aaaaaa;
0.0966;a;aaaaa;
0.503;a;aaaaaaaa;
0.894;a;aa;
0.0461;a;aaaaa;
0.554;a;aaaaaa;
0.389;a;aaaaaaa;
0.886;a;aaaa;
0.717;a;aaaaaaaaa;
0.601;a;a;
0.914;a;aaaa;
0.393;a;a;
0.834;a;aaaaaaaa;
0.0291;a;aaa;
0.133;a;aaaa;
0.173;a;aaaaaa;
0.625;a;aaaaaaaaa;
0.503;a;aaaa;
0.433;a;aaaaaaaaa;
0.392;a;aaaaa;
0.78;a;aa;
0.462;a;aaaaa;
0.702;a;aaaaaaaa;
0.454;a;aaaaaaaaaa;
0.717;a;a;
0.996;a;aaaaaaa;
0.732;a;aaaaaaaaa;
0.218;a;aaaaaaa;
0.603;a;aa;
0.869;a;aa;
0.232;a;aaaaaaaaa;
0.427;a;aaa;
0.73;a;aaaaaaaa;
0.983;a;aaaaaa;
0.276;a;aaaaaaaaa;
0.918;a;aaa;
0.565;a;aaaaaa;
0.165;a;aaaaaaaa;
0.0316;a;aaaa;
0.731;a;aaaaaaaa;
0.896;a;aaa;
0.788;a;aaaaaaaa;
0.0541;a;aaaaaaa;
0.288;a;aaaaaaaa;
0.144;a;aaaa;
0.792;a;aaaaaaaaaa;
0.421;a;aaaaa;
0.936;a;aaaaaa;
0.0969;a;aa;
0.257;a;aaa;
0.307;a;aaaaaaaa;
0.751;a;aaaaaa;
0.149;a;aaaaaa;
0.946;a;aaaaaa;
0.719;a;aaaaaaa;
0.339;a;aaaaaa;
0.436;a;aaaaaa;
0.458;a;a;
0.441;a;aaaaaaa;
