ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.574;aaa;aaaaaa;
0.805;aaa;aaaaaa;
0.498;aa;a;
0.27;a;aaa;
0.754;a;aaa;
0.363;a;aaaaaaaa;
0.642;a;aaaaaaaaaa;
0.179;aa;aaaaa;
0.146;aaa;aaaaaaaaaa;
0.69;aa;aaaaaaaaa;
0.703;a;aaaaa;
0.89;aa;aaaaaaaaa;
0.728;aa;aaaa;
0.444;aaa;aaaa;
0.625;aa;aaaaa;
0.372;aaa;aa;
0.985;aa;aaaaaaaaaa;
0.546;aa;aaaaaaaa;
0.789;aa;aaaaaaaaa;
0.335;aaa;aaaaaaaaa;
0.612;aa;a;
0.725;a;aaaaaaaa;
0.212;a;aaaaa;
0.28;aaa;aaaaaaaaa;
0.162;aaa;aaaaaaa;
0.157;aaa;aaaaaaa;
0.229;a;aaa;
0.217;aa;aaaaaaa;
0.641;a;aaaaaaaa;
0.742;aa;aaaaaaaaaa;
0.0501;aaa;aaa;
0.0266;a;aaa;
0.0475;aaa;aaaaaa;
0.575;aa;aaaaaaaaa;
0.665;aaa;aaaaaaaaaa;
0.0304;aa;aaaaaaaaa;
0.212;a;aaaaa;
0.673;aa;aaaaa;
0.309;aaa;aaaaaaaa;
0.833;aaa;aaaaaaa;
0.383;aa;aaaaaaaa;
0.268;aa;aaaaaaaaaa;
0.103;aaa;aa;
0.323;a;a;
0.0277;a;aaaa;
0.0351;aaa;aaaa;
0.708;aaa;aa;
0.839;a;aaa;
0.0399;a;aaaa;
0.596;a;a;
0.965;a;aaaaaaaaa;
0.196;a;aaaaaaaaaa;
0.424;a;a;
0.4;aa;aaaaaa;
0.181;aaa;aa;
0.646;aa;aaaaaaaaa;
0.64;aaa;aaaaaa;
0.573;aaa;aaaaa;
0.863;aaa;aaaaaaa;
0.442;aaa;aaaaaaaaaa;
0.544;a;aaaaaaaaa;
0.109;aaa;aaaaaa;
0.0894;aaa;aaaaaa;
0.41;aa;aaaaaaaa;
0.67;aaa;aaaaa;
0.758;aa;aaaaa;
0.919;a;aaaaa;
0.47;a;aa;
0.826;a;aaa;
0.264;a;a;
0.746;aa;aaaaaaaaa;
0.134;aaa;aaaa;
0.532;aaa;aa;
0.976;aaa;aaaaaaa;
0.909;aaa;a;
0.242;aaa;aaaaaaaa;
0.179;aaa;a;
0.272;aaa;aa;
0.535;aaa;aaaaaaaaaa;
0.237;aaa;aaa;
0.488;aaa;aaaa;
0.234;aaa;aaaaaaa;
0.751;a;aaaa;
0.333;aa;aaaaaaaa;
0.373;a;aaaaaaaa;
0.527;a;aaa;
0.516;aa;aaaaa;
0.262;aa;aaaaaa;
0.0983;aa;aaaaaaa;
0.813;a;aaaaaa;
0.661;aa;aaa;
0.896;aaa;aaaaaaaaa;
0.169;aaa;aaa;
0.199;aaa;aaaaaa;
0.181;aa;aa;
0.88;a;aaaaaaaa;
0.835;a;aaaaaaa;
0.0717;aaa;aaaaaa;
0.162;a;aaaaa;
0.856;aaa;aaa;
0.0297;a;aaaaaaa;
0.843;a;aaaaaaa;
0.287;aaa;aaaa;
0.508;aa;aaaaaaaaaa;
0.546;aa;aaaaaa;
0.0257;aa;aaaa;
0.471;aa;aaaaa;
0.601;aa;aaaaa;
0.783;a;aaaaaaa;
0.335;aa;aaaaaaa;
0.211;a;aaaaaa;
0.7;a;aa;
0.873;aaa;aaaaaaaaa;
0.767;aaa;aaaaaaaa;
0.576;aa;aaaaaaaaaa;
0.47;a;aaaaa;
0.713;aa;aaaaaaaaa;
0.526;aa;a;
0.0448;aaa;aaaaaa;
0.516;aa;aaaaa;
0.311;a;aaaaaaa;
0.124;aa;aa;
0.118;aaa;aaaaaaaaa;
0.797;aaa;aaaaaa;
0.879;a;aaaa;
0.372;aaa;aaaaaaaaaa;
0.0692;aa;aaaaaaaaaa;
0.624;a;a;
0.755;aa;aaaa;
0.758;aa;aaaaa;
0.771;aa;aa;
0.758;aaa;aa;
0.313;aaa;aaaaaa;
0.108;aaa;aaaaaaa;
0.349;a;aaaaaaaaaa;
0.437;a;a;
0.558;aaa;aaa;
0.282;a;aa;
