ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.963;aaa;aaaaaa;
0.766;a;aaaaaaaaaa;
0.0236;a;aaaaaaaa;
0.469;aaa;aaaaa;
0.52;a;a;
0.854;aaaa;aaaaaaa;
0.68;aaaa;aa;
0.199;a;a;
0.191;aaaa;aaaaaaaaaa;
0.523;aa;aaa;
0.734;aa;aaaaaaaaaa;
0.879;aaa;a;
0.354;aaa;aaaa;
0.988;a;aaaaa;
0.787;aaaa;a;
0.889;aaaa;a;
0.549;aaaaa;aaaaaaaaa;
0.212;aaaaa;aa;
0.574;aaaa;aaaaaaaa;
0.755;aaaaa;aaaaaaa;
0.644;aaaa;aaaaa;
0.551;aaaaa;aaaaaaa;
0.77;aaaa;aaaaaaaa;
0.275;a;aaaaaaaaa;
0.339;aa;aaa;
0.131;aaaa;aaaaaa;
0.157;aaa;aaa;
0.853;aaaa;aaaaaaaaa;
0.73;aaaaa;aaaaaaaaaa;
0.0896;aaaa;aaa;
0.307;aaa;a;
0.613;a;aaaaa;
0.988;aaa;aaaaaaaaaa;
0.959;aaaa;a;
0.138;a;aaaaaaaa;
0.957;aaa;aaaaaaaa;
0.922;aa;aaaaaaaaaa;
0.319;aaaa;aaaaaa;
0.46;aa;aa;
0.714;aa;aaaaaaaaaa;
0.402;aaaa;aaaaaaaaa;
0.23;aaaaa;aaaaaaaaaa;
0.479;aaaaa;aaaa;
0.175;aaa;aaaaaaa;
0.894;aaa;aaaaaaa;
0.165;a;aa;
0.0471;a;aa;
0.505;aaa;aaa;
0.25;aa;aaaaa;
0.614;aa;aaaaaaaaaa;
0.146;aaaaa;aaaaaaaaaa;
0.211;aaaaa;aaa;
0.724;aaa;a;
0.566;aa;aaaaa;
0.322;aa;aaaaaa;
0.239;aaa;aaaaaaa;
0.639;aaaa;aaa;
0.221;a;aaaaaa;
0.569;aaaaa;aaaaaaaaaa;
0.651;aaaa;aaaaaaaa;
0.258;aaaaa;aaaaaaaaa;
0.913;aaa;aa;
0.42;aaa;aaaaaaaaaa;
0.783;aa;aaaaaaaa;
0.0228;aaaaa;aaaaaaaaa;
0.539;aaaa;aaaaaaaaaa;
0.679;aa;aaaaaaaaa;
0.748;aaaaa;aa;
0.253;aaaa;aa;
0.365;aaaa;aa;
0.969;aaaa;aaaaaaa;
0.0582;aaa;aaaaaa;
0.53;aaa;aaaaaaaaa;
0.0642;aa;aaaaaaaa;
0.993;a;aaaaaaaaaa;
0.39;aa;aaaaaaaa;
0.366;aaaa;aaaaaaaaa;
0.985;aaaa;aaaaaaaaaa;
0.619;aaaa;aaaaaaa;
0.28;aaa;aaaaaaa;
0.276;aaa;aaaaaaa;
0.289;aaaaa;aaaaaaa;
0.752;aa;aaaaaaaaaa;
0.211;aaaa;aaaaa;
0.976;aaaaa;aaa;
0.955;aaaaa;aaaaaaaa;
0.244;aaa;aaaaa;
0.353;a;aaaaaaaa;
0.959;a;aaaaaaa;
0.405;a;aaaaaaaaaa;
0.783;a;aaa;
0.0886;aaa;aaaaaaaaa;
0.772;aaa;aaaaaa;
0.395;a;aaaa;
0.502;aa;aaaaaa;
0.737;aaaaa;aa;
0.23;aaa;aaaaaaaa;
0.071;a;aaaaaaaaa;
0.29;aa;aaaaaa;
0.571;aaa;aaa;
0.331;aaaaa;a;
0.867;aaaaa;aaaaaa;
0.782;a;aaaa;
0.0504;aaaa;aaa;
0.909;a;a;
0.386;aaaa;aaaaaaaaaa;
0.301;a;aaaaa;
0.353;aaa;aaaaa;
0.623;aaa;aaaa;
0.41;aa;aa;
0.00734;aa;aaaaaaaa;
0.27;a;aaaa;
0.587;aaaaa;aaaaaaa;
0.356;aaaa;aa;
0.872;aaaaa;a;
0.876;aaa;aaa;
0.104;a;a;
0.48;aaa;aa;
0.749;aaa;aaaaaaaaaa;
0.64;a;aaa;
0.948;a;aaaa;
0.133;aaaaa;aaaaa;
0.969;aa;aaa;
0.573;aaa;aaaa;
0.615;aaaaa;aaaaaaa;
0.21;aa;aaaaaaaaaa;
0.145;aaaa;aaa;
0.139;aaaa;aaaaaaaa;
0.959;aaa;aaaaaa;
0.493;aaa;aaaaaa;
0.559;aa;aaaaaaa;
0.887;aaaaa;aaaaaaaaa;
0.604;a;aaaaa;
0.977;aaaaa;aaaaaaaaa;
0.134;aaaaa;aa;
0.408;aaa;aaaaa;
0.595;aaa;aaaaaaaaa;
0.409;aaaaa;aaaaaaa;
0.315;aaa;aaaaa;
0.415;a;aaaaaaaa;
0.742;aaaa;aaaaa;
0.709;aaaaa;aaaaaaaaa;
0.568;aaa;aaaaaa;
0.236;a;aaaaaaaa;
0.518;aa;aaaa;
0.438;aa;aaa;
0.596;aaa;a;
0.589;a;aaa;
0.961;aaa;aaaaaa;
0.224;a;aaa;
0.0329;aaaaa;aa;
0.928;aaaaa;aaa;
0.34;aaa;aaaaaa;
0.205;aaaa;aaaa;
0.762;aaaa;aaaaaaaaa;
0.848;aaaaa;aaaaaaaaaa;
0.159;a;aaa;
0.784;a;aa;
0.104;aaaaa;aa;
0.403;aaaa;aaaaa;
0.31;a;aaaaaaa;
0.64;a;aaaaaaaa;
0.935;aa;aaa;
0.635;aaaaa;aaa;
0.299;a;aaaaa;
0.828;aaaa;aaaaa;
0.42;aaaaa;aaaaaaa;
0.204;aaaaa;aaaaaa;
0.0443;aa;a;
0.0591;aaa;aaaaaaa;
0.27;aaaaa;aaaaaaaaaa;
0.502;a;aaaa;
0.603;aaaaa;aaaaaaa;
0.206;a;aaaaaa;
0.494;a;aa;
0.635;aaa;a;
0.505;aaa;aaa;
0.348;aaaa;aaaaaa;
0.179;a;aa;
0.841;aaa;aa;
0.862;aaa;aaaaaa;
0.46;aaaa;aaaaaaaaa;
0.0555;a;aaa;
0.676;aa;aa;
0.475;aaaa;aaaaaaa;
0.993;aaa;aaaaa;
0.161;aa;aaaaaa;
0.751;a;aaa;
0.0486;aaa;aa;
0.316;aaaaa;aa;
0.385;aa;aaaaaaaaa;
0.381;aaaaa;aaaaaaaaa;
0.0808;aaaaa;aa;
0.0627;aa;aaaa;
0.689;aa;aaaaaaaaaa;
0.661;aaa;aaaaa;
0.8;aaaaa;aaaaa;
0.721;aaaa;a;
0.132;a;aaaa;
0.354;aa;a;
0.57;a;aaaaa;
0.612;aa;aaaaaaa;
0.084;aaa;aaaaaaaaa;
0.925;aa;aaaaaaaa;
0.0971;aaa;aaaaaaaa;
0.286;a;aaaaaaa;
0.794;aaa;aaaa;
0.496;aaaaa;aaa;
0.0641;aaaaa;aa;
0.916;aaaaa;aaaaa;
0.584;aa;aaaa;
0.0935;aaa;aaaaaa;
0.272;aaa;aaaaaaaaaa;
0.956;aaaaa;aa;
0.646;a;aaaaaaaa;
0.904;aaaa;a;
0.781;aaa;aaaaaaa;
0.638;aaa;aaaaaaa;
0.179;aaaa;aaa;
0.163;aaaaa;aa;
0.601;a;aaaaaaaa;
0.875;aaa;aa;
0.614;aaaaa;aaaaaaaaaa;
0.28;aaaaa;aaaaaaa;
0.619;a;aaa;
0.493;aaaa;aaaaaa;
0.554;aaaa;aaaaaaaaa;
0.378;aa;aaaaaa;
0.3;a;aaaaaaaaa;
0.995;aaaaa;aaaaaa;
0.918;aaaaa;a;
0.0297;aaa;aaaaa;
0.341;aaaaa;aaaaaaaaa;
0.708;aaa;aaaaaaaaa;
0.979;aaaaa;aaaaa;
0.633;aaaa;aaaaaa;
0.64;aa;aaaaaa;
0.337;aaa;aaaaaaa;
0.988;aaa;aaaaaaaaaa;
0.676;a;aaaaaaaaaa;
0.192;aaaa;aa;
0.177;aaaa;aaaaa;
0.0968;aaaa;aaaaaaaaaa;
0.05;aaa;aaaa;
0.449;aaa;aaaaaaaaaa;
0.99;aaa;aaaaaaaaaa;
0.501;aaaa;aaaaaaa;
0.85;aaaaa;aaaaaaa;
0.357;a;aaaaaa;
0.763;aaa;aaa;
0.953;aa;aa;
0.326;aaaaa;aaaaaaa;
0.847;aa;aaaaaa;
0.495;aaaa;aaaa;
0.0353;aaaa;aaa;
0.859;a;aaaaa;
0.0567;aa;aaaaaaa;
0.66;aaaa;aaaaa;
0.582;aaa;aa;
0.228;aaaa;a;
0.031;aaaa;aaa;
0.93;a;aaaaa;
0.193;aaaa;a;
0.82;aaaaa;aaaaa;
0.938;aaa;aaaaaaa;
0.678;aa;aaaaaaaaaa;
0.261;aaaaa;aaaaaaaaa;
0.555;aaaa;aaaa;
0.356;aaaa;aaaaaaaa;
0.0396;aa;aaaaaaaaaa;
0.327;aa;aaaaa;
0.103;aaaaa;aaaaaa;
0.709;aaa;aaaaaaaaaa;
0.155;aaaaa;aaaaa;
0.159;aa;aaaaa;
0.245;aaa;aaa;
0.733;a;aaaaaaaa;
0.0226;aaaa;aaaaaaaaaa;
0.711;aa;aaaaaa;
0.524;aa;aaaaaa;
0.952;a;a;
0.91;a;aaa;
0.894;a;aaaaa;
0.313;aa;aaa;
0.531;aa;a;
0.92;aa;aaaaaa;
0.362;aa;aaaaaaaa;
0.776;a;aaaaaaaaa;
0.811;aaaa;aaa;
0.863;a;aaaa;
0.938;aa;aaaaaaaa;
0.369;aaaa;aa;
0.116;aaaaa;aaaaaaaa;
0.78;aaaa;aa;
0.922;aaaa;aaaaaaaa;
0.752;aaa;aaaa;
0.196;aaa;aaaaaa;
0.237;a;a;
0.618;aa;aaaaaaa;
0.605;aaaaa;aaaaaaaaaa;
0.0199;a;aaaaaa;
0.583;aaaa;aaaaaaaaa;
0.012;aaaa;aaaaaaaaaa;
0.121;aaaaa;aaaaaa;
0.19;aaaaa;a;
0.117;aaaaa;aaaa;
0.613;aaaaa;aaa;
0.249;aaa;aaaaaaaa;
0.309;aaaa;aaaaaaa;
0.334;aaaaa;aa;
0.0662;a;aaaaaaaa;
0.444;aaa;aa;
0.448;aa;aaaaaaaa;
0.788;a;a;
0.752;aaaa;aaaaaaaaaa;
0.0957;aaaaa;a;
0.826;a;aaa;
0.41;a;aa;
0.552;aaaa;aaaaaaaa;
0.244;aa;aaaaaaaa;
0.559;aa;a;
0.335;a;aaaaaa;
0.671;aaa;aaaa;
0.0351;aaa;a;
0.789;aaa;aaaaaaaa;
0.956;aa;aaa;
0.0915;aaaa;aaaaaaaaa;
0.00069;aaa;aaaaaaa;
0.744;aaa;aaaaaa;
0.161;aaaaa;aaaa;
0.844;aaaa;aaa;
0.118;aaaaa;aaaaaaaa;
0.874;a;aa;
0.777;aa;aaaa;
0.606;aaaaa;aaaaaaaaa;
0.475;aaaaa;aaaaaaa;
0.0186;aaaa;aaaa;
0.998;aaaaa;aaaaaaaaaa;
0.104;aaaaa;aaaaaa;
0.725;aaaaa;aaaaa;
0.15;aaaa;aaa;
0.709;aaa;aaaaa;
0.904;aaaaa;aaaaaaaa;
0.867;aa;aaaaaaaaaa;
0.938;aa;aaa;
0.722;aaa;aaaaaaaaaa;
0.904;aa;aaaaaaa;
0.512;a;aaaaaa;
0.747;aa;aa;
0.808;aaa;aaaaaaaaaa;
0.102;aaaaa;aaaaaaaaaa;
0.428;aaaa;aaaaaaa;
0.0694;a;aa;
0.36;a;aaaaa;
0.608;a;aaaaaaaa;
0.457;aaaa;aaaaaaaaa;
0.81;aaa;aaaaaaaaaa;
0.446;aa;aaaaaaa;
0.597;aaaa;aaaaa;
0.398;aaa;aaaa;
0.565;aaa;a;
0.605;aaaa;aaaa;
0.472;aaaaa;aaaaaaaaaa;
0.477;a;a;
0.26;a;aaaaaaaa;
0.985;a;aaaaaaaaaa;
0.0574;aa;a;
0.598;aa;aaaaaaa;
0.486;a;aaaaa;
0.642;aaaa;a;
0.783;a;aaaaaaa;
0.00299;a;aaaa;
0.0837;aaa;aaaaaaaaa;
0.342;a;aa;
0.7;aaa;a;
0.65;aaaaa;aaa;
0.995;aaaa;aaaaaaaa;
0.424;aaaa;aaaaaaaaaa;
0.869;a;aaaa;
0.528;a;aaaaaa;
0.159;aaa;aaaaaaa;
0.539;a;aaaaaaaa;
0.83;a;aaaaaaaa;
0.134;a;aaaaaaaaaa;
0.312;a;aaa;
0.285;aaaa;aaa;
0.803;aaa;aaaaaaaaaa;
0.543;aaaa;aaaaaaaaaa;
0.345;aa;aaaaaaaa;
0.131;aa;aaaaaaa;
0.8;aaa;aaaaaaa;
0.289;aaaa;a;
0.619;aaaa;aaaaaaaa;
0.168;aaaaa;aaaaaaaaa;
0.0765;a;aaaaaaaaa;
0.106;aaaaa;aa;
0.459;aaa;aaaaaaaa;
0.82;aa;aaaaaa;
0.228;aa;aaaaaaa;
0.213;aa;aaaaaaa;
0.52;aaaa;aa;
0.818;aa;aaaaaa;
0.575;aa;aaaa;
0.602;aa;aaaaaaaaa;
0.0847;a;aaaaaaaa;
0.764;aa;a;
0.241;aaaaa;a;
0.419;a;aaaaa;
0.412;a;aa;
0.511;aaa;aaaa;
0.473;a;aaaaa;
0.114;aaaaa;aaa;
0.593;aaaa;aaaaaaaaaa;
0.62;aaa;aa;
0.927;aaaaa;aaaaaaaa;
0.744;aaa;aaaaaaaaaa;
0.848;aaa;aa;
0.803;aa;aaaaa;
0.118;aaaa;aaaaaaaa;
0.858;a;aaaaaaaa;
0.653;a;aaaaa;
0.394;aaaaa;aa;
0.955;aaaa;aaaaaaaa;
0.74;aaaa;aaaa;
0.715;aaa;aaaa;
0.103;aa;aaaaa;
0.934;aa;aaaaaaa;
0.415;aaa;a;
0.429;a;aaaaaaaaa;
0.598;aaaaa;aaaaa;
0.0465;aa;a;
0.451;aaa;aaaaaaa;
0.271;aaaa;aaaa;
0.543;aaaaa;a;
0.483;aaaa;aaa;
0.314;aaa;aaaaaaaa;
0.816;aaa;aaaaaaaa;
0.255;a;a;
0.164;aaaaa;aa;
0.266;aa;aaaaaaaaaa;
0.651;a;aaaaa;
0.65;aa;aaaaaa;
0.897;a;aa;
0.0995;aaaaa;aaaa;
0.871;aaaaa;aaaaaaaa;
0.826;aaaa;aaaa;
0.296;aa;aaa;
0.911;aa;aa;
0.0555;aaa;aaaa;
0.979;a;aaaaaaa;
0.366;aaa;aaa;
0.731;aaa;aaaaaaaaa;
0.846;aaaa;aaaaaaaaa;
0.297;aaaa;aaaaaa;
0.382;aaa;aaa;
0.364;aaa;aaaaaa;
0.437;aaa;aaaaaa;
0.338;aa;aaaaaaaaa;
0.103;aa;aaaaaaaa;
0.678;aaa;aaaaaaaaaa;
0.133;aaaa;a;
0.733;aaa;aaaa;
0.749;aaa;aaaaa;
0.761;aaaaa;aaaaaa;
0.0354;a;aaaaaaaaa;
0.308;aaaaa;aaaaaaaa;
0.602;aa;aaaaaaaaaa;
0.376;aaaa;aaaaaaaa;
0.889;aaaa;aaaa;
0.343;aa;aaaaaa;
0.723;aaaa;aa;
0.000744;aaa;aaaaaaaaaa;
0.973;aa;aaaaaaa;
0.00432;aaaa;aaaaaaaaaa;
0.00162;a;aaaaaaaaa;
0.605;a;aaaaaaa;
0.141;a;aa;
0.366;aaaa;aaaaaaaa;
0.311;aaaa;a;
0.406;aaa;a;
0.671;aaaa;aaaaaaaaaa;
0.337;aaaaa;aaa;
0.812;aaaaa;aaa;
0.533;aaa;a;
0.476;a;aaaaaaaa;
0.0513;aa;aaa;
0.805;aaaa;aaaaaaaaaa;
0.112;aa;aa;
0.507;aaaa;aaaaaaaa;
0.986;aaa;aaaaaaaa;
0.36;a;aaaa;
0.624;aa;aaaaaaaa;
0.313;aaa;aaaaaaaa;
0.876;aaaa;aaaa;
0.407;a;aaa;
0.0042;aaaa;aaa;
0.495;aaa;aaaaaaaaa;
0.0459;aa;aaaaa;
0.0868;aaa;aa;
0.276;aa;a;
0.217;aaaa;aaaaa;
0.358;aaa;a;
0.45;aaaa;aaaaaaaaa;
0.22;aa;aaaaaa;
0.196;aa;aaaaaa;
0.684;a;aaaaaa;
0.694;aaa;aaa;
0.633;aa;aaaaaa;
0.246;aaaaa;aaaaaaaaaa;
0.486;aaa;aa;
0.55;a;aaaaaaaa;
0.848;aaaaa;aaaaaa;
0.79;aaaaa;aa;
0.584;aa;aaaaaaa;
0.769;aa;aaa;
0.16;aaaaa;aaaaaa;
0.544;aaaa;a;
0.965;aaaa;aaaa;
0.451;a;aaa;
0.716;aaa;aaaaaaaa;
0.501;aaaaa;a;
0.783;aaaa;aaaaaa;
0.219;a;aaaaaaaaaa;
0.644;aa;aaaaa;
0.0712;aaaaa;aa;
0.803;aa;aaaaaaaa;
0.0464;aaa;aaaaaaaaa;
0.211;aaaaa;aaaaaa;
0.719;aaaa;aaaa;
0.493;aaa;aaaaaaa;
0.122;a;aaaaaa;
0.766;aaaaa;aaaaaaaaaa;
0.508;a;aaaaaa;
0.376;a;aaaaaaaaa;
0.759;aaaa;aaaaaa;
0.323;aaaaa;aaaaa;
0.746;aaa;a;
0.626;aaaaa;aaaaaaaaaa;
0.454;aaa;aaaa;
0.316;a;a;
0.149;aaa;aaaaaaa;
0.594;aaaa;aaa;
0.236;a;aaa;
0.0967;aa;aaaaaaaaaa;
0.0613;aaaa;aaaaa;
0.768;aa;aaaaaaaaa;
0.457;aaaaa;aaaaaaaaaa;
0.149;aaa;aaa;
0.665;aaa;aaaa;
0.865;aaa;aaa;
0.701;aaaa;aaaaaaa;
0.791;a;aaaaaaaa;
0.332;aaa;aaaa;
0.977;aaaaa;a;
0.368;aa;aa;
0.0603;aaaa;aaaaaa;
0.714;aa;aaaaaaa;
0.998;a;aa;
0.582;aaaa;aaaaaaaaaa;
0.607;aaa;aaaaa;
0.573;aaa;aaaaaaaa;
0.614;aa;a;
0.6;aa;aaaaaa;
0.19;aa;aaaaaaaa;
0.88;aaa;aaaa;
0.717;aaaaa;aaaaaaaaa;
0.856;aaa;aaaaaaaaaa;
0.134;aa;a;
0.135;aaa;aaaaaa;
0.924;aaaa;aaaaaaaaaa;
0.651;aaa;aaaaaaaaaa;
0.471;aaa;aa;
0.678;aaa;a;
0.936;aa;aaaaaaaa;
0.557;a;aaaaaaaaaa;
0.431;aaaaa;aa;
0.81;aaaa;aaaaa;
0.922;aaaa;aa;
0.724;aaaa;aaaa;
0.146;aa;aaaaaaaa;
0.619;aa;aa;
0.855;aaaaa;aaaaaaaaa;
0.207;aaa;aaaaaaa;
0.895;aa;aaaaaaaaa;
0.725;aaaa;aaaaaaaaa;
0.489;aaaaa;aaaaaaaaaa;
0.062;aaaa;aaaaaaa;
0.184;a;aaaaaaaaaa;
0.379;aaaaa;aaa;
0.531;aaaaa;a;
0.211;a;aaaaaaaa;
0.582;a;aa;
0.677;aa;aaa;
0.55;aaaaa;aaa;
0.0114;aa;aa;
0.991;aaaaa;aaa;
0.277;aaa;aaaa;
0.0822;a;aaaaaa;
0.756;aaa;aaaaaaaaa;
0.507;aaa;aaaaaaaa;
0.289;aa;aa;
0.263;aaaaa;aaaaaaa;
0.969;a;aaaa;
0.315;aaaa;aaa;
0.307;aaa;aa;
0.856;aaaaa;aaaaaaaa;
0.143;a;aaaaaaaaaa;
0.708;aaaaa;aaaaaaa;
0.789;aaa;aa;
0.0844;aaaaa;aaaaaaaaa;
0.146;a;aaaaaaaaaa;
0.714;a;aaaaaaaa;
0.319;a;aaaaaaaaa;
0.379;a;aaaaaaaaa;
0.688;a;a;
0.218;aaaaa;aaaaaaaa;
0.431;aa;aaaa;
0.0301;aa;aaaaa;
0.65;aaaa;aaa;
0.56;a;aaaa;
0.633;aa;aaaaaa;
0.904;aa;aaaaaa;
0.866;aaaa;a;
0.356;aaaaa;aaaaaaaaaa;
0.828;aaaa;aaaaaaaa;
0.358;aa;aaaaa;
0.311;aa;aaaaaaa;
0.301;a;aaaa;
0.829;a;aaaaaaaa;
0.629;aaa;a;
0.724;aaa;aa;
0.116;aa;aaaaaa;
0.303;aaa;aa;
0.184;aa;aa;
0.406;aa;aaaaaa;
0.726;aaa;aaaa;
0.966;aaaa;aaaaaaa;
0.887;aaaaa;aaaaa;
0.971;a;aaaa;
0.251;aa;aa;
0.75;aaaaa;aa;
0.74;aaa;aaaaaaaaaa;
0.85;aaa;a;
0.884;aaa;aaaaa;
0.411;a;aa;
0.56;a;aaaaa;
0.725;a;aaaa;
0.284;a;aaaaaa;
0.154;aaaa;aaaaaaaaaa;
0.504;aaa;aaaaa;
0.143;aa;aaaaa;
0.0928;aaa;aaaaa;
0.108;aaaa;aaaaaaaa;
0.396;a;aaaa;
0.0157;aaaa;aaaaaa;
0.282;aaa;aaa;
0.144;aaaaa;aaa;
0.297;aa;aaaa;
0.518;aa;a;
0.739;aaaa;a;
0.562;aaaa;aaa;
0.213;a;aaaaaaa;
0.862;aaaaa;aaaa;
0.753;aa;a;
0.129;a;a;
0.145;aaaa;aaaaaaaaa;
0.588;aa;aa;
0.546;aaa;aaaaaa;
0.56;a;a;
0.446;aaaaa;aaaaaaaaaa;
0.885;aaaaa;aaaaaa;
0.431;a;aaaaaa;
0.525;a;aa;
0.727;aaaa;aaaaaaaa;
0.918;aaaa;aaa;
0.391;aaaa;aaaaaaa;
0.6;aa;aaaaa;
0.682;aa;a;
0.448;a;aaa;
0.773;aaa;aaaaaaaaa;
0.199;aaa;aaaaaa;
0.915;aa;aaaaaa;
0.19;aaaa;aaaaaaaaaa;
0.874;aaaa;aaaaaaa;
0.414;aaa;aaaaa;
0.644;aa;aaaa;
0.453;a;aa;
0.478;a;aaaaaaaaa;
0.2;aa;a;
0.736;aaa;aa;
0.627;aaaaa;aaa;
0.909;aa;aaaaaa;
0.377;a;aaaaaa;
0.427;a;aaaaaaa;
0.419;aa;aaa;
0.531;a;aa;
0.506;aa;a;
0.406;aaaaa;a;
0.0675;aaa;aaaaaa;
0.605;aa;aaaaaaaa;
0.892;aa;aaa;
0.146;aa;a;
0.31;a;aaaa;
0.778;aaa;aaa;
0.58;aaaa;aaaaaa;
0.722;aaaaa;a;
0.401;aaa;aaaaaa;
0.0991;aaa;aaa;
0.0739;aaaaa;a;
0.781;a;aaaaa;
0.98;a;aaaaaa;
0.57;a;aaaaaaaaa;
0.547;a;aaaaaa;
0.975;aa;aaa;
0.38;aa;aaaaaaaa;
0.534;aa;a;
0.199;aaaaa;aaaaaa;
0.596;aaa;aaaaa;
0.441;aa;aa;
0.256;a;aaaaaaa;
0.667;aaaaa;aaa;
0.35;aaaa;aa;
0.247;aaaa;aaaaaaa;
0.000329;aaa;aaa;
0.972;aaaa;aaaaaaaa;
0.902;a;aaaaaaaa;
0.866;aa;aaaaaaaaaa;
0.21;aaa;aaa;
0.155;a;a;
0.57;aaaaa;aaaaaaa;
0.533;aaaa;aaaaaaaaa;
0.106;aaaaa;aaaaa;
0.715;aaaa;aaaaaaaaa;
0.234;aaaa;aaa;
0.454;aaaa;a;
0.288;a;a;
0.816;aa;aaaaaaaa;
0.694;aaaa;aa;
0.328;aaa;aaaaaaaa;
0.608;aaa;aaaaaaaa;
0.92;aa;aaa;
0.0109;aaaa;aaa;
0.376;aa;aaa;
0.869;a;aaaaa;
0.0846;aaa;aaaaaa;
0.118;aa;a;
0.219;aaaaa;aaaaaaaa;
0.317;a;aaaaaaaaa;
0.495;aaaa;aaaaaa;
0.0541;a;aaaaaaaa;
0.632;aaaaa;aaa;
0.769;aaaa;aaaaaaaa;
0.896;aa;aaaaaaaaa;
0.195;aaaa;a;
0.41;aaaaa;a;
0.932;aaa;aa;
0.673;aaa;aaaaaaaaaa;
0.114;aaaa;aaa;
0.134;aaaaa;aaaaa;
0.212;aaaaa;aaaaaaaaa;
0.931;aaaaa;aaa;
0.463;aa;a;
0.14;aaaa;aaaaaaaaa;
0.38;aaaaa;aaaaaaaa;
0.92;a;aaaa;
0.64;aaaaa;aa;
0.289;aaaaa;aaaaa;
0.0434;aaaaa;aaaaaa;
0.369;aaaa;aaaaaaaaaa;
0.59;aaaa;a;
0.818;aaaaa;aaaa;
0.746;a;aaaa;
0.854;a;aaaa;
0.842;a;aaaaaaa;
0.256;aa;aaaaaa;
0.908;aaaa;aa;
0.902;aaaaa;aa;
0.554;aaa;aaaaaaaaaa;
0.705;aa;aaa;
0.0921;a;aa;
0.396;aaaaa;aaa;
0.231;a;aaaaaa;
0.243;aa;aaaaaaaaaa;
0.138;aaa;aaaaaaaaaa;
0.644;aaaaa;aaaaa;
0.352;a;aaaaaaaaaa;
0.262;aaaaa;aa;
0.219;aaaa;aaaaa;
0.323;aa;aaaaaaaa;
