ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.189;0.963;aaaaaaaa;
0.817;0.531;aaaaa;
0.11;0.659;aaaaaa;
0.968;0.818;aaaa;
0.554;0.685;aaaa;
0.0421;0.179;aaaaaa;
0.0145;0.223;aaaaaa;
0.223;0.931;aaaa;
0.077;0.846;aaaaaaaaaa;
0.921;0.495;aaaaaa;
0.851;0.142;aaaaaaaa;
0.228;0.592;aaaaa;
0.471;0.599;aaaaaaa;
9.47e-05;0.591;aaa;
0.627;0.436;aaaaaaaaaa;
0.177;0.618;aaaaaaaa;
0.543;0.221;aaaa;
0.208;0.833;aaaa;
0.986;0.569;aaaaaa;
0.787;0.749;aaaaaaaaa;
0.122;0.229;aaaaaa;
0.035;0.805;aaa;
0.427;0.146;aaaaaaaaaa;
0.909;0.184;aaaaaaaa;
0.0327;0.969;aa;
0.186;0.544;aaa;
0.196;0.296;aaaaaaaaa;
0.049;0.0117;aaaa;
0.226;0.641;aaaaa;
0.764;0.937;a;
0.094;0.103;aaaaaaa;
0.489;0.715;aaaaa;
0.929;0.9;a;
0.729;0.12;aaaaaaaaa;
0.119;0.869;aaaaaaaa;
0.159;0.396;a;
0.196;0.753;aaa;
0.422;0.586;aaaaaaaaaa;
0.163;0.51;aa;
0.421;0.72;aa;
0.939;0.644;aaaa;
0.244;0.99;aaaaa;
0.148;0.321;aaaaaaaaa;
0.408;0.823;aa;
0.816;0.606;aaaaaaaaa;
0.134;0.422;aaaa;
0.314;0.0173;aa;
0.16;0.797;aa;
0.199;0.558;aaaaaaa;
0.737;0.0159;aaaaaa;
0.316;0.202;aaaaaa;
0.536;0.241;aaaaaaaaa;
0.465;0.362;aaaaaaaaaa;
0.558;0.333;aaaaaaaa;
0.72;0.149;a;
0.899;0.57;aaaaaaaaaa;
0.169;0.309;aaaaaaaaaa;
0.0129;0.157;aaa;
0.397;0.766;aaaaaaaaa;
0.591;0.663;aaaaaaa;
0.607;0.0859;aa;
0.324;0.477;aaaaaaaa;
0.279;0.26;aaaaaaaaaa;
0.887;0.0935;aaaaaaaaaa;
0.904;0.0466;aaaaaaaaaa;
0.654;0.4;aaaa;
0.684;0.239;a;
0.863;0.723;a;
0.738;0.467;aaaaaaaaa;
0.189;0.795;a;
0.299;0.0875;aaaaaaaaa;
0.613;0.878;aaaa;
0.211;0.276;aa;
0.946;0.724;aaaaaaa;
0.739;0.66;aa;
0.893;0.702;aaaaaaaaa;
0.279;0.396;a;
0.133;0.234;aaa;
0.0473;0.15;aaaaaaa;
0.897;0.356;aaaaaaaa;
0.0833;0.439;aa;
0.054;0.0317;aaaaa;
0.918;0.591;aaaaaaaa;
0.328;0.461;aaaaaaaaa;
0.338;0.622;aaaaaaa;
0.47;0.0187;aaaa;
0.365;0.856;aaaaaaaaa;
0.615;0.222;aaaaaaaa;
0.215;0.00917;aa;
0.0784;0.895;aaaaa;
0.372;0.427;aaaaaaaa;
0.75;0.772;aaaaaaaa;
0.539;0.844;aaaaaaaaaa;
