ATT0(string,7);ATT1(string,10);ATT2(string,10);
aaaaa;aaaaaaaaa;aaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aa;
aaa;aa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;aaaa;a;
aaaaaa;aaaaaaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaa;aa;aaa;
aaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aa;
aa;a;aa;
a;a;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aa;aaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
a;aaa;aaaaaa;
aaaaa;aaaaaaa;a;
aa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aa;a;
aa;aa;aaaa;
aaaaaaa;aaaaaaa;a;
aa;aaaa;aaa;
a;aaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaa;a;
aa;aaaaaaaa;aaaaaaa;
aaa;aa;aaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaa;
aaaa;aaaaaaaa;aa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaa;
aaa;aaa;aaa;
aa;aaaaaaa;aaaa;
a;aaaaaaaa;aaa;
aaa;a;aaa;
aaaaaaa;aaaa;aaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaa;
aaaa;aa;aaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;a;aa;
aa;aaaaa;aaa;
a;aaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaa;aaa;
aaaa;aaaaaaaa;aaa;
aaa;aaaa;aa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aa;aaaaaaa;aaaa;
aaaa;a;a;
aa;aaa;aaaaa;
aa;aaaaaaaaa;aa;
aaaa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aa;a;
aaaaaaa;aaaaaa;aa;
aaaa;aaaaaaaaa;aaaaaa;
aaaa;aaaaaaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aa;a;
aaaaa;aa;aaaaaaaaa;
a;aaaaaaa;aaa;
aa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaaa;aa;aa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaa;
aaaaaa;a;aa;
aaaa;aaaaaaaa;aaaa;
aaaaaa;aaaaaaaaaa;aaaa;
aa;aaaa;aa;
aaaa;aaaaaaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaa;aa;aaa;
a;aaa;aaaaaaa;
aaaaa;aaaaaaa;aa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aaaaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaa;aaaaaaaaaa;aa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaa;a;
a;aaa;aa;
aaaaa;aaaa;aaaaaa;
a;a;a;
aaaaaaa;aa;aaa;
aaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;a;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaa;aaaaaa;aaaaaaa;
aaa;a;aa;
aaaaa;aaa;aaa;
aaaaa;aaaaa;aaaaaa;
