ATT0(string,8);ATT1(float,1);ATT2(string,10);
a;0.16;aaaaaaaa;
aaaaaa;0.656;aaaa;
aaaa;0.398;a;
aaaaaaa;0.763;aa;
aaaaaaaa;0.382;aaaaaaaa;
aaa;0.00553;aaaaaaaaaa;
a;0.168;aaa;
aaaa;0.294;aaa;
a;0.565;aaa;
aaaaaaaa;0.535;aaaaaaa;
a;0.0784;aaa;
aa;0.298;a;
aaaaaaaa;0.554;aaaaaaaaaa;
aaaaa;0.533;aaaaaa;
aaaa;0.871;a;
aaa;0.157;aaaa;
aaaaaa;0.712;aaaaaaaa;
aa;0.737;aaaaaaaa;
a;0.982;aaaaaa;
aaaaa;0.688;a;
a;0.682;aaaaa;
aaa;0.339;aaaaaaaa;
aaaaaa;0.25;aaaaaaa;
aaaaa;0.299;aaa;
aaaaa;0.63;aaaaaaa;
aaaa;0.415;a;
aaaaaa;0.441;aaaaaa;
aaaaaaa;0.191;aaaaaaaa;
aa;0.105;aaaa;
aaa;0.0926;aaaaaaaa;
aaaaaaa;0.582;aaaaaa;
aaa;0.8;aaaaaaaa;
a;0.0117;aaaaaaaaaa;
aaaaaa;0.586;aaaaaaaa;
aaaaaaaa;0.307;aaaaaa;
aaaaa;0.825;aaaaaaaa;
a;0.713;aaaa;
aaaaaa;0.527;aaaaaaa;
aaa;0.895;aaaaaa;
aaaaaaaa;0.378;aaa;
aaaaaaa;0.494;aaaa;
aaaa;0.0862;aa;
aaa;0.429;aaa;
a;0.192;a;
aaaaa;0.437;aaaaaa;
aaa;0.332;aa;
aa;0.534;aaaaaaa;
aaaaaaaa;0.901;aaaaaaaaaa;
aaaaaaa;0.376;aaaaaaa;
aaaaa;0.211;aaaaaaaaaa;
aaa;0.595;aaa;
aaa;0.432;aaaaaaaa;
aa;0.913;a;
aaaaaa;0.193;aaaaaaaaa;
a;0.0446;aaaaaaaaaa;
aaa;0.506;aaaaaaa;
aaaaaaa;0.0731;aa;
aaa;0.244;aaa;
aaaaaaaa;0.464;aaaa;
aaa;0.161;aaaaaaaaaa;
aaa;0.883;aaaaaaaaaa;
aa;0.161;aaaa;
aaa;0.178;aaaaaaa;
aaaaaaa;0.597;aaaa;
aaaaaaa;0.47;aaaaa;
aaaaaaaa;0.13;aa;
aaaa;0.619;aaaaa;
aaaaaaaa;0.263;aaaaaaaaa;
aaaaaaa;0.147;aaaaaaaaaa;
aaaaa;0.247;aa;
aaaaaa;0.9;aaaaaaaaa;
aaaaaaa;0.352;aaaaa;
aaa;0.997;aaaaa;
aaa;0.387;aaaa;
aaa;0.381;aaaaaaaaaa;
a;0.515;a;
aaaaaa;0.996;aaaa;
aaaaa;0.255;aaaaa;
aaaaaaaa;0.184;aaa;
a;0.918;aaaaaa;
aaaaa;0.00681;aaaaa;
aaaaaaaa;0.362;aaaaaaaaaa;
aa;0.755;aaaaa;
aa;0.00821;aaaaaaaaaa;
aaaaaaa;0.785;aaaaaaaa;
aaaaaa;0.359;aa;
aaa;0.167;aa;
aaaaa;0.144;a;
aaaa;0.042;aaaaa;
aaaaa;0.395;aaaaaaaaa;
aaaaaaaa;0.589;aaaaaaaa;
aa;0.933;aaaaaaaaaa;
aa;0.305;aaaaaaaa;
aaaaaaa;0.302;aaaaaaaaaa;
aaa;0.233;aa;
a;0.173;a;
aa;0.181;aaaaaaaa;
aaaaaaa;0.903;aaaa;
aaa;0.838;aaaaaaaaaa;
aaaaaa;0.179;aa;
aa;0.659;aaa;
aaaa;0.00375;aaaaaaaaaa;
aaaaaaa;0.557;aaaaaa;
a;0.622;aaa;
aaaaa;0.455;aaaaa;
aaaaa;0.318;aaa;
aaaaaa;0.848;aaaaa;
aaaa;0.324;aaaaaa;
aaaaaaa;0.58;aaaa;
aaaaaa;0.57;aaaaaaaaaa;
aaaaa;0.587;aaaaa;
aaaaa;0.503;aaa;
aa;0.654;aaa;
aa;0.321;aaaaaaaaa;
a;0.568;aa;
aaa;0.445;aaaaa;
aa;0.471;a;
aaaa;0.154;aaaaaaaaaa;
aaaaa;0.525;aaaaaaa;
aaaa;0.167;aaaaaaaa;
aaaaaaa;0.646;aa;
aa;0.939;aaaaaaa;
aa;0.401;aaaa;
aaaaaaa;0.754;aaaaa;
aaa;0.279;aaaaaaa;
aaaaaaa;0.323;aa;
aaaaa;0.105;aa;
aaaaaaaa;0.235;aaaaaaaaaa;
aa;0.213;aaaaaa;
aaa;0.468;aaaa;
aa;0.262;a;
a;0.931;aaaaaa;
aaaaaaa;0.688;aa;
aaaaaaaa;0.474;aaaaa;
aaa;0.312;aaaaaaaaaa;
aaaaa;0.848;aaaaaaaaa;
aaaaaa;0.152;aaaaaaa;
aaaaaaa;0.365;aaaa;
aaaa;0.876;aaaaaaaa;
aa;0.00142;aaaaaaaaaa;
aaaaa;0.27;aaaaaaa;
aaaa;0.515;aaaaaaaa;
a;0.159;aaaa;
