ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.334;0.179;aa;
0.0593;0.477;aaa;
0.8;0.873;aaaaaa;
0.318;0.0892;aaaaaaaaa;
0.929;0.403;aaaaaaaaa;
0.527;0.528;aaaaaaaa;
0.562;0.237;aa;
0.338;0.675;aaaaaaa;
0.22;0.513;aaaaaaaaa;
0.472;0.206;aaaaaaaaaa;
0.0374;0.307;aaaaaa;
0.768;0.067;aaa;
0.815;0.38;aa;
0.478;0.0569;aaaaaaa;
0.213;0.295;aaaaaaaa;
0.233;0.727;aaaaaaaa;
0.886;0.201;aaaaaa;
0.114;0.704;aaaaa;
0.128;0.133;aaaaa;
0.0929;0.191;aaaa;
0.572;0.241;aaaaaaaaa;
0.723;0.0501;aaa;
0.033;0.934;aaaaaaaaa;
0.911;0.338;aa;
0.518;0.954;aaaa;
0.365;0.581;aa;
0.963;0.847;aaa;
0.0452;0.195;aaaa;
0.423;0.0539;aaaaaaaaaa;
0.882;0.611;aaaaaa;
0.458;0.175;aaa;
0.474;0.306;aaa;
0.97;0.067;aaaaaa;
0.69;0.415;a;
0.921;0.764;aaaaaaaa;
0.00544;0.441;aaaaaa;
0.972;0.689;aaaaaaaaaa;
0.926;0.864;aaaa;
0.137;0.666;a;
0.673;0.179;aa;
0.753;0.342;aaaa;
0.737;0.293;aaaaa;
0.676;0.485;aaaaaaaaaa;
0.908;0.33;aaaaaaaa;
0.436;0.253;aaaa;
0.516;0.375;aaaaaaa;
0.00189;0.844;aaaaaaaaa;
0.937;0.296;aaaa;
0.99;0.251;aaaa;
0.784;0.516;aaaaaa;
0.708;0.194;aaaaaa;
0.106;0.983;aaaaaaaaa;
0.726;0.853;aaaaaaaa;
0.72;0.717;aaaaaaa;
0.879;0.922;aaaaaa;
0.886;0.9;aaaaaaaaaa;
0.844;0.36;aaaaaaa;
0.551;0.749;a;
0.19;0.274;a;
0.511;0.424;aaaaaaaaaa;
0.819;0.158;aa;
0.0953;0.591;aaaaaaaa;
0.177;0.585;aaaa;
0.444;0.503;aaaa;
0.323;0.515;aaaaaaaaaa;
0.821;0.293;aaaaaaaaa;
0.861;0.211;aaaaa;
0.975;0.587;aaaaaaaaa;
0.565;0.747;a;
0.83;0.556;aaaaaa;
0.858;0.898;aaaaaa;
0.0341;0.0726;aaaaaa;
0.967;0.498;aaaaaaaaaa;
0.283;0.282;aaa;
0.91;0.000808;aaaaaa;
0.434;0.983;aa;
0.609;0.815;a;
0.637;0.137;aaaaaa;
0.841;0.783;aaaa;
0.237;0.305;aaaaaa;
0.245;0.622;aaaaaaaa;
0.76;0.819;aaaaaa;
0.603;0.564;aaaa;
0.851;0.811;aaaaaaaa;
0.747;0.915;aaaaaaa;
0.285;0.937;a;
0.312;0.576;aaaaaaa;
0.911;0.0729;aaaaa;
0.901;0.737;aaaaaaaaa;
0.414;0.156;aaaaaa;
0.724;0.0555;aa;
0.228;0.299;aaaaaaaaa;
0.923;0.356;aaa;
0.467;0.426;aaaaa;
0.743;0.0277;aaaa;
0.668;0.172;aaa;
0.981;0.296;aa;
0.815;0.0818;aaaaa;
0.661;0.134;aaaaaa;
0.498;0.544;aaaaaaa;
0.16;0.0129;aa;
0.215;0.708;aaaaaaaaa;
0.566;0.848;aa;
0.8;0.947;aaa;
0.767;0.632;aaaaaaaaa;
0.188;0.0777;aaaaaaaaa;
0.766;0.569;aaa;
0.138;0.725;aaaaaaaa;
0.312;0.00686;aaa;
0.273;0.239;aaaa;
0.0328;0.0606;aaaaaaaaaa;
0.177;0.173;aaaaaaa;
0.696;0.978;aaaaaaaaa;
0.543;0.0117;a;
0.305;0.334;aaaaaaaa;
0.0405;0.919;aaaaaaa;
0.724;0.616;a;
0.0989;0.2;aaaaa;
0.736;0.899;aaaa;
0.0217;0.0318;aaa;
0.38;0.39;aaaaaaaa;
0.842;0.929;aaaaaaa;
0.15;0.335;aaa;
0.369;0.0545;aaaa;
0.876;0.915;aaaaaaa;
0.228;0.19;aaa;
0.561;0.626;aa;
0.351;0.482;aaaaaa;
0.852;0.802;aaaaaaaaa;
0.0441;0.103;aa;
0.515;0.484;aaaa;
0.134;0.0531;aaa;
0.225;0.775;aaaaaaaaa;
0.0832;0.207;aaaaa;
0.664;0.328;aaa;
0.363;0.828;aaaaaaaaa;
0.487;0.106;aaaaaaaaaa;
0.813;0.057;aaa;
0.54;0.614;a;
0.517;0.564;aaaaaa;
0.973;0.462;a;
0.902;0.417;aaaaaaaaaa;
0.965;0.972;aaaaaaaaa;
0.949;0.722;aaaaaa;
0.4;0.909;aaaaaaaa;
0.908;0.881;aaaaaaaaa;
0.179;0.0842;aaaaaaaaa;
0.717;0.108;aaaa;
0.77;0.233;aaaaaaaa;
0.863;0.687;a;
0.0637;0.41;aaaaaaaa;
0.436;0.954;aaaaaaaaaa;
0.226;0.914;a;
0.129;0.489;aaaaaaa;
0.878;0.809;aaaaaaaaaa;
0.281;0.549;aaaaaaaaa;
0.885;0.0599;aaaa;
0.712;0.256;aaaaaaaaaa;
0.115;0.123;aaaaaaaaa;
0.919;0.405;aaaaaa;
0.216;0.439;aaaaa;
0.541;0.8;a;
0.0105;0.165;aaa;
0.14;0.00594;aaaaaaaaa;
0.0808;0.461;aaaaa;
0.526;0.355;aaaaaaaa;
0.551;0.767;aaaaaa;
0.9;0.425;aa;
0.102;0.278;aaaa;
0.925;0.96;aaaaaaaa;
0.609;0.668;aa;
0.403;0.773;aaaaaa;
0.172;0.249;aaaaaaaaa;
0.222;0.64;aaaaaaaaaa;
0.666;0.528;aaaaaa;
0.157;0.417;aaaaaa;
0.504;0.117;aaaaaaaa;
0.431;0.354;aaaaa;
0.338;0.337;a;
0.703;0.102;a;
0.753;0.847;aaaaaa;
0.294;0.184;aaaaaa;
0.869;0.205;aaaa;
0.617;0.0619;aaaaaaaa;
0.796;0.66;aaaaaaaaa;
0.341;0.736;aaaaa;
0.927;0.113;aaaaaaaa;
0.895;0.553;aaaaaaaaa;
0.331;0.248;aaaa;
0.755;0.972;aaaaaaa;
0.561;0.97;aaaaaaaaaa;
0.653;0.769;a;
0.898;0.0764;aaaaaaaaa;
0.472;0.523;aaaaa;
0.362;0.843;aaaaaa;
0.237;0.0349;aaaaaa;
0.551;0.881;aa;
0.364;0.074;aaaaa;
0.665;0.747;aaaaaaa;
0.809;0.903;aaaa;
0.855;0.423;aaaaaaaaa;
0.0703;0.617;aaaaaaaaaa;
0.406;0.516;aaaaaa;
0.679;0.829;a;
0.981;0.128;aaaaaaaaa;
0.322;0.00491;aaaaa;
