ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.422;aa;aaaaaaaaaa;
0.451;aaaaaaa;aaaa;
0.784;aaaaa;aaaa;
0.851;aa;aaaaaaaa;
0.817;aaaaaaa;aaaaaaaaa;
0.755;aaaaa;aaaaa;
0.758;aaaa;aaaaaaaaaa;
0.318;aa;aaaaaaaa;
0.0456;aaaaaa;aaaaaaaa;
0.211;aaaaaa;a;
0.995;a;aaaaaa;
0.586;aaa;aaaaaaaaa;
0.176;aaaa;aaa;
0.806;a;aaaaa;
0.147;aa;a;
0.691;aaa;aaaaa;
0.821;aaaaaa;aaaaaaaa;
0.0291;aaaaaaa;aaaaaa;
0.589;a;aaaaaaaa;
0.963;aaaaaaa;aaaaaaaaaa;
0.687;aaaa;aaaaaaaaaa;
0.408;aaaa;a;
0.693;aaa;aa;
0.614;aaa;aaaaaaaaa;
0.36;aaa;aa;
0.156;aaaaaaa;aaaa;
0.745;aaaaaa;a;
0.5;aaaa;aa;
0.358;aaaaaaa;aaa;
0.988;aaaaa;aa;
0.324;aaa;a;
0.423;a;a;
0.745;aa;aaa;
0.389;aaaaaaa;aaa;
0.527;aaaaa;aa;
0.505;aaaaaaa;a;
0.501;a;aaaaaaaaa;
0.882;aaaaaaa;aaaaaa;
0.223;aaa;aaaaaaaaaa;
0.84;aaa;aaaaaaaaa;
0.382;a;aaaaaaa;
0.271;aaaaaaa;a;
0.22;aaaa;aaaaaaaaaa;
0.176;aa;a;
0.575;aaaa;aaaaa;
0.996;aaa;aaaaa;
0.0509;aaaaaaa;a;
0.294;aaaaaa;aaaaaaaa;
0.646;aaaa;aaaa;
0.365;aaaaa;aaaaaaaaaa;
0.654;aaaaaaa;aa;
0.971;aaaaa;aa;
0.193;a;aaaaa;
0.859;aa;aaaaaa;
0.782;aaaaaaa;aaaaaaaaa;
0.234;aa;aaaaa;
0.149;aa;aaaa;
0.534;aaaa;aaa;
0.848;aaaaaaa;aaa;
0.538;aaa;aaaaaaaa;
0.517;a;aaaaaaaaaa;
0.153;aaaaaa;aaa;
0.0643;aaaaaa;a;
0.464;aaaaaa;aaaaaaaa;
0.744;aaaaaa;aaaaaaaaa;
0.882;aa;aaaaaaaaaa;
0.726;aa;aaaaaa;
0.319;aaaaaaa;aaaaaaaa;
0.281;aa;aaaaaaaa;
0.982;aaaaaa;aaaa;
0.766;aaaaaaa;aaaaaa;
0.641;aaaaaaa;aaaaaaa;
0.357;a;aaaa;
0.472;aaaa;aaaaaa;
0.795;aaaa;aaaaaaaa;
0.534;aaaaaaa;aaaaaaaa;
0.0622;aaaaaa;aaa;
0.882;a;aaaaaaa;
0.213;aa;a;
0.871;aaaaaaa;aaaaaa;
0.981;aaaa;aa;
0.86;aaa;aa;
0.739;aaaaaaa;a;
0.458;aa;aaa;
0.562;aaa;a;
0.419;aaaa;aaaa;
0.421;aaaaa;aaaaaaaaaa;
0.848;aaa;aaaaa;
0.68;aaa;aaaaaaa;
0.907;aa;aaaaa;
0.821;aaaa;aaaaa;
0.304;aaaa;aaaa;
0.689;aaaaa;aa;
0.281;a;aaaaaaaa;
