ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.337;0.428;aaaaaaaaa;
0.359;0.317;aaaaaaaa;
0.797;0.752;aaaaaaaa;
0.0118;0.575;aaaaaaaaaa;
0.437;0.723;aaaaaa;
0.896;0.504;aaaaaaaaa;
0.792;0.807;aaaaaaaa;
0.755;0.491;aaaaaaaa;
0.803;0.673;aaaaaaaaaa;
0.102;0.969;aaaa;
0.171;0.588;aaa;
0.848;0.302;aaaaaaaaa;
0.447;0.534;aaaaaaaaa;
0.00792;0.109;aaa;
0.972;0.728;aaaa;
0.438;0.425;aaaaaaa;
0.671;0.387;a;
0.622;0.782;aaaaaaa;
0.252;0.924;aaaaa;
0.557;0.115;aaaaaaaa;
0.47;0.562;aaaaaaaaa;
0.728;0.316;aaaaa;
0.652;0.344;aaaaaa;
0.791;0.244;a;
0.717;0.922;aaaaaaaaaa;
0.171;0.461;aaaaaaaaaa;
0.408;0.99;aaaaaaaaaa;
0.241;0.138;aaaa;
0.237;0.782;aaa;
0.701;0.392;aaaaaaaaa;
0.731;0.706;aaaaaaaaa;
0.191;0.378;a;
0.993;0.29;aaa;
0.822;0.968;aaaaaaa;
0.574;0.339;aaaaaaaaa;
0.675;0.928;aaa;
0.251;0.253;aaaaaa;
0.173;0.291;aaaaaaa;
0.694;0.224;aaaaaaaaa;
0.121;0.54;aaaaa;
0.715;0.579;aaaa;
0.553;0.766;a;
0.715;0.527;aaaaaaaa;
0.967;0.0319;aaaaa;
0.299;0.845;aaaa;
0.27;0.303;aa;
0.411;0.234;aaaaaaaaa;
0.247;0.159;aaaaaaaa;
0.56;0.101;aaaaaaaaaa;
0.834;0.58;aaaaaaaa;
0.528;0.143;a;
0.223;0.665;aaaaaaaa;
0.49;0.13;aaaaa;
0.698;0.714;aaaaaaaaaa;
0.358;0.749;aaa;
0.337;0.967;aaaaaa;
0.0619;0.939;aaaa;
0.294;0.848;aaa;
0.524;0.0321;a;
0.273;0.739;aaaaaaaaa;
0.0585;0.0287;a;
0.546;0.849;aaaaa;
0.254;0.765;a;
0.228;0.983;aaa;
0.0304;0.516;aaaaa;
0.471;0.285;a;
0.347;0.638;aaaaaaaaaa;
0.324;0.444;aaaaaaaa;
0.998;0.894;aaaaa;
0.238;0.122;aa;
0.154;0.0864;aaaaaaaaa;
0.746;0.863;a;
0.518;0.63;aaaaaaaaa;
0.526;0.0389;aaaa;
0.987;0.673;aaaa;
0.172;0.304;aaaa;
0.818;0.744;aaaa;
0.327;0.591;aaaaaaa;
0.38;0.868;aaaaa;
0.478;0.883;aa;
0.0106;0.553;aaaa;
0.657;0.908;aaaaaa;
0.842;0.188;aaaaaaaa;
0.444;0.246;aaaaaaaaaa;
0.107;0.569;aaaaaaaaaa;
0.872;0.116;aaaaaaaaaa;
0.599;0.163;aaaaaaaa;
0.17;0.0165;aaaaaaaaa;
