ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.903;0.335;aaaaaaaa;
0.337;0.492;aaaaaaaaa;
0.682;0.0293;aaaaaaaa;
0.43;0.254;aaaaaaa;
0.687;0.898;aa;
0.0428;0.979;aaaaaaaa;
0.322;0.281;a;
0.796;0.942;aaa;
0.0308;0.551;aaaa;
0.446;0.191;aa;
0.242;0.412;aaaaaaaaa;
0.027;0.593;aaaaaa;
0.327;0.455;aaaaaaaa;
0.131;0.233;aaaaaaaa;
0.172;0.211;aaaaa;
0.258;0.494;aaaaaaaaa;
0.586;0.996;aaaaaaaaaa;
0.00919;0.373;aaaaaa;
0.146;0.693;aaaaaaaaaa;
0.838;0.858;aaaaaaaaaa;
0.933;0.916;aaa;
0.318;0.682;aaaaaaa;
0.0274;0.245;aaaaaaaaa;
0.891;0.458;aaa;
0.485;0.299;aa;
0.415;0.528;aaaaaaaa;
0.583;0.899;aaaa;
0.592;0.725;aaaaaaaaaa;
0.836;0.236;aaaaaaaaaa;
0.991;0.184;aaaaaaaaa;
0.563;0.329;aaa;
0.549;0.412;aaaaaa;
0.826;0.742;aaaaa;
0.551;0.189;aa;
0.0679;0.365;aa;
0.997;0.212;aaaaaaaaa;
0.589;0.61;aaaaa;
0.947;0.939;a;
0.105;0.835;aaaaaaaaa;
0.545;0.0626;aaaaaaaa;
0.263;0.956;aaa;
0.444;0.565;aaaaaa;
0.261;0.359;aaaaaaa;
0.659;0.581;aaaa;
0.227;0.197;aaaaaaa;
0.964;0.0311;a;
0.323;0.0213;aaaaaaaa;
0.434;0.477;aaa;
0.226;0.618;aaaaaaaa;
0.93;0.124;a;
0.0975;0.928;a;
0.729;0.671;aaaaaa;
0.963;0.0899;aaaaaaaaaa;
0.438;0.918;aaaaaaaa;
0.614;0.446;aaaaa;
0.824;0.558;aaaaaaaaaa;
0.358;0.995;a;
0.699;0.735;aaaaaaaaa;
0.415;0.0168;aaaaa;
0.532;0.0109;aaaaaa;
0.748;0.784;aaaaaaaa;
0.391;0.27;aaaaaaaaaa;
0.207;0.996;aaaaaaaaaa;
0.377;0.392;aaaaaaa;
0.887;0.714;aaa;
0.303;0.0134;aaaaaaaa;
0.239;0.0308;aaaa;
0.219;0.738;aaaaaaaaaa;
0.654;0.215;aaaaaaaaa;
0.345;0.176;a;
0.212;0.712;aaaaaaa;
0.925;0.341;aaaaa;
0.699;0.169;aaaaaaaaaa;
0.0575;0.235;aaaaaaaaaa;
0.56;0.336;aaaaaaaaaa;
0.835;0.909;aaaa;
0.269;0.134;aaaaaaaaa;
0.816;0.568;aa;
0.451;0.808;aaaa;
0.148;0.707;aaaaaaaaa;
0.813;0.379;aaa;
0.22;0.596;aaaaaaa;
0.781;0.203;aaaaaa;
0.265;0.0121;aaaaaaa;
0.534;0.0214;a;
0.805;0.606;aaa;
0.841;0.354;aaaaaaa;
0.292;0.462;aa;
0.826;0.315;aaaa;
0.73;0.878;a;
0.553;0.121;aaaaaaaaaa;
0.625;0.661;aaaaaaa;
0.48;0.45;aaaaaaa;
0.558;0.892;aaaaa;
0.567;0.631;aaaaaaaaa;
0.226;0.999;aaaaaaaaa;
0.0506;0.938;aaaaaaa;
0.312;0.946;a;
0.115;0.634;aaaaaaaaa;
0.0928;0.211;aaaaaaaaa;
0.0654;0.271;a;
0.0646;0.46;aaaaaa;
0.962;0.879;aaa;
0.157;0.734;a;
0.328;0.12;aaaaaaa;
0.896;0.901;aaaaaaa;
0.304;0.798;aaaaaaaaaa;
0.828;0.843;aaaaaaaaa;
0.193;0.713;aaaa;
0.503;0.439;aaaaaa;
0.358;0.688;aaa;
0.88;0.539;aa;
0.933;0.101;aa;
0.541;0.334;aa;
0.647;0.979;aaa;
0.531;0.486;a;
0.761;0.433;aaaaa;
0.401;0.76;aaaaa;
0.317;0.152;aaaaaaa;
0.777;0.282;aaaaaaaaa;
0.773;0.598;aaaaaaaaaa;
0.415;0.465;aaaa;
0.0501;0.838;aaaaaaaa;
0.578;0.581;aa;
0.629;0.283;aaa;
0.535;0.744;aaaaaaaa;
0.174;0.709;aaaaa;
0.158;0.788;aa;
0.695;0.362;aaaaaaaa;
