ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.96;aaaaaaaa;
aaaa;0.0633;aaaa;
aaa;0.0345;aaaaaaaaaa;
aaaa;0.536;aaaaaaaaaa;
aaaa;0.954;aaaaaaaa;
a;0.0661;aaaaaaaa;
aaaa;0.843;aaaaaaaaaa;
aaa;0.558;aa;
a;0.473;aaaaaaaaaa;
a;0.579;aaaaaaaaaa;
aaaa;0.228;aaaaaaaa;
aaa;0.143;aaaaaaaa;
aaa;0.672;aaaaaaaaaa;
a;0.422;aaaaaaaaa;
aa;0.141;aaaaa;
aaaa;0.192;a;
aa;0.627;aaaaaaaaa;
aa;0.227;aaaaaa;
a;0.567;aaaa;
a;0.49;aaaaaaa;
aa;0.0463;aaaaaaaa;
aa;0.583;aaa;
a;0.736;aaaaaa;
aaaa;0.565;aaaaaa;
aaa;0.451;aaaaa;
aaaa;0.838;aaaaaaaaaa;
aaa;0.205;a;
aa;0.512;aaaaa;
aaaa;0.741;aaa;
a;0.186;aaaaaaaa;
aaaa;0.699;aaa;
a;0.892;aaaaaaaaaa;
aa;0.761;aaaaaaaaaa;
aa;0.429;aaaaa;
aaaa;0.276;aaa;
aa;0.844;aa;
aaa;0.382;aaaaaaaaaa;
a;0.527;aaa;
aaaa;0.906;aaaaaaaa;
aa;0.409;aaaaaa;
a;0.594;aaaaa;
aaaa;0.479;aa;
aaa;0.301;aaaaaaa;
aaaa;0.42;aaa;
aa;0.533;aaaaa;
aaaa;0.432;aaaaaaaa;
aaa;0.846;aaaa;
aaa;0.558;aaaaaaaa;
aa;0.356;aaaaaaaaa;
aa;0.317;aaaaaaaaaa;
a;0.708;aaaaaaaaa;
a;0.0375;aaa;
aa;0.607;aaa;
aaaa;0.131;aaaaa;
aaaa;0.167;aaaa;
aaaa;0.929;aaaaaa;
aaaa;0.406;aaaaa;
a;0.701;aaaaaaa;
a;0.849;aa;
aa;0.0914;aaaaaaaaa;
a;0.459;aaaaaaaa;
aaa;0.456;aaaa;
a;0.00995;aa;
aaaa;0.83;aaaa;
a;0.659;aaaaaaaaaa;
aa;0.145;aaaaaaaaa;
aaaa;0.458;aaaaa;
aaaa;0.179;aaaa;
a;0.92;a;
aaaa;0.963;aaa;
a;0.228;aaa;
aaa;0.00621;aaaa;
aa;0.861;aaaaaa;
aaa;0.782;aaaaaaaaaa;
aaa;0.216;aaaaaaaaa;
a;0.904;aaaaaaaa;
a;0.679;aaaaaaaa;
a;0.839;aaaa;
a;0.894;aaa;
a;0.665;aaaaaa;
aaa;0.281;aa;
a;0.417;a;
aa;0.772;aa;
aa;0.536;aaaaaaa;
aa;0.339;aaaaaaaa;
aaa;0.805;aaaaaa;
aaaa;0.255;aaa;
aaaa;0.471;aaaaaa;
aa;0.592;aaaaaaaa;
aa;0.673;aaaaaaaaa;
aa;0.333;aaaaaa;
aaaa;0.939;aaaa;
aaa;0.905;aa;
aaa;0.58;aaaaaaa;
a;0.996;aaaaaaa;
aaaa;0.421;aaaaaa;
a;0.412;aa;
aaaa;0.549;a;
aaaa;0.459;aaaaaa;
aaaa;0.163;aaaaaa;
aaaa;0.865;aaaaa;
aa;0.715;aaaaaa;
aa;0.636;aaaaaaaaa;
aaaa;0.331;aaa;
aaa;0.713;aaa;
aa;0.718;aa;
aaa;0.328;aaaaaaaa;
a;0.0607;aaaaaaa;
a;0.527;aaaaaa;
aaaa;0.272;aaaaaaaa;
aaaa;0.471;aaaaaaa;
