ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.998;aaaaaaaa;aaaaa;
0.185;aaaaaaaaa;aaaaaa;
0.456;aaaaaaaa;aaaa;
0.119;aaaaaaaaa;a;
0.257;aaa;aaaa;
0.891;aa;aaaaaa;
0.112;aaaaaaaa;aa;
0.358;aaaaaa;aaa;
0.585;aaaaaaaaa;aaaaaaaaaa;
0.888;a;aaaaaaa;
0.264;a;aaa;
0.801;aaaaaaa;aaaaaaa;
0.403;aaaaaaa;aa;
0.499;aaaaaaaaa;aaaaaa;
0.162;aaaaaaaa;aaaaaaaaa;
0.0817;aaaa;aaaaa;
0.146;aaaaaaaa;aaaaaaaaaa;
0.619;aaa;aaaaaaaaa;
0.256;aaaaaaaaa;aaaaaaa;
0.705;aaaaaa;aaaaaaaa;
0.757;aaaaaaaa;aaaaaaaa;
0.497;aaaaaaaaaa;aaaa;
0.815;aaaaaaaa;aaa;
0.267;aaaaaaaaaa;a;
0.333;aaaaaa;aaaaaaaa;
0.363;aaa;aaaaaaaaaa;
0.864;a;aaaa;
0.0927;aaaaa;aaa;
0.697;aaa;aaaaaaaaaa;
0.588;aaa;aa;
0.603;aaaaaa;aaaa;
0.305;aa;aaaaaaaaaa;
0.435;aaaaa;aaaa;
0.544;aa;aaaaaaaaa;
0.94;aaaa;aaaaa;
0.169;aaaaaaaaa;aaaaaaaaaa;
0.801;aaaaaaa;aaaa;
0.782;aaaaaaaaaa;aaaaa;
0.602;aaa;aaaaaa;
0.113;aaaaa;aaaaaaaaa;
0.211;aaaaaaa;a;
0.449;aaaaaa;aaaaaa;
0.857;aaaaaaaaaa;aa;
0.84;aaaaaaaaa;aaaaaaaaaa;
0.0172;aaaaaaaaaa;aaaaaaa;
0.699;aaaaaaaa;aaaaaa;
0.831;aaaaa;aaaaa;
0.837;a;aaaaaaaaaa;
0.0896;aa;aaaaaaaaa;
0.651;aaaaaa;aaaaaaaa;
0.58;aaaaaa;aaaaaaa;
0.412;aaaaaaa;aaaaaaaaa;
0.472;aaaaaa;a;
0.076;aaaaaa;aaaaaaaaa;
0.0375;aaaaaa;a;
0.913;aa;aaaaaaaa;
0.278;aaa;aa;
0.0653;aaaaaaa;aaaaaaaa;
0.938;aaaaa;aaa;
0.529;aa;a;
0.875;aaaaaaaaa;aaaa;
0.777;aaaaaa;aaaa;
0.422;aaaaaaaa;aa;
0.265;aaaaa;aaaa;
0.235;aaaaaaaaa;aaaaaaaaaa;
0.227;aaaaaaa;aaaaa;
0.208;aaa;a;
0.00229;aaaaa;aaaaaaaaa;
0.132;aaa;aaaa;
0.916;a;aaaa;
0.285;aaaaaaaaa;aaa;
0.706;a;aaaaaaaaaa;
0.316;aaaaa;aa;
0.961;aaaaaaaaa;a;
0.532;aaaaaaa;aaaaaaa;
0.138;aaa;aaaa;
0.646;aaaaa;aaaaaaaaaa;
0.281;aaa;aaa;
0.307;aa;aaaaaaa;
0.835;aaaaaaa;aaa;
0.568;aaaaaaaa;aaa;
0.34;aa;aa;
0.357;aaaaaa;aaaaaaaaa;
0.16;aa;aaa;
0.0727;aa;aaaaaa;
0.803;aaaaaa;aaaaaaaaa;
0.324;a;aaaaaaaa;
0.872;aaaaaaa;aaaaa;
0.0739;aaaa;aaaaaaaaa;
0.15;aaaaaaaaaa;aaaaa;
0.873;aaaaaaaa;aaaaa;
0.602;aaaaaaaa;aaaaaaaa;
0.238;aaa;aaaaaaaaaa;
0.0349;aaa;aaaa;
0.357;aaaaaaaaa;aaaaaa;
0.631;aaaaaaaaa;aaaaaaaa;
0.0775;aaaaaaaaaa;aaaaaaaa;
0.175;aaaaaaaaa;aaaaa;
0.973;aaaaaaaa;aaaaaaaaaa;
0.0757;aa;aaaaaaaaa;
0.0377;a;aaaaaaaa;
0.662;aaaaaaaaaa;a;
0.206;a;aaaaaaaaa;
0.418;aaaaa;a;
0.513;aaaa;aaaa;
0.571;aaaa;aaaaaa;
0.0484;aaaaaaaa;aaaaa;
0.197;aaaaaaaa;aaaaaaaa;
0.716;aaaaa;aaaaaa;
0.36;aaaa;a;
0.271;aaaa;aaaa;
0.784;aaa;aaaaaaa;
0.342;aaa;aaa;
0.646;a;aaaaaaaa;
0.652;aaaaaa;aaaaaaa;
0.321;aa;a;
0.581;aaaaa;aaaaaa;
0.192;aaaaaaaaa;aaaaa;
0.677;a;aaaaaaa;
0.866;aaaaaaaa;aaaaaaaa;
0.565;aaaaaaaa;aa;
0.13;aaaaaaaaa;aaaaa;
0.451;aa;aaaaaaaa;
0.95;aaa;a;
0.71;aaaaaa;aaaaaaaa;
0.571;aaaaa;aaaaaa;
0.382;aaaaaa;aaaaaaa;
0.899;aaaa;aaa;
0.501;aaaa;aaaa;
0.568;aaaaaaaa;aaa;
0.779;aaaaaaa;aaaa;
0.66;aaaaaaaaa;aa;
0.955;aa;aaaaaaaaa;
0.42;aaaaaaaa;aaaaaaaa;
0.854;a;aaaaaaaaaa;
0.51;aaaaa;aaaaaaa;
0.774;a;aaaaaaaaa;
0.166;aa;aaaaaa;
0.332;a;aaaa;
0.217;a;aaaaa;
0.668;aaaaaaaa;aa;
0.449;aaaaaaaaaa;a;
0.967;a;aaaaaaaa;
0.566;aaaaaaaaa;a;
0.272;aaaaaaa;aaaa;
0.607;aaaaaaa;aaaa;
0.287;aaaaaaaaa;aaaaaaaa;
0.0131;aaaaaa;aaaaaaaa;
0.085;aaaaaaa;aaaaaaaa;
0.756;aaaaaaaaaa;a;
0.8;a;aa;
0.674;aaa;aaaaaa;
0.664;a;aaaaa;
0.402;aaaaaaaaaa;aaaaaaa;
0.557;aaa;aaaaaaaaaa;
0.573;aaaa;aaa;
0.948;aaa;aaaaaaaaa;
0.928;aaa;aaaaa;
0.855;aaaaaa;aa;
0.391;aa;aaaa;
0.539;a;aaaa;
0.768;aa;aaaaaaaaa;
0.0482;aaaa;aaaaa;
0.666;aaaaaaaa;aaaa;
0.554;aaaaaaaa;aaaaaaaaaa;
0.495;aaaaa;aa;
0.983;aaaaaaaa;aaaaaaaa;
0.715;aaa;a;
0.565;aaaaaaaaa;aaaaaaaaaa;
0.294;aaaaa;aaaaaaaa;
0.354;aa;aaaaa;
0.591;aaaaaaaa;a;
0.0293;a;aaaaaaaaa;
0.877;aaaaaa;aaaaa;
0.0831;aaaa;aaaaaa;
0.909;aaaaaaaaa;aaaaa;
0.0106;aaaaa;aaaaaa;
0.976;aaaaaaaaa;aaa;
0.00603;aaaa;aaaaaaaaaa;
0.229;aaaaaaaaaa;aa;
0.0673;aaaaaaaaaa;aaaaa;
0.487;a;aaaaaaaaaa;
0.922;a;aaaaaaaaa;
0.545;aaaaaaaaa;aaaaa;
0.804;aaaaa;a;
0.177;a;aa;
0.874;aaaaaaaaa;aa;
0.217;aaaaaaaa;aaaaaaa;
0.383;aaaaaaaaa;aaaaaaaaa;
0.0205;aaa;aaaaaaaaa;
0.83;aaaaaaaaa;aaa;
0.875;aaaa;aaaaaaa;
0.542;aaaaaaaaa;aaaaaa;
0.269;aaa;a;
0.638;aa;aaaaaaaaaa;
0.53;aaa;aaaaaa;
0.34;aa;aaaaa;
0.556;aa;aaaaaaa;
0.362;aaaa;aaaaaaaa;
0.538;aaaaaaaaaa;aaaaaaaa;
0.869;aaaaaaa;a;
0.489;aaaaaaaa;aa;
0.416;aaaaaaa;aaaaaaaa;
0.304;a;aa;
0.67;aaa;aaaaaaa;
0.499;aaaaaaaaaa;aa;
0.222;aaaaaaaaaa;aaaaaa;
0.504;aaaaaaaaa;aaaa;
