ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.794;aaaaaa;
a;0.594;aaaa;
a;0.22;aaaaaaaaaa;
a;0.243;aaaaaaaaaa;
a;0.733;aaa;
a;0.0509;a;
a;0.23;a;
a;0.58;aaaaa;
a;0.863;aaaaaaaaaa;
a;0.195;aaaaaa;
a;0.272;aaaaaaaaa;
a;0.863;a;
a;0.167;a;
a;0.242;aa;
a;0.126;aaaaaaaa;
a;0.00567;aaa;
a;0.383;aaaaaaa;
a;0.718;aaa;
a;0.956;aaa;
a;0.723;aaaaaaaaaa;
a;0.372;aaaaaaaa;
a;0.564;aaaaaaa;
a;0.944;aa;
a;0.958;aaaaaaaaaa;
a;0.248;aaaaaaaa;
a;0.965;aaaaaaaa;
a;0.303;aaaaaa;
a;0.61;aaaaaaaaa;
a;0.833;aaaaaaaa;
a;0.135;a;
a;0.724;aaaaa;
a;0.112;aaaaa;
a;0.128;aaaaa;
a;0.742;aaaaaaa;
a;0.629;a;
a;0.712;aa;
a;0.585;aaaaaa;
a;0.742;a;
a;0.96;aaaaaaaaaa;
a;0.889;aaa;
a;0.451;aa;
a;0.964;aaaaaaa;
a;0.975;aa;
a;0.872;aa;
a;0.159;aa;
a;0.0985;aaaa;
a;0.946;aaaaaaaaa;
a;0.546;aaaaaaaa;
a;0.918;aaaa;
a;0.681;aaaaa;
a;0.625;aaaaa;
a;0.385;aaaaa;
a;0.601;aaaaaa;
a;0.555;aaa;
a;0.392;aaaa;
a;0.347;aaaaaaaaaa;
a;0.589;aaa;
a;0.306;aaaa;
a;0.643;aa;
a;0.658;aaaaaaaa;
a;0.504;aaaaaaaa;
a;0.298;aaaaaaa;
a;0.253;aaaaaaaaa;
a;0.344;a;
a;0.848;aaaaaaa;
a;0.427;aaaaaaaaa;
a;0.842;aaaaaaa;
a;0.741;aaaaa;
a;0.889;aaaa;
a;0.191;a;
a;0.0612;aa;
a;0.227;aaaaaaaa;
a;0.918;aaaaaaaaa;
a;0.538;aaaaa;
a;0.107;aaaaaaa;
a;0.0249;aaaaaa;
a;0.88;aaaaaaa;
a;0.149;aaaa;
a;0.377;aaaaaaaa;
a;0.167;aaa;
a;0.625;aaaaa;
a;0.95;aa;
a;0.275;aaaaaa;
a;0.648;a;
a;0.477;aaaaaaaa;
a;0.473;a;
a;0.243;aaaaaaaa;
a;0.0564;aaa;
a;0.57;aaaaaaaaa;
a;0.884;aaaa;
a;0.0538;aaaaaaaaa;
a;0.658;aaaaaaaa;
a;0.512;a;
a;0.852;aa;
a;0.997;aaaaaaa;
a;0.581;aaaaaaaaaa;
a;0.101;aaaaaaaaaa;
a;0.822;aa;
a;0.627;aaaaaa;
a;0.955;a;
a;0.693;aaaaa;
a;0.557;aaaaaaaaaa;
a;0.0673;aaaaaaaa;
a;0.576;aaaaaaaaaa;
a;0.125;aa;
a;0.856;aaaaaaaaa;
a;0.494;aaaaaa;
a;0.896;aa;
a;0.227;aaaaaaaaaa;
a;0.747;aaaaaaaaa;
a;0.819;aaaa;
a;0.758;aaaaaaa;
a;0.106;aaaaaaa;
a;0.703;aaaaaaaaaa;
a;0.3;aaaa;
a;0.891;aaaaaaaaaa;
a;0.575;aaaaa;
a;0.682;aaaaaaaaa;
a;0.585;aa;
a;0.286;aa;
a;0.399;aaaaaaaaa;
a;0.949;aaaa;
a;0.23;aaaaaaa;
a;0.427;aaaaaaaaa;
a;0.992;aaaaaaaaaa;
a;0.0658;aa;
a;0.885;aaaaa;
a;0.875;aaaaa;
a;0.0345;aaaaaaa;
a;0.276;aaaaaaaaaa;
a;0.604;aaaa;
a;0.0719;a;
a;0.298;aaaaaaaa;
a;0.635;a;
a;0.871;a;
a;0.809;aaaaaaaaa;
a;0.354;aaaaaaaa;
a;0.738;aaaaaaaaaa;
a;0.809;aaaaaaaaa;
a;0.608;aaaaa;
a;0.945;aaaaaaaaaa;
a;0.182;aaaaaaaaa;
a;0.411;aaaa;
a;0.263;aaaaaaaaaa;
a;0.71;aaaaaaaaaa;
a;0.502;aaaa;
a;0.636;a;
a;0.0493;aaaaaaaaa;
a;1;aaaa;
a;0.588;aaaaa;
a;0.458;aaaaa;
a;0.848;aaaaaaa;
a;0.47;aaaaa;
a;0.609;aaaaaa;
a;0.0769;aaaaaaaaa;
a;0.445;aa;
a;0.203;aaa;
a;0.316;aa;
a;0.991;aaaaaaaaa;
a;0.427;aaaaaaaaaa;
a;0.407;aaa;
a;0.342;aaaaa;
a;0.652;aaaaaaa;
a;0.817;aaaaaa;
a;0.972;aaaaaaaaa;
a;0.708;aa;
a;0.961;a;
a;0.336;aaaa;
a;0.981;aaaaaa;
a;0.628;aaaaaaa;
a;0.447;a;
a;0.727;aaaaaaaaa;
a;0.212;aa;
a;0.815;aaaaaaaaa;
a;0.416;aaaaaaaaa;
a;0.451;aaaaa;
a;0.0961;aaaaaaaa;
a;0.737;aa;
a;0.644;aaa;
a;0.0585;aaaaaaaaa;
a;0.666;aa;
a;0.617;aaaaaaaa;
a;0.838;aaaaaaaaa;
a;0.812;aaaaaa;
a;0.846;aaaaaaaa;
a;0.637;aaaaaaaaaa;
a;0.283;aa;
a;0.203;aaaaaaaaa;
a;0.855;aaa;
a;0.33;a;
a;0.319;aaaaaaa;
a;0.0883;aaaaaa;
a;0.0322;aaaaaaaaaa;
a;0.803;aaaaaaaa;
a;0.643;aaa;
a;0.352;aaaaa;
a;0.724;aaaaaaaaaa;
a;0.261;aaaaa;
a;0.405;aa;
a;0.942;aaa;
a;0.3;a;
a;0.178;aa;
a;0.936;aaaaaaaaa;
a;0.881;aaaaaaaaaa;
a;0.556;aaaaaa;
a;0.201;aaaaa;
a;0.427;aaaaaaaaa;
a;0.223;aa;
a;0.269;aaaaaaaaa;
a;0.562;a;
a;0.72;aaaaaa;
a;0.649;aaaaa;
a;0.617;aaaaaaaaa;
a;0.864;aaaaaaa;
a;0.165;aaaaaa;
a;0.99;aaaaaaaaaa;
a;0.316;aaaaaaaaa;
a;0.0299;aa;
a;0.0281;aaaaaaaaaa;
a;0.273;a;
a;0.259;aaaaaaaaa;
a;0.307;aaaaaaa;
a;0.351;aaa;
a;0.838;aaaaaaaaaa;
a;0.899;aaaaa;
a;0.857;aaaa;
a;0.278;aaaaaaaaa;
a;0.0895;aaaaaa;
a;0.59;aaaa;
a;0.446;aaaaaa;
a;0.561;aaaaaaaaa;
a;0.754;aaaaaaaaaa;
a;0.117;aa;
a;0.0577;aaaaaaaaaa;
a;0.9;aaaaaaa;
a;0.406;aaa;
a;0.186;aaaaaaa;
a;0.838;aaaaaa;
a;0.0178;aa;
a;0.421;aaaaaaaaa;
a;0.349;aaaaaaa;
a;0.404;aaaaaaaaaa;
a;0.542;aaaaa;
a;0.221;aaaaa;
a;0.849;aaaaaaaaaa;
a;0.907;aa;
a;0.488;a;
a;0.507;aaaaaaaa;
a;0.718;a;
a;0.741;aaaaaaaa;
a;0.649;aa;
a;0.66;aaaaa;
a;0.149;aaaaa;
a;0.728;aaaaa;
a;0.731;aaaaa;
a;0.174;aaaaa;
a;0.332;aaaaaa;
a;0.0851;aaaaaaaa;
a;0.752;aaaa;
a;0.0174;aaaaaa;
a;0.96;aaaaaa;
a;0.176;aaaaaaaaa;
a;0.102;aaaaaaa;
a;0.368;aaaaaaaaa;
a;0.944;aaaaaaa;
a;0.558;aaaaaaaa;
a;0.451;aa;
a;0.615;aaaaa;
a;0.357;aaaaaaaa;
a;0.0613;aaaa;
a;0.819;aa;
a;0.272;aaaaaaaa;
a;0.611;aaaaa;
a;0.158;aa;
a;0.471;aaaa;
a;0.0376;aaaaaaa;
a;0.249;aaaaaaaaaa;
a;0.768;aaaaaaaaa;
a;0.215;aaaaaaaa;
a;0.478;aaaaaaaaaa;
a;0.506;aaaaaaaa;
a;0.697;aaaaaaaa;
a;0.369;aa;
a;0.914;aaaaaaaaa;
a;0.704;aaa;
a;0.363;aa;
a;0.555;aaaaa;
a;0.307;aaaaaaaaaa;
a;0.27;aaaaaa;
a;0.00172;aaaaaaaaaa;
a;0.802;aaaaaaaa;
a;0.892;aaaaaaaaaa;
a;0.854;aaaaaaaaa;
a;0.952;aaaaaa;
a;0.338;aaaaa;
a;0.363;aaaa;
a;0.873;aaaaaaa;
a;0.871;aaaaaaaa;
a;0.731;aaa;
a;0.746;aaaa;
a;0.299;aaaaaaaaa;
a;0.861;aaa;
a;0.54;aa;
a;0.626;aa;
a;0.129;aaa;
a;0.941;aaaaaa;
a;0.0891;aaaa;
a;0.00265;aaaaaa;
a;0.207;aaaaa;
a;0.451;aaaaaaaaaa;
a;0.293;aaaaaaaa;
a;0.131;aaa;
a;0.219;aa;
a;0.0345;aaaaa;
a;0.0436;aaaa;
a;0.138;aa;
a;0.489;aa;
a;0.199;aaaaaaaa;
a;0.873;aa;
a;0.763;aaa;
a;0.431;aa;
a;0.392;aaaa;
a;0.712;aaaaaaa;
a;0.801;aaa;
a;0.836;aaaaaaa;
a;0.097;aaaaaa;
a;0.564;aa;
a;0.337;a;
a;0.814;aaaaaaaa;
a;0.926;aaaaaaa;
a;0.0973;aaaaaaa;
a;0.43;aaaa;
a;0.622;aaaaaaaaa;
a;0.564;aaaaaaaa;
a;0.465;aaaa;
a;0.225;aaa;
a;0.351;aaaa;
a;0.774;a;
a;0.602;aaa;
a;0.11;aaaaaa;
a;0.993;aaa;
a;0.531;aaaaaaaa;
a;0.36;aaaa;
a;0.806;aa;
a;0.84;aaaaaaaaa;
a;0.903;a;
a;0.246;aaaaaaaaa;
a;0.225;aaaaaaa;
a;0.464;aaa;
a;0.3;a;
a;0.591;aaaaaaaaa;
a;0.637;aaaa;
a;0.221;a;
a;0.464;aaaaaaaa;
a;0.748;aaa;
a;0.566;aaaaa;
a;0.012;aaaa;
a;0.603;aaaaaaaaa;
a;0.0398;aaaaaaa;
a;0.41;aaa;
a;0.00966;aaaa;
a;0.0416;aaaaaaaa;
a;0.0574;aaaa;
a;0.698;aaaaaaaaaa;
a;0.00543;aa;
a;0.916;aaaaaa;
a;0.494;a;
a;0.692;aaaaaaaaa;
a;0.436;aaaaaaaaa;
a;0.974;aaaaaa;
a;0.826;aaaaa;
a;0.505;aaa;
a;0.0449;aaaa;
a;0.71;aaaaa;
a;0.684;a;
a;0.203;aaaaaaa;
a;0.823;aaa;
a;0.292;aaaaaaaaa;
a;0.198;aaaaaaaaa;
a;0.599;aaaa;
a;0.0219;aaaaaa;
a;0.817;aa;
a;0.0956;aaaa;
a;0.568;aa;
a;0.219;aaaaaaa;
a;0.414;aa;
a;0.96;a;
a;0.809;aaaaa;
a;0.474;aaaa;
a;0.569;aaaaaaaaaa;
a;0.213;aaaaaaaa;
a;0.381;aaaaaaaaaa;
a;0.428;aaa;
a;0.367;aaaaaaaaaa;
a;0.27;aa;
a;0.0302;aa;
a;0.94;a;
a;0.494;aaaa;
a;0.677;aaaaaaaaa;
a;0.427;aaaaaaaaaa;
a;0.165;aaaaaaa;
a;0.923;a;
a;0.565;a;
a;0.296;aaaaaaaaa;
a;0.0655;aaaa;
a;0.789;aaaaaaa;
a;0.16;aaaaaaaaaa;
a;0.302;aaa;
a;0.874;a;
a;0.78;aa;
a;0.966;aaaaaaaa;
a;0.174;aaaaaaaaaa;
a;0.298;aa;
a;0.457;aaaaaaaa;
a;0.177;aaaaaaaaaa;
a;0.384;aaaaaa;
a;0.537;aaaa;
a;0.424;aaaa;
a;0.277;aaaaaaaaaa;
a;0.307;aaaaaaaaaa;
a;0.508;aaaaaaaa;
a;0.236;aaa;
a;0.197;aaaa;
a;0.0785;a;
a;0.332;aaaaaaaaaa;
