ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,7);ATT4(string,4);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,10);
0.966;0.906;aa;aaa;aa;aa;0.068;0.738;aaa;0.775;0.473;0.393;aaaaaa;aa;0.517;0.938;aaaaaaaaa;
0.469;0.63;aa;a;a;aaa;0.579;0.345;aa;0.776;0.774;0.365;aaaaa;aaa;0.314;0.914;aaaa;
0.157;0.965;aa;aaaa;aa;aa;0.224;0.378;aaaaaaa;0.402;0.695;0.978;aaaaaa;a;0.49;0.528;aaaaa;
0.71;0.411;a;aaa;aa;aaa;0.179;0.465;aaaaa;0.442;0.872;0.809;a;aa;0.697;0.658;aaaa;
0.253;0.0315;a;aaaaaa;aaa;aaa;0.135;0.872;aaaa;0.753;0.93;0.942;aaaaaaa;aa;0.521;0.707;aa;
0.147;0.955;aa;aaaaaaa;aaaa;a;0.658;0.862;aaaaaaaaaa;0.584;0.265;0.0937;aa;aaa;0.776;0.0866;aaaaaaaa;
0.0017;0.508;aa;aaaaaaa;aaaa;aaaa;0.732;0.719;aaaaaaa;0.0879;0.343;0.667;a;aa;0.37;0.352;aaaaaaaaaa;
0.746;0.413;aa;aaaa;aa;aa;0.319;0.976;aaaaaa;0.765;0.311;0.212;aa;aaaa;0.657;0.579;aaa;
0.238;0.873;aa;aa;aaaa;aaaa;0.642;0.845;aaaaaaa;0.776;0.965;0.56;aaaaa;aaa;0.187;0.325;aa;
0.878;0.727;a;aaaaa;aaa;a;0.219;0.789;aaaaa;0.62;0.354;0.0964;a;aa;0.557;0.473;aaaaaaaaaa;
0.643;0.0569;a;aaaaa;a;a;0.414;0.856;aaaa;0.58;0.919;0.851;a;aa;0.917;0.689;aaa;
0.00213;0.854;a;aaaaaa;aa;a;0.664;0.902;aa;0.788;0.336;0.431;aaa;aaa;0.0959;0.427;aaaaa;
0.806;0.784;a;aaa;aaaa;a;0.606;0.991;aaaaaaa;0.104;0.81;0.126;aaa;a;0.493;0.178;aaaaaaa;
0.528;0.344;a;aaaaaa;aa;aaa;0.577;0.849;aaaaaaaa;0.0975;0.437;0.516;aa;aaaa;0.488;0.718;aaaaaaa;
0.313;0.685;aa;aaaaaaa;aaaa;aaa;0.191;0.924;aaaaaaaaa;0.147;0.558;0.699;aaaaaaa;aaa;0.0974;0.604;aa;
0.814;0.574;aa;aaaaaa;aaa;aaaa;0.103;0.695;aaaa;0.486;0.795;0.669;aaaa;aaaa;0.477;0.812;aaaa;
0.263;0.345;aa;aaaaa;aa;a;0.946;0.753;aaaa;0.733;0.313;0.65;aaaaa;aaa;0.171;0.92;aaaaaaaa;
0.158;0.859;a;a;a;aaaa;0.232;0.458;aaaaaaa;0.562;0.0748;0.988;aaaaa;aaa;0.874;0.939;aa;
0.725;0.894;a;a;aaa;aa;0.153;0.0323;aaa;0.821;0.9;0.0916;aaaaaa;aaaa;0.119;0.329;aaaaaaaaaa;
0.948;0.123;a;aa;a;aa;0.763;0.123;aa;0.628;0.21;0.0424;a;aaa;0.572;0.841;aaaaaaaa;
0.934;0.886;aa;aaaaaaa;aa;aa;0.988;0.75;aaaaaaaaaa;0.324;0.677;0.572;aaaaaa;aaa;0.845;0.0539;aaaaa;
0.283;0.408;a;a;aaaa;a;0.217;0.586;aaaaa;0.417;0.0792;0.371;aaaaaaa;aaa;0.0609;0.526;aaaaaaaaa;
0.642;0.671;aa;aaaaaa;a;aa;0.387;0.132;a;0.917;0.488;0.51;aaaaaa;aaaa;0.269;0.757;aaa;
0.418;0.431;aa;aaaaa;aa;aaa;0.421;0.313;aaa;0.745;0.208;0.52;a;aaa;0.891;0.778;aaaaaaaa;
0.92;0.327;a;aaaaaaa;aaaa;a;0.648;0.468;aaaaa;0.786;0.232;0.665;aaaaa;aa;0.119;0.686;a;
0.0479;0.33;a;aaaaaaa;aa;aaa;0.274;0.168;aaaaaaa;0.232;0.923;0.882;aaaaa;aaaa;0.858;0.563;aaa;
0.302;0.951;aa;aaaaa;aaaa;aaaa;0.633;0.124;aa;0.784;0.519;0.534;aaaa;aaa;0.185;0.63;aaaaaaaa;
0.434;0.84;a;aaa;aaaa;aaaa;0.373;0.89;aa;0.101;0.683;0.719;aa;aaa;0.605;0.77;aaaa;
0.0863;0.984;aa;a;a;a;0.185;0.225;aaaaaaaaa;0.475;0.44;0.366;aaa;aa;0.244;0.0531;aaaaaaaaa;
0.688;0.461;a;aa;aaaa;aaa;0.959;0.133;aaaaaaa;0.395;0.737;0.228;aaaaa;aa;0.612;0.432;aaaaaa;
0.224;0.813;a;aa;aaaa;a;0.685;0.719;aaaaaa;0.58;0.779;0.765;aaaaaa;a;0.00642;0.923;a;
0.931;0.792;aa;aaaa;aaaa;aaaa;0.683;0.893;aaaaa;0.975;0.285;0.304;aa;aa;0.104;0.293;aaaaaaa;
0.0606;0.468;a;aaaaaa;aaa;aa;0.418;0.656;aaaaaaa;0.531;0.881;0.64;aa;aaaa;0.0314;0.56;a;
0.428;0.858;aa;aaa;aaaa;aaa;0.996;0.29;aa;0.886;0.69;0.656;aaaaaaa;aaa;0.714;0.833;aaa;
0.11;0.322;a;aaaa;a;aa;0.879;0.515;aa;0.476;0.597;0.4;aaaaa;aaa;0.864;0.289;aaaaaaaaaa;
0.59;0.771;a;aaaaa;a;aa;0.22;0.606;aa;0.128;0.834;0.652;a;aaa;0.0604;0.393;aaaa;
0.564;0.341;aa;aaaaaa;aaaa;aa;0.708;0.413;aaaaaaa;0.598;0.189;0.923;aaa;aaaa;0.741;0.0786;aaaaaaa;
0.682;0.762;a;aaaaa;aa;aa;0.504;0.754;aa;0.11;0.0304;0.543;aa;aaaa;0.306;0.292;aaaaaaaaa;
0.452;0.447;a;aaaaa;aaa;aa;0.0291;0.269;a;0.784;0.059;0.854;aaaaaa;aaa;0.695;0.929;aaaaa;
0.0182;0.393;a;aaa;aaa;a;0.132;0.637;a;0.0922;0.902;0.655;aaaaa;aaa;0.705;0.864;aaa;
0.423;0.321;a;aaaaa;aaa;a;0.813;0.14;aaaaaaaaaa;0.82;0.965;0.0518;aaa;a;0.151;0.933;a;
0.0962;0.263;aa;aaa;aa;aaaa;0.0935;0.0904;aaaaaaa;0.0289;0.725;0.894;a;aaaa;0.892;0.675;aaaa;
0.836;0.569;a;aaaa;aaa;aaaa;0.479;0.162;aaa;0.355;0.321;0.648;aaaaaaa;aaaa;0.463;0.782;aa;
0.874;0.994;aa;aaaaaaa;aaa;aa;0.0989;0.1;aaaaaaaa;0.322;0.0569;0.903;aaaaa;aaa;0.996;0.575;aaaa;
0.69;0.104;a;aaaaa;aaa;a;0.598;0.947;a;0.771;0.317;0.525;aaaaa;aaa;0.946;0.464;aaaaaaaa;
0.273;0.605;aa;a;aaaa;aa;0.968;0.0118;aaaaaa;0.819;0.428;0.102;aaaaa;aaaa;0.228;0.84;aaaaaa;
0.56;0.486;a;a;aaa;aaaa;0.0285;0.527;aaa;0.679;0.625;0.026;aaa;aaa;0.761;0.498;a;
0.965;0.747;aa;aaaaaa;a;aaaa;0.562;0.807;aaaaaa;0.52;0.644;0.926;aaaaaa;a;0.0319;0.375;aaaaaaa;
0.762;0.46;aa;a;aaaa;a;0.341;0.129;aaaaaa;0.692;0.766;0.321;aaaaa;aaaa;0.0399;0.0289;aaaa;
0.989;0.234;a;aaaaaa;aaa;aa;0.112;0.943;a;0.916;0.307;0.263;aaaa;aaa;0.589;0.59;aaaaaaaaa;
0.623;0.202;aa;aaa;aa;a;0.764;0.199;aaaaaaaaaa;0.361;0.765;0.384;aa;aaaa;0.388;0.327;aaaaa;
0.696;0.322;aa;aaaaaa;a;aa;0.0963;0.0935;aaaaaaaaaa;0.825;0.123;0.542;aaaa;a;0.409;0.799;aaaaaaa;
0.385;0.538;a;aa;aaaa;aaa;0.798;0.382;aaaaaaaa;0.719;0.945;0.444;a;aa;0.496;0.223;aaaa;
0.95;0.395;a;a;aa;a;0.105;0.421;aaaaaa;0.115;0.448;0.869;aaaaa;a;0.744;0.101;aaaa;
0.688;0.819;aa;aaaaaaa;aaaa;aaaa;0.514;0.463;aaaaaaaaa;0.754;0.422;0.648;aa;aaaa;0.409;0.402;aa;
0.0527;0.224;a;aa;aaaa;a;0.146;0.253;aaaaaa;0.939;0.0661;0.305;aaaa;a;0.988;0.437;aaaaa;
0.848;0.268;aa;aaaaa;aaa;aaaa;0.00682;0.689;aa;0.555;0.793;0.938;aaaaa;aa;0.216;0.256;a;
0.954;0.181;aa;aaa;aaa;aaaa;0.472;0.476;aaaaa;0.0439;0.52;0.271;aaaaaa;a;0.539;0.196;aaaaa;
0.0623;0.383;a;aaaaaa;aa;aaaa;0.721;0.918;aaaaaaaaa;0.694;0.556;0.387;aaaa;a;0.0499;0.307;aaa;
0.392;0.777;a;aaaa;aa;aaaa;0.414;0.155;aaaa;0.648;0.567;0.656;a;aaa;0.722;0.528;aaaaaaaaa;
0.737;0.591;aa;aaa;aaaa;aaaa;0.631;0.804;aaaaaaaaaa;0.382;0.652;0.866;aaaaaa;aaa;0.824;0.623;aaaaaaaaa;
0.125;0.971;aa;aaaaa;aaaa;a;0.993;0.861;a;0.667;0.67;0.0562;aaaaaa;a;0.66;0.496;aaaaaaaa;
